,V1,V2,V3,V4,V5,V6,V7,V8,V9,V10,V11,V12,V13,V14,V15,V16,V17,V18,V19,V20,V21,V22,V23,V24,V25,V26,V27,V28,V29,V30
445,0.23706753750769088,0.5133581332431518,0.2337087969041531,0.1263202545068929,0.4547260088471608,0.22329918409913505,0.12748359887535146,0.21242544731610338,0.3838383838383838,0.3904802021903961,0.054608002896976274,0.1864833804809052,0.052207510719502435,0.02351148117848778,0.22459802155216366,0.1351728903175414,0.05893939393939394,0.3154006440613753,0.1837395170822311,0.09600967351874246,0.17965136961935257,0.48880597014925375,0.16967976492853235,0.08078548957923712,0.3957604173545532,0.15029445721881032,0.1285143769968051,0.4130584192439863,0.20382416715947177,0.18017840745113475
421,0.36485399214349945,0.14440311126141359,0.3761315734918112,0.2174337221633086,0.455628780355692,0.5037114287467027,0.3397375820056232,0.31312127236580517,0.5181818181818182,0.5075821398483572,0.1574144486692015,0.2543316831683168,0.1902652782358762,0.07965662927392332,0.28089200122378216,0.376933938174062,0.13328282828282828,0.2992991096798637,0.26239657792536725,0.15716013128346865,0.3034507292778371,0.16844349680170578,0.31719707156730914,0.1533621706645694,0.39642078848312756,0.32619262450155717,0.25710862619808306,0.3807560137457045,0.24876798738419084,0.2429489702216975
148,0.35302191301055424,0.1849847818735204,0.3467624904982378,0.21064687168610818,0.4249345490656315,0.253726765229127,0.1988519212746017,0.27495029821073563,0.33535353535353535,0.2285172704296547,0.0467499547347456,0.08380480905233378,0.06422277717570561,0.026892143788359312,0.13573783866471767,0.15560128578724428,0.07863636363636363,0.2828187156658458,0.09368492148364946,0.05641734323717395,0.2817502668089648,0.20868869936034123,0.2898052691867125,0.14296598505701927,0.3990622729974245,0.23887417411299008,0.24784345047923323,0.5494845360824742,0.22195939286418295,0.14292273383182474
362,0.2735103412371622,0.30875887724044637,0.2631469836224173,0.14977730646871687,0.3983930667148145,0.18446721060057664,0.06298031865042174,0.08851888667992047,0.353030303030303,0.2500000000000001,0.039760999456816944,0.20438472418670436,0.03665834236441596,0.019533132361346142,0.13240643165516539,0.1067083245711539,0.03861111111111111,0.18937298730820235,0.15770811054201608,0.04277077215408533,0.20704375667022412,0.3723347547974414,0.18631405946511279,0.09695733385764846,0.3871755926830879,0.15194380572614993,0.10023961661341853,0.28563573883161514,0.2324068598462448,0.11373475009838648
174,0.1741208765204222,0.18397024010821778,0.16377582751710312,0.08742311770943798,0.31858806536065726,0.07251088890252133,0.0,0.0,0.4383838383838384,0.20619208087615837,0.07944957450660874,0.34582743988684583,0.06587193139518446,0.028349003918580196,0.23795764353944995,0.05946766004746598,0.0,0.0,0.3485112849665109,0.0036966660908619837,0.12842404838135893,0.19136460554371004,0.1135016684097814,0.05483189146677153,0.24057320213960248,0.03940972727537329,0.0,0.0,0.22570471121624291,0.0432900432900433
110,0.13232997302285956,0.24619546838011488,0.1292930688964135,0.06222693531283138,0.46104540940687916,0.19833139071222625,0.1015463917525773,0.08836978131212725,0.26464646464646474,0.4357624262847516,0.10555857323918161,0.23510431400282883,0.09376619705036987,0.030011318682550178,0.41258455994832915,0.2032925766815874,0.06873737373737374,0.19378670202689904,0.35076264985647543,0.12931421661772327,0.11099252934898617,0.2518656716417911,0.10593157029732563,0.04468147856861974,0.4987783134121376,0.14476428869420108,0.10383386581469649,0.18329896907216495,0.19081411393652678,0.19441164895710356
330,0.42827393629608607,0.1961447412918498,0.4285121968074079,0.27558854718981973,0.3816917938069874,0.36108214219986506,0.282099343955014,0.3499502982107356,0.3646464646464646,0.20640269587194615,0.08169473112438892,0.08561704384724188,0.08820619139612684,0.04943612041882861,0.1402590338919672,0.2268002523507676,0.09381313131313132,0.2763781019132412,0.09551415545674566,0.07690447400241839,0.3852721451440769,0.2654584221748401,0.367996414164052,0.21745969327565864,0.47764643729776124,0.40798090636551504,0.39584664536741215,0.6807560137457045,0.286615414941849,0.2374393283484193
217,0.15234985091580291,0.26276631721339194,0.1469145186925575,0.0753764581124072,0.2519635280310554,0.12174099748481688,0.1352858481724461,0.05323061630218689,0.4565656565656565,0.2778011794439764,0.08879232301285533,0.3451644271570014,0.09376619705036987,0.02986189713073265,0.10086004691164972,0.21741220296211736,0.1458080808080808,0.20287933320704682,0.24931051950244834,0.12845050958714804,0.12628957666310925,0.3318230277185501,0.12445838936202007,0.05370133700353912,0.15914944198639633,0.1090607445353203,0.15375399361022365,0.1227147766323024,0.2568499901438991,0.15118719664174216
214,0.341189833877609,0.4768346296922556,0.3391610807822542,0.1981760339342524,0.3791640335831002,0.3411447150481565,0.2612464854732896,0.32117296222664016,0.5934343434343434,0.30265374894692504,0.11196813326090893,0.32814710042432815,0.13084860764265183,0.0451962838860063,0.3116225311894483,0.26172379607654644,0.09313131313131313,0.3082023110437583,0.5221478021050262,0.13380549317671445,0.3176805407328353,0.6084754797441366,0.3216793665023159,0.15387829335430592,0.5595324572409694,0.36732931668461544,0.2990415335463259,0.6089347079037801,0.6227084565345948,0.31195067558703926
471,0.2394339533342799,0.6232668244842746,0.22845691382765526,0.1299681866383881,0.3149769793265325,0.12459358321575363,0.05545923149015932,0.11814115308151094,0.40101010101010104,0.14785172704296556,0.17910555857323915,0.504508486562942,0.15747066861423928,0.07127034467816465,0.1973008804432811,0.09987382461621654,0.03699494949494949,0.22409547262739157,0.17712613271796024,0.10323026429435136,0.2017075773745998,0.5679637526652452,0.18342546939588625,0.09398348407392844,0.21746021263950338,0.06788524415208934,0.04412140575079872,0.19061855670103092,0.16538537354622512,0.07444575626393812
16,0.3643807089781817,0.3523841731484612,0.3520834772994264,0.22948038176033933,0.41563600252776023,0.16140114103429237,0.17326616682286786,0.26138170974155067,0.2656565656565656,0.19502948609941037,0.13079847908745246,0.19443953323903818,0.11487537105969937,0.07209216321316105,0.13614576605364243,0.07035779733830023,0.05045454545454545,0.21007766622466376,0.08749366803624696,0.0411124546553809,0.39630024902170047,0.5026652452025586,0.3635141192290453,0.23417223751474633,0.49679720002641486,0.15504846173996564,0.2327476038338658,0.5529209621993127,0.2885866351271437,0.1778827233372688
246,0.2943348005111458,0.2610754142712208,0.27876442540252916,0.16886532343584307,0.1762209984652885,0.07932028709895099,0.10159325210871603,0.054920477137176946,0.21565656565656566,0.13458298230834034,0.018649284808980628,0.2742220650636492,0.005465768270272817,0.012622385589785543,0.15460448040248834,0.10092528614774536,0.07775252525252525,0.10197007008903201,0.1651657567400236,0.0468129210571774,0.21380291711134827,0.42110874200426446,0.18860501020967183,0.10243806527723161,0.257082480353959,0.11983002008324359,0.18354632587859426,0.17079037800687286,0.23694066627242263,0.11111111111111115
257,0.3946708315585215,0.2556645248562732,0.4105452283878101,0.2416967126193001,0.7300713189491741,0.6411263112692472,0.5735707591377694,0.617296222664016,0.6757575757575759,0.5475989890480203,0.19833423863842112,0.15443776520509192,0.15568015831880508,0.0983530009450913,0.2868069483631913,0.3276654549824256,0.12583333333333332,0.40291721917029744,0.15419035290144648,0.2682674036966661,0.34863038064745644,0.28358208955223885,0.3455849394890184,0.18275658670861183,0.6955689097272666,0.4104064188763086,0.35375399361022364,0.765979381443299,0.33372757737039227,0.42017578381214754
137,0.21056368024989353,0.19208657423063916,0.20226660216985698,0.1087168610816543,0.39505281213324916,0.1518618489663211,0.0820759137769447,0.14289264413518887,0.3404040404040404,0.18302443133951143,0.023320659062103927,0.14002828854314,0.018187815106252652,0.010960070825815562,0.11625930584355985,0.09732027518250368,0.03621212121212121,0.16294752794089792,0.10029830584792031,0.023941958887545346,0.1561721807186055,0.2665245202558636,0.14701927386822058,0.06802988596146284,0.3158555107970679,0.13341289014368735,0.11174121405750799,0.29127147766323025,0.2190025625862409,0.08271021907385546
438,0.32509820625680347,0.33446060196144745,0.31020662013682543,0.19049840933191942,0.30883813306852037,0.13471566161585177,0.031443298969072164,0.1139662027833002,0.25,0.14258635214827306,0.08343291689299293,0.29123939179632247,0.07416482118456391,0.042637439811131154,0.14015705204473602,0.06532580286598372,0.014676767676767677,0.1333396476605418,0.1724826926324084,0.049438590430126106,0.2739238705087158,0.4261727078891259,0.25145674585387723,0.13859123082972868,0.2683087895397213,0.08422349642479456,0.03796325878594249,0.20240549828178697,0.18687167356593737,0.09228650137741051
25,0.4808083676463629,0.22624281366249568,0.498997995991984,0.3262778366914104,0.5955583641780267,0.6386724740813448,0.5222586691658856,0.6963220675944335,1.0,0.5090564448188711,0.338403041825095,0.13609441301272981,0.3071667530509353,0.19536494346262034,0.21470578237073798,0.2684080872412654,0.09424242424242424,0.4540632695586286,0.21385152248550682,0.22625669372948698,0.5094272500889363,0.25,0.5079436226903731,0.31355682265041285,0.5502872614409298,0.3566570616371239,0.3077476038338658,0.8762886597938145,0.49300216834220384,0.3335956972320609
220,0.3156325429504473,0.11667230300980722,0.3046783221615645,0.18044538706256627,0.395684752189221,0.20774799092080246,0.09109653233364573,0.12738568588469185,0.15151515151515157,0.2839090143218197,0.035741444866920144,0.016221711456859963,0.029873250718560056,0.019794620077026807,0.08226535676649557,0.1103884399315048,0.041717171717171715,0.1261413146429248,0.0820059661169584,0.06356883745033685,0.26360725720384204,0.11540511727078898,0.24553015588425717,0.1280475815965395,0.3957604173545532,0.2135518235003056,0.14049520766773163,0.27683848797250865,0.16065444510151783,0.21080939262757442
555,0.1566093994036632,0.6053432532972607,0.1511989496233847,0.07546129374337221,0.3400740272636996,0.17544935893503466,0.14055763823805062,0.13608349900596423,0.2691919191919192,0.2382055602358888,0.039254028607640774,0.4152227722772277,0.03204071054987514,0.014303378047732716,0.3513954516096135,0.18857211524018386,0.1213131313131313,0.32600871377154766,0.14842123037091232,0.139678700984626,0.10352187833511206,0.6100746268656716,0.09542307883858757,0.04237121510027527,0.4439675097404741,0.1394281611704553,0.15974440894568692,0.3136426116838488,0.13029765424797948,0.18227731864095503
531,0.22192247621752098,0.3486641866756848,0.21712390297837048,0.11567338282078472,0.44208720772772414,0.23050733083859887,0.09840674789128398,0.10720675944333996,0.4035353535353536,0.3085509688289807,0.034474017743979714,0.11366248231966053,0.029967488102530276,0.015947015117725505,0.12027059183465341,0.11279178057499926,0.04646464646464646,0.10035991665088086,0.09298136995553552,0.06135774745206427,0.1928139452152259,0.44749466950959493,0.18223019074655114,0.08980534801415652,0.5535891170838011,0.26109186871185885,0.22028753993610223,0.27903780068728523,0.3234772324068599,0.22602649875377148
182,0.41265559184059825,0.35847142374027724,0.39672448344965794,0.26430540827147403,0.3912611717974181,0.21044721182749526,0.15447516401124647,0.25790258449304176,0.2818181818181818,0.11647009267059814,0.09357233387651638,0.17454915134370577,0.0776987230834472,0.0638366224752427,0.09902437366148824,0.15304773635353142,0.049343434343434335,0.18501610153438153,0.10677097990656834,0.053031611677319054,0.43329775880469584,0.5543710021321963,0.39289805269186723,0.26636846244593,0.4637786435977019,0.31765482046356397,0.2317891373801917,0.529553264604811,0.3690124186871674,0.20510297783025058
305,0.21860949406029628,0.4998309097057828,0.21035173795867598,0.11609756097560975,0.1996027805362463,0.11502361818293357,0.04625117150890347,0.06525844930417495,0.44191919191919193,0.1857624262847515,0.050588448307079474,0.31510785007072134,0.05673090515007304,0.021307513289179267,0.1498793214807764,0.15860546159161235,0.0403030303030303,0.13256298541390416,0.3385208532672933,0.04546553808948005,0.16044112415510495,0.5223880597014926,0.15429055231834257,0.0715935902477389,0.16033811001783,0.10556800651977763,0.05781948881789137,0.1654639175257732,0.33096786911097975,0.08139839958021776
87,0.5697856027261111,0.503212715590125,0.5404602308064405,0.3955461293743372,0.33998375011284643,0.3104717501993743,0.34395501405810686,0.41108349900596425,0.451010101010101,0.1333192923336142,0.15860945138511676,0.0670526874115983,0.10827875418178393,0.09497233833521977,0.07339293605738179,0.12142878601255745,0.09368686868686868,0.2273157795036939,0.1654471773512692,0.08436690274658837,0.591604411241551,0.4901385927505331,0.5104337865431546,0.3533720015729453,0.3548174073829492,0.2845708298163402,0.45966453674121405,0.6721649484536083,0.4713187463039622,0.24819624819624825
229,0.2768233233943869,0.42678390260399046,0.2865731462925852,0.15257688229056204,0.5070867563419699,0.49236243175265326,0.3971415182755389,0.3410039761431412,0.5368686868686868,0.47556866048862667,0.07046894803548795,0.15664780763790662,0.07067803797766574,0.0342324775213953,0.17914811163612873,0.27283924655270836,0.11825757575757574,0.28395529456336427,0.12548545055439858,0.16313698393504922,0.2586268231945927,0.48320895522388063,0.27337018775835453,0.12799842705465983,0.7034933632701578,0.4919036392389711,0.5017571884984026,0.6793814432989691,0.3630987581312833,0.454283090646727
147,0.3771593544417625,0.3063916131214068,0.3735056319535623,0.23160127253446447,0.2595468087027173,0.2985092939083492,0.2120431115276476,0.17703777335984094,0.34545454545454546,0.3152906486941871,0.1124388919065725,0.3422913719943423,0.11845639165056777,0.06094157990877814,0.13859333038719107,0.3493706251689849,0.1339141414141414,0.2892593294184505,0.36131592277818425,0.29272758680255656,0.295980078263963,0.35847547974413646,0.28233477762836795,0.15348505701926857,0.188403882982236,0.21811178702059744,0.19968051118210864,0.28883161512027494,0.2536960378474276,0.24360487996851635
253,0.4883808982914479,0.2492390936760229,0.47826687858475575,0.3328525980911983,0.43486503565947465,0.2598613581988835,0.2966260543580131,0.4151590457256461,0.38030303030303025,0.129949452401011,0.07162773854789065,0.1097507072135785,0.06766244169061866,0.05010851740200748,0.10347758099058366,0.09596839607053805,0.058888888888888886,0.23906042811138473,0.08524230314628241,0.050682328554154436,0.42404838135894707,0.3483475479744137,0.400866577020768,0.2548171451042076,0.46509938585485044,0.20685740897051544,0.26980830670926514,0.6381443298969073,0.31007293514685597,0.17112685294503474
235,0.33361730323252403,0.39026039905309434,0.31787713357749986,0.19507953340402967,0.34368511329782436,0.1535795349978529,0.034254920337394565,0.09423459244532804,0.23080808080808082,0.1767059814658804,0.05337678797754844,0.25256364922206503,0.04287800970645055,0.028517103164374915,0.19294965496141683,0.08695586865743384,0.01843939393939394,0.19018753551809056,0.06680925310969775,0.0701330108827086,0.2632515119174671,0.4866737739872069,0.23835848398824644,0.13033326779394414,0.3799115102687711,0.12031512258540229,0.04976837060702875,0.27364261168384885,0.13029765424797948,0.13859372950282045
238,0.34260968337356246,0.6134595874196821,0.3369497615921498,0.20377518557794272,0.26722036652523246,0.2592478989019079,0.2584348641049672,0.2190854870775348,0.1424242424242425,0.2386267902274642,0.08107912366467498,0.4340081329561527,0.06351599679592894,0.043253803712378455,0.1561682020600333,0.19675849430708686,0.09722222222222221,0.1915135442318621,0.0558338492711206,0.09307306961478667,0.2781928139452152,0.7601279317697229,0.25942527018277806,0.14225324419976404,0.24387505778247376,0.20889483947958204,0.24472843450479234,0.28243986254295533,0.06406465602207767,0.15033451397087763
324,0.24700648397936487,0.18599932363882313,0.2364729458917836,0.13336161187698833,0.3078450844091361,0.14131034905833997,0.04671977507029053,0.08409542743538768,0.2919191919191919,0.2386267902274642,0.052869817128372264,0.09881099717114569,0.056636667766102815,0.02280172880735453,0.12543767209436718,0.0895845224862559,0.02654040404040404,0.09740481151733284,0.0766589745032926,0.040421489030920715,0.20704375667022412,0.2494669509594883,0.20269933761641518,0.09779296106960284,0.35944000528296893,0.1605786302645749,0.09321086261980831,0.1909278350515464,0.21604573230829885,0.16115702479338845
186,0.5361824979885466,0.2999661819411565,0.5169649644115818,0.3806998939554613,0.30017152658662094,0.2002944604625483,0.19140112464854733,0.2889662027833002,0.2833333333333333,0.09035383319292338,0.05294224153539742,0.0255259900990099,0.049945813504217125,0.04131132353875061,0.03919502328585512,0.052039835371165924,0.03565656565656566,0.12727789354044328,0.03951145381887769,0.006633269994817762,0.47598719316969046,0.38219616204690837,0.44220329697694105,0.3010224144710971,0.3449118404543353,0.2107382289877851,0.28258785942492015,0.5398625429553264,0.3234772324068599,0.09405745769382133
93,0.30616687964409106,0.2904971254649983,0.2958330454011471,0.17459172852598093,0.4475038367789113,0.19100055211336728,0.09311152764761012,0.13817097415506957,0.2919191919191919,0.15037910699241785,0.06644939344559116,0.22383309759547382,0.06323328464401828,0.034400576767190015,0.14178876160043513,0.09506714332922762,0.04727272727272727,0.17741996590263306,0.15419035290144648,0.031853515287614445,0.2550693703308431,0.3710021321961621,0.2349718611484636,0.12637632717263075,0.41425080895463245,0.1434060016881567,0.1103035143769968,0.2718556701030928,0.2193968066232998,0.07208448117539032
321,0.6237398835723414,0.3364896854920527,0.6033446202750328,0.47953340402969247,0.24889410490204925,0.20323906508803138,0.2706185567010309,0.3839960238568588,0.4383838383838384,0.021061499578770026,0.17418069889552779,0.0720694837340877,0.14658625076567874,0.12709797197598796,0.09596491824455246,0.08643013789166942,0.06679292929292929,0.23621898086758858,0.1976698373388867,0.023976507168768355,0.5382426182853077,0.29344349680170584,0.49698690173813437,0.36172827369248917,0.22604503731096873,0.12264361459576407,0.20814696485623002,0.4896907216494845,0.2937118076089099,0.028138528138528157
162,0.5967627431492263,0.2854244166384849,0.6005804712874023,0.4540827147401909,0.535975444614968,0.45156738850377276,0.5876288659793815,0.6391650099403579,0.4883838383838383,0.2287278854254423,0.22629005975013577,0.15200671852899575,0.19012392215992086,0.1685998079933059,0.07968181663663866,0.15409919788506024,0.10174242424242423,0.24682705057776094,0.12632971238813528,0.0837104854033512,0.6688011383849164,0.38299573560767597,0.6200009960655412,0.5030475815965395,0.47962755068348417,0.3466639500926546,0.5439297124600639,0.7721649484536084,0.40961955450423815,0.24393283484192582
187,0.22381560887879226,0.2529590801487995,0.21346140556976026,0.11741251325556734,0.40724022749842015,0.12891847125943193,0.08924554826616682,0.16098409542743541,0.23030303030303037,0.2314658803706824,0.04837950389281187,0.08957301980198018,0.04641191160533384,0.020653793999977587,0.17649658360811774,0.048457355724456995,0.049949494949494945,0.2244743322598977,0.15601958687454268,0.026809466229055105,0.18071860547847743,0.2497334754797442,0.16938094526619854,0.08265336217066457,0.40368487089744437,0.0744244258811887,0.1214856230031949,0.3776632302405498,0.19850187265917602,0.1044864226682409
195,0.28060958871692937,0.22387554954345612,0.26770782945200744,0.15817603393425236,0.24176220998465284,0.10514692350162567,0.09074507966260544,0.11814115308151094,0.38838383838383844,0.14132266217354678,0.029947492304906755,0.1211987270155587,0.03467935730104133,0.016712800570790328,0.12186830744127543,0.10227716525971099,0.058611111111111114,0.1594999052850919,0.14982833342714022,0.04342718949732251,0.2116684453930986,0.2659914712153518,0.2012052393047463,0.10209398348407393,0.25444099583966195,0.11963597908238012,0.14089456869009584,0.28298969072164953,0.28760102503449636,0.09477895841532205
197,0.5252969851862369,0.41021305377071354,0.5086725174486906,0.37348886532343584,0.190304233998375,0.2056315563462364,0.2584348641049672,0.2871769383697813,0.35858585858585856,0.07245155855096895,0.19000543183052684,0.20880480905233378,0.1675069500070678,0.12991830376654376,0.12975490362715436,0.3808393667197405,0.1542929292929293,0.273536654669445,0.19021219114087912,0.1430644325444809,0.4208466737815725,0.337953091684435,0.3919019871507545,0.2562917813605977,0.11259327742191116,0.16397434777968584,0.20247603833865815,0.3154982817869416,0.1584861028976937,0.0691328873147055
294,0.271617208575891,0.13763949949272908,0.2625250501002004,0.14786850477200425,0.3975805723571365,0.19799398809888963,0.030178069353327085,0.09562624254473162,0.2919191919191919,0.23251895534962091,0.025058844830707944,0.0735723125884017,0.02747019742731942,0.01228618709819611,0.14790767243430666,0.07170967645026587,0.016575757575757577,0.15112710740670585,0.08242809703382675,0.017170495767835553,0.19815012451085023,0.14552238805970152,0.18989989541311825,0.09056724341329139,0.3871755926830879,0.1163372820677009,0.04179712460063898,0.21797250859106532,0.1584861028976937,0.09300800209891123
521,0.8352974584694024,0.4020967196482922,0.84106143321125,0.7200424178154825,0.4547260088471608,0.5865284338384149,0.5412371134020618,0.7311133200795229,0.4702020202020202,0.3671019376579614,0.31866739091073687,0.11938649222065065,0.29651792866230037,0.24859637129761414,0.11136417717646259,0.22432180731216395,0.09017676767676767,0.302519416556166,0.1534868013733326,0.1335291069269304,0.7822838847385273,0.3973880597014926,0.7733950893968823,0.6038143924498623,0.4162319223403554,0.3798449612403101,0.3720447284345048,0.8505154639175259,0.3138182534989158,0.27331759149940976
449,0.6682285011122155,0.36557321609739596,0.6517172275585654,0.5261930010604454,0.3991152839216394,0.3009631310962517,0.3683223992502343,0.5740556660039762,0.24949494949494955,0.14005897219882063,0.2001810610175629,0.22118104667609617,0.17834424916364322,0.14024706853593027,0.1276132848352993,0.1389281100730015,0.08042929292929293,0.2777041106270127,0.033883041593966344,0.045258248402141994,0.6314478833155461,0.5343816631130065,0.5866328004382688,0.45143531262288633,0.433401571683286,0.2743836772710074,0.35135782747603833,0.7835051546391754,0.13857677902621723,0.12600026236389872
307,0.09555587107766578,0.15860669597565097,0.08686338193628636,0.04360551431601273,0.15726279678613345,0.036132752591865526,0.008624648547328959,0.017256461232604374,0.3676767676767676,0.38689974726200516,0.02284990041644034,0.20880480905233378,0.018234933798237755,0.0055790271909868915,0.19294965496141683,0.019759966353230993,0.009295454545454544,0.06577003220306876,0.2691506725952608,0.04346173777854552,0.06293134115972963,0.21455223880597019,0.05224363763135616,0.024651002752654347,0.18120583768077664,0.02428423125806483,0.011757188498402557,0.0477319587628866,0.2810959984230238,0.15085924176833268
522,0.20251786643949077,0.3422387554954345,0.19010434662428302,0.10375397667020149,0.2932201859709308,0.07591558800073615,0.01187207122774133,0.028151093439363818,0.29141414141414146,0.2836983993260321,0.008292594604381672,0.1597418670438472,0.01056401074306177,0.004725456576229275,0.08454295135465885,0.027398083335836813,0.009712121212121212,0.07700322030687631,0.09832836156920131,0.048367593712212824,0.1422981145499822,0.3840618336886994,0.12933911051347177,0.06161521824616594,0.2617050782539787,0.04845203791561157,0.020231629392971243,0.09731958762886599,0.19554504238123396,0.13833136560409293
336,0.2843958540394719,0.15285762597226918,0.2784189067790754,0.1572852598091198,0.379073756432247,0.24621188884117542,0.08758200562324273,0.10427435387673956,0.2989898989898991,0.47219882055602364,0.025312330255296032,0.06210219236209335,0.007769872308344723,0.014209989577846761,0.11959071285311215,0.1562021209481179,0.07861111111111112,0.13856791058912674,0.11971632802386444,0.16603903955778201,0.2059765208110993,0.1303304904051173,0.18412271527466506,0.09604797483287456,0.2841576966255035,0.16513859378486673,0.115814696485623,0.20103092783505158,0.17090479006505027,0.30080020989111905
