,checking_status,duration,credit_history,purpose,credit_amount,savings_status,employment,installment_commitment,personal_status,other_parties,residence_since,property_magnitude,age,other_payment_plans,housing,existing_credits,job,num_dependents,own_telephone,foreign_worker
73,0.622356495468278,0.5588235294117647,0.5163265306122449,0.3247232472324723,0.3138549576317817,1.0,0.4043321299638989,0.3333333333333333,0.5220883534136547,1.0,0.0,0.7191011235955056,0.39285714285714285,0.11994784876140809,1.0,0.3333333333333333,0.29276315789473684,0.0,0.0,1.0
328,0.0,0.47058823529411764,1.0,1.0,0.23236491691427313,1.0,0.6895306859205776,1.0,1.0,1.0,0.3333333333333333,1.0,0.21428571428571427,1.0,1.0,0.0,1.0,0.0,0.0,1.0
592,1.0,0.25,1.0,0.3247232472324723,0.07274127874986244,0.0,0.6895306859205776,1.0,0.5220883534136547,1.0,1.0,0.7191011235955056,0.30357142857142855,0.11994784876140809,1.0,0.0,0.29276315789473684,0.0,0.0,1.0
313,0.622356495468278,0.11764705882352941,1.0,0.8302583025830258,0.023935292175635524,1.0,0.4043321299638989,0.3333333333333333,0.08433734939759036,1.0,0.6666666666666666,1.0,0.10714285714285714,0.11994784876140809,1.0,0.0,0.29276315789473684,0.0,0.0,1.0
672,1.0,0.8235294117647058,1.0,0.8302583025830258,0.5566193463189172,1.0,0.6895306859205776,0.3333333333333333,1.0,1.0,1.0,0.43820224719101125,0.4107142857142857,1.0,1.0,0.0,0.20723684210526316,0.0,1.0,1.0
561,0.6374622356495468,0.29411764705882354,0.018367346938775512,1.0,0.0713106635853417,1.0,0.4043321299638989,1.0,1.0,0.012702078521939953,1.0,1.0,0.08928571428571429,0.11994784876140809,0.11735537190082644,0.0,0.29276315789473684,0.0,0.0,1.0
963,1.0,0.29411764705882354,1.0,1.0,0.11813579839330912,0.02702702702702703,0.6895306859205776,0.6666666666666666,1.0,1.0,0.3333333333333333,1.0,0.2857142857142857,0.11994784876140809,1.0,0.3333333333333333,1.0,0.0,1.0,1.0
666,0.622356495468278,0.38235294117647056,0.018367346938775512,0.6346863468634686,0.17860680092439749,0.0,1.0,1.0,1.0,1.0,0.3333333333333333,1.0,0.26785714285714285,0.0,1.0,0.0,1.0,1.0,1.0,1.0
118,0.6374622356495468,0.4264705882352941,0.5163265306122449,0.6346863468634686,0.22180037416088919,0.02702702702702703,1.0,0.0,0.5220883534136547,1.0,1.0,1.0,0.07142857142857142,1.0,1.0,0.3333333333333333,1.0,0.0,0.0,1.0
400,1.0,0.20588235294117646,1.0,1.0,0.06729393639264884,1.0,0.3971119133574007,0.6666666666666666,0.08433734939759036,1.0,1.0,0.7191011235955056,0.35714285714285715,1.0,1.0,0.0,1.0,0.0,1.0,1.0
922,0.6374622356495468,0.07352941176470588,1.0,1.0,0.06140640475404424,1.0,0.3971119133574007,0.6666666666666666,0.5220883534136547,1.0,1.0,0.43820224719101125,0.05357142857142857,1.0,0.11735537190082644,0.0,1.0,0.0,0.0,1.0
615,0.622356495468278,0.6470588235294118,0.0,0.3247232472324723,0.6577528337184989,0.24324324324324326,1.0,0.3333333333333333,1.0,1.0,0.3333333333333333,1.0,0.5178571428571429,0.11994784876140809,1.0,0.0,0.20723684210526316,0.0,1.0,1.0
888,1.0,0.47058823529411764,0.5163265306122449,0.8302583025830258,0.350170573346539,1.0,0.6895306859205776,1.0,1.0,1.0,1.0,1.0,0.26785714285714285,1.0,1.0,0.3333333333333333,0.20723684210526316,0.0,1.0,1.0
387,0.622356495468278,0.20588235294117646,0.5163265306122449,0.6346863468634686,0.39198855507868385,1.0,0.0,1.0,1.0,1.0,1.0,0.43820224719101125,0.375,0.0,1.0,0.3333333333333333,0.20723684210526316,0.0,1.0,1.0
706,0.622356495468278,0.6470588235294118,1.0,0.8302583025830258,0.3471992956971498,0.0990990990990991,0.4043321299638989,0.6666666666666666,1.0,1.0,0.3333333333333333,0.43820224719101125,0.08928571428571429,1.0,1.0,0.0,1.0,0.0,0.0,1.0
562,0.0,0.029411764705882353,0.09795918367346938,1.0,0.023825244855287774,1.0,0.3971119133574007,0.3333333333333333,0.5220883534136547,1.0,0.0,0.43820224719101125,0.17857142857142858,0.11994784876140809,1.0,0.0,1.0,0.0,0.0,1.0
629,1.0,0.07352941176470588,1.0,0.15129151291512916,0.1970947507428194,0.24324324324324326,0.6895306859205776,0.0,1.0,1.0,1.0,0.7191011235955056,0.8035714285714286,1.0,1.0,0.0,0.29276315789473684,0.0,0.0,1.0
609,1.0,0.16176470588235295,1.0,0.34686346863468637,0.0577748431825685,0.24324324324324326,0.6895306859205776,1.0,1.0,1.0,1.0,0.0,0.4642857142857143,0.11994784876140809,0.0,0.0,1.0,1.0,0.0,1.0
174,0.6374622356495468,0.25,0.09795918367346938,0.15129151291512916,0.17409486079013975,1.0,0.3971119133574007,0.3333333333333333,1.0,1.0,0.0,0.43820224719101125,0.125,1.0,1.0,0.3333333333333333,1.0,0.0,0.0,1.0
83,0.6374622356495468,0.29411764705882354,1.0,0.01107011070110701,0.08281060856168153,1.0,0.6895306859205776,1.0,0.5220883534136547,0.012702078521939953,1.0,0.7191011235955056,0.6964285714285714,1.0,1.0,0.0,0.29276315789473684,0.0,1.0,1.0
797,1.0,0.11764705882352941,0.5163265306122449,0.6346863468634686,0.055463849455265765,1.0,0.3971119133574007,0.3333333333333333,0.5220883534136547,1.0,1.0,0.43820224719101125,0.05357142857142857,1.0,0.11735537190082644,0.3333333333333333,0.29276315789473684,0.0,0.0,1.0
767,1.0,0.08823529411764706,1.0,0.34686346863468637,0.145867723120942,0.24324324324324326,0.3971119133574007,0.0,0.5220883534136547,1.0,1.0,0.7191011235955056,0.21428571428571427,1.0,0.11735537190082644,0.0,1.0,0.0,0.0,1.0
263,1.0,0.11764705882352941,0.5163265306122449,0.15129151291512916,0.13744910311433917,1.0,0.6895306859205776,0.3333333333333333,0.5220883534136547,1.0,1.0,0.0,0.6785714285714286,0.11994784876140809,0.0,0.6666666666666666,0.29276315789473684,0.0,0.0,1.0
850,0.6374622356495468,0.23529411764705882,0.5163265306122449,0.8302583025830258,0.10922196544514141,1.0,1.0,1.0,0.08433734939759036,0.012702078521939953,0.3333333333333333,0.43820224719101125,0.25,0.11994784876140809,0.11735537190082644,0.3333333333333333,1.0,0.0,0.0,0.0
63,0.622356495468278,0.6470588235294118,0.0,0.3247232472324723,0.7797402883239793,1.0,1.0,0.3333333333333333,1.0,1.0,0.3333333333333333,1.0,0.10714285714285714,1.0,1.0,0.0,1.0,0.0,1.0,1.0
643,1.0,0.29411764705882354,0.5163265306122449,1.0,0.0880928799383735,1.0,0.4043321299638989,1.0,0.08433734939759036,0.012702078521939953,0.3333333333333333,1.0,0.25,1.0,1.0,0.3333333333333333,1.0,0.0,1.0,1.0
499,0.0,0.029411764705882353,0.5163265306122449,0.8302583025830258,0.05904038736656762,0.0990990990990991,0.6895306859205776,0.3333333333333333,0.0,1.0,1.0,1.0,0.16071428571428573,1.0,1.0,0.3333333333333333,1.0,1.0,1.0,1.0
290,1.0,0.11764705882352941,1.0,0.3247232472324723,0.045449543303620554,1.0,1.0,0.3333333333333333,0.08433734939759036,1.0,0.3333333333333333,0.7191011235955056,0.125,1.0,1.0,0.0,1.0,0.0,1.0,0.0
927,0.6374622356495468,0.6470588235294118,1.0,0.34686346863468637,0.5528227137669198,1.0,0.4043321299638989,1.0,1.0,1.0,1.0,0.0,0.35714285714285715,0.0,0.0,0.6666666666666666,1.0,1.0,1.0,1.0
974,1.0,0.38235294117647056,0.5163265306122449,1.0,0.14201606690877078,1.0,1.0,1.0,0.5220883534136547,1.0,0.3333333333333333,1.0,0.25,1.0,1.0,0.0,1.0,0.0,1.0,1.0
152,0.0,0.47058823529411764,1.0,1.0,0.30802244965335096,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.08928571428571429,1.0,1.0,0.0,1.0,0.0,0.0,1.0
935,0.622356495468278,0.38235294117647056,0.09795918367346938,1.0,0.09183448883019699,0.0990990990990991,0.3971119133574007,1.0,1.0,1.0,0.6666666666666666,0.0,0.19642857142857142,0.0,1.0,0.3333333333333333,0.20723684210526316,0.0,0.0,1.0
534,1.0,0.29411764705882354,1.0,1.0,0.15709254979641246,0.24324324324324326,0.3971119133574007,1.0,1.0,1.0,0.3333333333333333,1.0,0.10714285714285714,1.0,1.0,0.3333333333333333,1.0,0.0,0.0,1.0
465,0.6374622356495468,0.29411764705882354,1.0,0.34686346863468637,0.1471332673049411,1.0,1.0,0.6666666666666666,1.0,0.012702078521939953,1.0,0.0,0.7857142857142857,0.11994784876140809,1.0,0.0,1.0,1.0,1.0,1.0
44,0.6374622356495468,0.6470588235294118,0.5163265306122449,0.34686346863468637,0.324254429404644,1.0,0.6895306859205776,1.0,0.5220883534136547,1.0,1.0,0.0,0.6964285714285714,0.0,0.0,0.3333333333333333,0.29276315789473684,0.0,0.0,1.0
791,1.0,0.29411764705882354,1.0,0.34686346863468637,0.3336084516342027,0.24324324324324326,0.6895306859205776,0.6666666666666666,1.0,1.0,1.0,1.0,0.39285714285714285,1.0,1.0,0.0,0.20723684210526316,1.0,1.0,1.0
550,1.0,0.11764705882352941,0.5163265306122449,0.04797047970479705,0.041047650489710576,0.24324324324324326,0.4043321299638989,1.0,0.5220883534136547,1.0,1.0,0.7191011235955056,0.07142857142857142,1.0,1.0,0.3333333333333333,1.0,0.0,0.0,1.0
306,1.0,0.38235294117647056,1.0,0.34686346863468637,0.25096291405304283,0.24324324324324326,0.4043321299638989,0.3333333333333333,0.5220883534136547,1.0,1.0,0.43820224719101125,0.08928571428571429,0.0,0.11735537190082644,0.0,0.29276315789473684,0.0,0.0,1.0
593,0.622356495468278,0.29411764705882354,1.0,0.8302583025830258,0.1357983933091229,1.0,1.0,0.6666666666666666,0.5220883534136547,1.0,1.0,0.43820224719101125,0.017857142857142856,1.0,0.11735537190082644,0.0,0.29276315789473684,0.0,1.0,1.0
347,0.622356495468278,0.29411764705882354,1.0,1.0,0.19302299988995267,0.02702702702702703,0.0,0.0,0.5220883534136547,1.0,1.0,0.0,0.07142857142857142,1.0,0.11735537190082644,0.0,0.0,0.0,0.0,1.0
16,1.0,0.29411764705882354,0.5163265306122449,1.0,0.11962143721800374,0.24324324324324326,0.6895306859205776,1.0,1.0,1.0,1.0,0.43820224719101125,0.6071428571428571,1.0,1.0,0.3333333333333333,1.0,0.0,0.0,1.0
141,0.622356495468278,0.47058823529411764,1.0,1.0,0.2500825354902608,1.0,0.3971119133574007,1.0,0.5220883534136547,1.0,0.0,0.0,0.19642857142857142,1.0,1.0,0.0,0.20723684210526316,0.0,1.0,1.0
512,0.0,0.16176470588235295,1.0,0.3247232472324723,0.1340926598437328,1.0,0.4043321299638989,0.3333333333333333,1.0,1.0,1.0,0.43820224719101125,0.125,1.0,0.11735537190082644,0.0,1.0,0.0,1.0,1.0
302,0.0,0.29411764705882354,0.5163265306122449,0.8302583025830258,0.060195884230218995,0.24324324324324326,0.4043321299638989,1.0,1.0,1.0,0.3333333333333333,0.7191011235955056,0.32142857142857145,0.11994784876140809,1.0,0.3333333333333333,0.29276315789473684,1.0,0.0,1.0
874,0.6374622356495468,0.11764705882352941,1.0,0.6346863468634686,0.18377902498074172,1.0,1.0,0.3333333333333333,1.0,0.0,0.3333333333333333,0.43820224719101125,0.17857142857142858,1.0,1.0,0.0,0.29276315789473684,1.0,0.0,1.0
503,0.622356495468278,0.29411764705882354,0.5163265306122449,1.0,0.05315285572796302,0.0990990990990991,0.3971119133574007,1.0,1.0,1.0,1.0,0.0,0.3392857142857143,0.11994784876140809,1.0,0.3333333333333333,1.0,1.0,0.0,1.0
161,1.0,0.20588235294117646,0.5163265306122449,0.8302583025830258,0.04429404643996919,1.0,0.3971119133574007,1.0,0.5220883534136547,1.0,0.0,0.43820224719101125,0.19642857142857142,1.0,1.0,0.3333333333333333,1.0,0.0,0.0,1.0
429,0.6374622356495468,0.20588235294117646,0.5163265306122449,0.04797047970479705,0.05172224056344228,1.0,0.0,0.3333333333333333,0.5220883534136547,1.0,1.0,0.0,0.6428571428571429,1.0,0.0,0.6666666666666666,0.0,1.0,0.0,1.0
322,0.6374622356495468,0.29411764705882354,1.0,0.34686346863468637,0.1463629360625069,1.0,0.4043321299638989,0.3333333333333333,1.0,1.0,0.0,0.0,0.26785714285714285,1.0,0.0,0.0,0.20723684210526316,0.0,1.0,1.0
91,0.6374622356495468,0.11764705882352941,0.5163265306122449,0.34686346863468637,0.06377242214152086,1.0,0.6895306859205776,1.0,1.0,1.0,0.6666666666666666,0.7191011235955056,0.625,1.0,1.0,0.0,1.0,0.0,0.0,1.0
948,1.0,0.20588235294117646,1.0,0.6346863468634686,0.07059535600308132,1.0,0.3971119133574007,1.0,0.08433734939759036,0.0,0.0,0.43820224719101125,0.42857142857142855,1.0,1.0,0.0,0.29276315789473684,1.0,0.0,1.0
32,0.622356495468278,0.20588235294117646,1.0,0.8302583025830258,0.3090128755364807,0.0990990990990991,1.0,0.3333333333333333,1.0,1.0,0.3333333333333333,1.0,0.19642857142857142,1.0,1.0,0.3333333333333333,1.0,0.0,1.0,1.0
621,1.0,0.20588235294117646,0.5163265306122449,0.8302583025830258,0.0704302850225597,1.0,1.0,0.6666666666666666,1.0,1.0,0.3333333333333333,0.43820224719101125,0.23214285714285715,0.11994784876140809,1.0,0.3333333333333333,1.0,0.0,0.0,1.0
381,0.622356495468278,0.20588235294117646,1.0,0.34686346863468637,0.7002310993727303,1.0,0.0,0.6666666666666666,0.5220883534136547,1.0,1.0,0.0,0.3392857142857143,1.0,0.0,0.0,0.20723684210526316,0.0,1.0,1.0
631,0.6374622356495468,0.20588235294117646,0.018367346938775512,0.6346863468634686,0.07169582920655881,1.0,1.0,1.0,1.0,1.0,0.6666666666666666,1.0,0.44642857142857145,0.11994784876140809,1.0,0.0,1.0,0.0,0.0,1.0
333,1.0,0.6470588235294118,0.5163265306122449,0.34686346863468637,0.6239683063717398,0.0990990990990991,1.0,0.3333333333333333,0.5220883534136547,1.0,1.0,1.0,0.08928571428571429,0.11994784876140809,0.11735537190082644,0.3333333333333333,0.29276315789473684,0.0,0.0,1.0
70,1.0,0.47058823529411764,1.0,0.34686346863468637,0.4337515131506548,1.0,1.0,0.0,0.5220883534136547,1.0,0.3333333333333333,0.43820224719101125,0.19642857142857142,0.11994784876140809,1.0,0.0,1.0,0.0,0.0,1.0
76,0.6374622356495468,0.5588235294117647,1.0,1.0,0.20441289754594474,1.0,0.3971119133574007,1.0,1.0,1.0,0.6666666666666666,1.0,0.26785714285714285,1.0,1.0,0.0,1.0,0.0,0.0,1.0
14,0.6374622356495468,0.16176470588235295,1.0,0.8302583025830258,0.06344228018047761,1.0,1.0,0.3333333333333333,0.5220883534136547,1.0,1.0,1.0,0.16071428571428573,1.0,0.11735537190082644,0.0,1.0,0.0,0.0,1.0
678,0.6374622356495468,0.29411764705882354,1.0,1.0,0.11742049081104874,1.0,0.6895306859205776,1.0,1.0,1.0,1.0,0.7191011235955056,0.8035714285714286,0.11994784876140809,0.11735537190082644,0.0,0.29276315789473684,0.0,0.0,1.0
872,0.6374622356495468,0.29411764705882354,0.5163265306122449,0.3247232472324723,0.06228678331682624,0.0990990990990991,0.4043321299638989,1.0,1.0,1.0,0.0,0.7191011235955056,0.125,1.0,1.0,0.3333333333333333,1.0,0.0,1.0,1.0
332,0.622356495468278,0.8235294117647058,1.0,0.8302583025830258,0.39385935952459555,0.0990990990990991,0.3971119133574007,1.0,0.5220883534136547,1.0,0.3333333333333333,0.43820224719101125,0.08928571428571429,1.0,1.0,0.0,0.20723684210526316,0.0,0.0,1.0
812,0.6374622356495468,0.47058823529411764,0.5163265306122449,0.34686346863468637,0.5160669087707714,1.0,0.4043321299638989,1.0,1.0,1.0,1.0,1.0,0.08928571428571429,1.0,1.0,0.3333333333333333,1.0,0.0,1.0,1.0
353,0.6374622356495468,0.11764705882352941,0.0,1.0,0.327335754374381,1.0,1.0,1.0,1.0,1.0,0.3333333333333333,0.43820224719101125,0.16071428571428573,1.0,0.11735537190082644,0.3333333333333333,1.0,0.0,1.0,1.0
876,0.6374622356495468,0.20588235294117646,0.018367346938775512,1.0,0.09298998569384835,1.0,0.3971119133574007,0.6666666666666666,1.0,0.0,1.0,0.0,0.30357142857142855,0.11994784876140809,0.0,0.0,0.20723684210526316,0.0,1.0,1.0
849,0.6374622356495468,0.11764705882352941,1.0,1.0,0.025255860019808517,1.0,0.6895306859205776,1.0,1.0,1.0,1.0,0.7191011235955056,0.6785714285714286,0.0,1.0,0.0,0.29276315789473684,0.0,0.0,1.0
852,1.0,0.16176470588235295,0.5163265306122449,1.0,0.06718388907230109,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.2857142857142857,1.0,0.0,0.3333333333333333,1.0,0.0,1.0,1.0
142,0.6374622356495468,0.3382352941176471,1.0,1.0,0.1742049081104875,1.0,1.0,0.6666666666666666,1.0,1.0,0.3333333333333333,1.0,0.14285714285714285,1.0,1.0,0.0,0.20723684210526316,0.0,0.0,1.0
2,1.0,0.11764705882352941,0.5163265306122449,0.15129151291512916,0.10157367668097282,1.0,0.4043321299638989,0.3333333333333333,1.0,1.0,0.6666666666666666,0.7191011235955056,0.5357142857142857,1.0,1.0,0.0,0.29276315789473684,1.0,0.0,1.0
376,1.0,0.20588235294117646,0.09795918367346938,1.0,0.11389897655992076,1.0,0.0,0.3333333333333333,0.08433734939759036,1.0,0.6666666666666666,0.7191011235955056,0.26785714285714285,1.0,1.0,0.3333333333333333,1.0,0.0,0.0,1.0
525,0.622356495468278,0.3235294117647059,1.0,0.34686346863468637,0.4245625619016177,1.0,0.3971119133574007,0.3333333333333333,1.0,1.0,0.6666666666666666,1.0,0.19642857142857142,1.0,1.0,0.3333333333333333,1.0,0.0,0.0,1.0
108,0.6374622356495468,0.29411764705882354,1.0,0.6346863468634686,0.4110817651590184,0.24324324324324326,0.3971119133574007,0.0,0.5220883534136547,1.0,0.3333333333333333,0.43820224719101125,0.19642857142857142,1.0,1.0,0.0,1.0,0.0,1.0,0.0
976,0.622356495468278,0.029411764705882353,1.0,1.0,0.027676901067459007,1.0,1.0,0.3333333333333333,0.5220883534136547,0.012702078521939953,0.6666666666666666,0.7191011235955056,0.8035714285714286,1.0,1.0,0.0,1.0,0.0,0.0,1.0
766,0.6374622356495468,0.38235294117647056,1.0,0.6346863468634686,0.1572576207769341,1.0,0.3971119133574007,0.3333333333333333,0.0,1.0,1.0,0.43820224719101125,0.21428571428571427,1.0,1.0,0.0,0.29276315789473684,0.0,0.0,1.0
749,1.0,0.16176470588235295,1.0,0.34686346863468637,0.15291075162319798,1.0,0.4043321299638989,0.3333333333333333,1.0,1.0,0.3333333333333333,1.0,0.25,1.0,1.0,0.0,1.0,0.0,0.0,1.0
61,0.622356495468278,0.16176470588235295,0.5163265306122449,1.0,0.07081545064377683,0.24324324324324326,0.6895306859205776,1.0,1.0,0.012702078521939953,1.0,0.7191011235955056,0.5535714285714286,1.0,1.0,0.3333333333333333,1.0,0.0,1.0,1.0
887,0.622356495468278,0.6470588235294118,1.0,0.3247232472324723,0.8485748872014967,1.0,1.0,0.3333333333333333,1.0,1.0,0.3333333333333333,1.0,0.07142857142857142,1.0,1.0,0.0,1.0,0.0,1.0,1.0
693,0.6374622356495468,0.029411764705882353,0.5163265306122449,0.8302583025830258,0.24573566633652472,0.24324324324324326,0.3971119133574007,0.0,1.0,1.0,0.6666666666666666,0.7191011235955056,0.44642857142857145,1.0,1.0,0.3333333333333333,0.29276315789473684,1.0,0.0,1.0
889,1.0,0.35294117647058826,0.018367346938775512,0.34686346863468637,0.41674920215692746,0.24324324324324326,0.3971119133574007,0.6666666666666666,1.0,0.012702078521939953,1.0,0.7191011235955056,0.375,0.11994784876140809,0.11735537190082644,0.3333333333333333,1.0,1.0,1.0,1.0
610,0.6374622356495468,0.11764705882352941,1.0,0.01107011070110701,0.02701661714537251,0.0990990990990991,0.0,1.0,0.5220883534136547,1.0,0.6666666666666666,0.43820224719101125,0.05357142857142857,1.0,1.0,0.0,1.0,0.0,0.0,1.0
111,0.0,0.16176470588235295,1.0,0.15129151291512916,0.007813359744690216,1.0,0.3971119133574007,1.0,0.5220883534136547,1.0,1.0,0.43820224719101125,0.07142857142857142,1.0,0.11735537190082644,0.0,1.0,0.0,1.0,1.0
930,0.6374622356495468,0.29411764705882354,1.0,0.6346863468634686,0.08237041928029053,1.0,0.3971119133574007,1.0,1.0,0.0,0.0,0.43820224719101125,0.08928571428571429,1.0,1.0,0.0,0.29276315789473684,0.0,0.0,0.0
125,0.6374622356495468,0.11764705882352941,0.5163265306122449,0.8302583025830258,0.10294926818531969,1.0,1.0,1.0,1.0,1.0,0.3333333333333333,0.43820224719101125,0.19642857142857142,1.0,1.0,0.3333333333333333,1.0,0.0,0.0,1.0
9,0.622356495468278,0.38235294117647056,0.5163265306122449,0.8302583025830258,0.27423792230659183,1.0,0.0,1.0,0.08433734939759036,1.0,0.3333333333333333,1.0,0.16071428571428573,1.0,1.0,0.3333333333333333,0.20723684210526316,0.0,0.0,1.0
