,a01,a02,a03,a04,a05,a06,a07,a08,a09,a10,a11,a12,a13,a14,a15,a16,a17,a18,a19,a20,a21,a22,a23,a24,a25,a26,a27,a28,a29,a30,a31,a32,a33,a34
296,1.0,0,0.94058,0.637375,0.860625,0.714405,0.807795,0.81831,0.694125,0.95251,0.549155,0.98064,0.399515,0.946,0.321315,0.8875,0.17442999999999997,0.81105,0.10615999999999998,0.727675,0.09072000000000002,0.595475,0.080285,0.459605,0.10832999999999998,0.36822,0.162215,0.272445,0.22633999999999999,0.19571,0.34743999999999997,0.16649999999999998,0.40344,0.12201499999999998
30,1.0,0,1.0,0.42882,1.0,0.41872,1.0,0.38172,1.0,0.46243,1.0,0.37495,1.0,0.369195,1.0,0.390125,1.0,0.30696999999999997,1.0,0.26919000000000004,1.0,0.322405,1.0,0.201695,1.0,0.261785,0.9941,0.25156500000000004,1.0,0.12090000000000001,1.0,0.121195,1.0,0.07781500000000002
73,1.0,0,0.84722,0.694445,0.5,0.5,0.33531500000000003,0.849205,0.5,0.5,0.5,0.5,0.5,0.5,0.603175,0.37897000000000003,0.60516,0.59722,0.732145,0.890875,0.5,0.5,0.5,0.5,0.867065,0.636905,0.88095,0.8174600000000001,0.5,0.5,0.5,0.5,0.5,0.5
64,1.0,0,1.0,0.292715,1.0,0.880655,0.9353,0.592965,1.0,0.45037499999999997,0.96922,0.73995,0.82726,0.4196,1.0,0.504395,0.988065,0.24936999999999998,0.9001250000000001,0.377515,0.9403250000000001,0.404525,1.0,0.43844,0.967965,0.55339,0.96445,0.46375500000000003,1.0,0.36306499999999997,0.71985,0.599245,0.75691,0.47299
108,1.0,0,0.550675,0.554055,0.5,0.5,0.5,0.5,0.77365,0.9121600000000001,0.655405,1.0,0.5,0.5,0.5,0.5,0.68581,0.0,0.66554,0.0,0.5,0.5,0.5,0.5,0.28715999999999997,0.0,1.0,0.0,0.7770250000000001,0.381755,0.5,0.5,0.5,0.5
54,1.0,0,0.978295,0.5407150000000001,0.9874350000000001,0.471665,0.985825,0.45758,0.980485,0.467195,0.9735849999999999,0.506395,0.9771799999999999,0.416025,0.97306,0.402515,0.99815,0.33865999999999996,0.951715,0.32049,0.95714,0.36341999999999997,0.9507,0.35096499999999997,0.999495,0.296265,0.93622,0.32706999999999997,0.960295,0.346905,0.919755,0.304695,0.91083,0.29413500000000004
318,1.0,0,0.87395,0.5042,0.91656,0.508295,0.91319,0.512345,0.932775,0.508405,0.80252,0.52941,0.895465,0.523655,0.887205,0.527035,0.82353,0.5966400000000001,0.9201699999999999,0.52101,0.856425,0.53561,0.844475,0.537885,0.831935,0.542015,0.81864,0.54148,0.806725,0.508405,0.7909349999999999,0.543785,0.7766500000000001,0.544455
2,1.0,0,1.0,0.483175,1.0,0.502425,1.0,0.43969,0.944825,0.50599,0.86541,0.52673,0.927215,0.504135,0.7729550000000001,0.501495,0.918875,0.43178,0.877675,0.4573,0.8544350000000001,0.36249,0.716925,0.43969,0.78764,0.2989,0.7949200000000001,0.389275,0.7155,0.413175,0.80218,0.3791,0.780225,0.30881000000000003
38,1.0,0,0.956205,0.521735,0.970955,0.5114,0.973525,0.526725,0.96791,0.506605,0.9595549999999999,0.53174,0.96383,0.560335,0.96024,0.531055,0.944495,0.5636099999999999,0.91872,0.572195,0.904915,0.559245,0.885205,0.57111,0.878775,0.556495,0.86775,0.56641,0.831935,0.5765,0.854625,0.55377,0.82629,0.557235
63,1.0,0,0.81908,1.0,0.604165,0.0,1.0,1.0,0.9385950000000001,0.654605,0.16557,1.0,0.470395,0.79386,0.50877,0.52522,0.242325,0.0,0.57127,0.483555,0.663375,0.2807,0.0,1.0,0.904605,0.0,1.0,0.4693,1.0,1.0,0.60307,0.0,1.0,1.0
14,1.0,0,1.0,0.5369,1.0,0.5171,1.0,0.472185,1.0,0.54382,1.0,0.598255,1.0,0.60164,1.0,0.563925,1.0,0.552805,1.0,0.635435,1.0,0.7237899999999999,1.0,0.70875,1.0,0.6001650000000001,1.0,0.683715,0.9780150000000001,0.743205,1.0,0.66246,1.0,0.73356
219,1.0,0,0.967685,0.568225,0.96858,0.626795,0.928525,0.693895,0.895195,0.735635,0.8617600000000001,0.7997099999999999,0.8263,0.875,0.75415,0.86793,0.708145,0.91371,0.627695,0.9297599999999999,0.56856,0.928075,0.50247,0.944345,0.463195,0.8989,0.395025,0.89002,0.334155,0.85727,0.30734,0.821815,0.262905,0.779175
32,1.0,0,0.94104,0.426805,0.96704,0.44471499999999997,0.9605,0.41775,0.941535,0.41481999999999997,0.94231,0.340955,0.926345,0.342685,0.91058,0.32038,0.903405,0.33184,0.876215,0.26488999999999996,0.8527750000000001,0.264235,0.83075,0.249575,0.806485,0.25956999999999997,0.7840199999999999,0.22685499999999997,0.750895,0.20073000000000002,0.735375,0.213115,0.7109449999999999,0.20956999999999998
0,1.0,0,0.997695,0.470555,0.926215,0.51153,0.91699,0.31145999999999996,1.0,0.5188,0.926215,0.411225,0.798775,0.275275,0.8026800000000001,0.30888499999999997,0.92178,0.30729,0.79106,0.33904,0.7848550000000001,0.35163,0.6847300000000001,0.263215,0.784055,0.244145,0.70539,0.26916,0.60633,0.32955,0.711335,0.22756500000000002,0.593205,0.27349999999999997
18,1.0,0,0.835325,0.51264,0.8331299999999999,0.525155,0.7859849999999999,0.593805,0.54388,0.670405,0.8181050000000001,0.560655,0.810495,0.571425,0.893185,0.55488,0.791865,0.590755,0.571975,0.70612,0.76944,0.60663,0.7571,0.613125,0.74419,0.61862,0.730835,0.62309,0.717165,0.62653,0.703315,0.62896,1.0,0.66518
43,1.0,0,0.17857,0.0,1.0,0.914285,1.0,0.0,1.0,0.383035,1.0,0.9808049999999999,1.0,0.311605,1.0,0.0,1.0,0.569195,1.0,0.0,1.0,0.483035,0.07856999999999997,1.0,0.76875,0.92857,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0
245,1.0,0,0.905715,0.51857,0.9257150000000001,0.499285,0.895,0.50357,0.8978550000000001,0.47857,0.937855,0.5,0.927855,0.46643,0.932145,0.50143,0.914285,0.472855,0.905,0.440715,0.884285,0.457855,0.92143,0.475,0.885,0.465715,0.9079900000000001,0.456655,0.912855,0.447855,0.907145,0.475,0.9107149999999999,0.424285
253,1.0,0,0.940895,0.717455,0.797865,0.8882749999999999,0.59836,0.972685,0.379485,0.96272,0.18736999999999998,0.856285,0.06778499999999998,0.66826,0.03808,0.47331,0.11321999999999999,0.27646499999999996,0.26525,0.133575,0.448815,0.08891500000000002,0.63192,0.11215000000000003,0.77992,0.22044999999999998,0.860735,0.37783500000000003,0.86239,0.547995,0.7906850000000001,0.6945749999999999,0.673745,0.78828
331,1.0,0,0.87234,0.55319,0.94353,0.50491,0.9427099999999999,0.507355,0.93617,0.49291,0.8652500000000001,0.55319,0.938285,0.51456,0.936175,0.51691,0.9787250000000001,0.539005,0.975175,0.521275,0.9279850000000001,0.523715,0.924655,0.52589,0.93617,0.55674,0.917145,0.53007,0.87234,0.48227,0.90855,0.534,0.90387,0.535865
225,1.0,0,0.9615400000000001,0.577255,0.931995,0.648785,0.8629100000000001,0.6839500000000001,0.85294,0.78415,0.787245,0.8135950000000001,0.71635,0.87338,0.658525,0.8384849999999999,0.59564,0.88409,0.52343,0.8808549999999999,0.43968,0.884845,0.407605,0.856635,0.353545,0.82854,0.30601,0.7927649999999999,0.266005,0.7506550000000001,0.23426999999999998,0.70366,0.218845,0.675475
36,1.0,0,1.0,0.502165,1.0,0.493955,1.0,0.4852,1.0,0.46493,0.989195,0.46872,1.0,0.46728000000000003,0.986305,0.460415,0.962805,0.43167500000000003,0.97092,0.428365,0.9979450000000001,0.42876000000000003,0.974075,0.432175,0.947345,0.395745,0.945335,0.410455,0.92822,0.40724,0.918885,0.399495,0.919335,0.39617
125,1.0,0,0.976085,0.532975,0.96807,0.56515,0.9549799999999999,0.59576,0.9244049999999999,0.25019,0.950115,0.8066,0.8896850000000001,0.67164,0.86127,0.68994,0.8307249999999999,0.7042200000000001,0.97736,0.79931,0.76629,0.72044,0.733865,0.7225550000000001,0.7021999999999999,0.720995,0.67187,0.716105,0.95165,1.0,0.617025,0.6980999999999999,0.59316,0.685955
77,0.0,0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0
298,1.0,0,0.9412050000000001,0.65317,0.86616,0.78908,0.670545,0.792635,0.528585,1.0,0.45381,0.96059,0.187985,0.85998,0.151165,0.66279,0.09288999999999997,0.705975,0.0,0.496125,0.10513499999999998,0.29457500000000003,0.11549500000000001,0.27261,0.21378999999999998,0.16197499999999998,0.34195,0.09061999999999998,0.485105,0.06579499999999999,0.62696,0.08936500000000003,0.50097,0.09156999999999998
238,1.0,0,0.53202,0.423645,0.477835,0.529555,0.54187,0.487685,0.49261,0.593595,0.53202,0.5,0.561575,0.45074000000000003,0.529555,0.5,0.50985,0.48522,0.43596,0.39655,0.534485,0.50739,0.534485,0.51478,0.53941,0.58128,0.640395,0.47537,0.470445,0.4532,0.522165,0.527095,0.536945,0.445815
87,1.0,0,0.8636349999999999,0.475,0.946205,0.51731,1.0,0.8636349999999999,0.83182,0.470455,0.74091,0.41591,0.909045,0.547795,0.78409,1.0,0.752275,0.60909,0.83409,0.55,1.0,0.35,0.99318,0.0,0.786365,0.663635,0.78491,0.573365,0.711365,0.54091,0.7446349999999999,0.573215,1.0,1.0
193,1.0,0,1.0,0.525745,0.996815,0.550615,0.98071,0.57378,0.977565,0.36752,0.83013,0.773505,0.90213,0.6264149999999999,0.868905,0.6369,0.8338749999999999,0.64357,0.798075,0.64652,0.76247,0.646,0.7279100000000001,0.64238,0.695115,0.63613,0.66465,0.627765,0.636905,0.61784,0.612135,0.60689,0.59043,0.595415
304,1.0,0,0.98516,0.42808,0.95662,0.49886,0.9828749999999999,0.414385,0.99315,0.591325,0.958905,0.50114,0.968035,0.457765,0.95662,0.49886,0.93379,0.45662,0.98516,0.393835,1.0,0.55137,0.960045,0.47374499999999997,0.96233,0.534245,0.970215,0.45374,0.98516,0.399545,0.92694,0.45662,0.9828749999999999,0.39041
344,1.0,0,0.8802300000000001,0.50546,0.931675,0.50129,0.9291050000000001,0.50192,0.89994,0.51152,0.90752,0.56034,0.9154800000000001,0.50372,0.9090750000000001,0.50427,0.9138850000000001,0.46513,0.882655,0.519405,0.884895,0.50574,0.875355,0.50616,0.88569,0.498485,0.85443,0.506875,0.830805,0.504245,0.8314900000000001,0.50742,0.819435,0.507625
20,1.0,0,1.0,0.49694,1.0,0.45083,1.0,0.461755,1.0,0.446975,1.0,0.444635,1.0,0.302555,1.0,0.42192,0.96062,0.34058,0.932365,0.32733,0.958465,0.27964,0.9803,0.26566999999999996,0.90937,0.29813999999999996,0.913405,0.288845,0.8789199999999999,0.30884500000000004,0.9022399999999999,0.297125,0.8717699999999999,0.27480499999999997
284,1.0,0,0.645365,0.550125,0.61654,0.586465,0.518795,0.67168,0.56015,0.63158,0.53133,0.606515,0.476375,0.563835,0.468335,0.539535,0.46836,0.520485,0.472845,0.50704,0.47917,0.4986,0.48562,0.49412,0.491225,0.492475,0.49557,0.492625,0.4986,0.49375,0.50048,0.49526,0.50145,0.496765
301,1.0,0,0.9168350000000001,0.65728,0.827705,0.7883549999999999,0.67481,0.8533850000000001,0.586465,0.8947350000000001,0.40512,0.89943,0.29135500000000003,0.832705,0.157895,0.73872,0.12637500000000002,0.59746,0.1391,0.475565,0.18985000000000002,0.35902500000000004,0.25417500000000004,0.23268499999999998,0.36711499999999997,0.16993000000000003,0.49235,0.15147,0.61354,0.17786000000000002,0.7155,0.24397000000000002,0.82331,0.34962499999999996
314,1.0,0,0.89689,0.64746,0.8203199999999999,0.76156,0.706595,0.8407899999999999,0.570885,0.91774,0.415845,0.89386,0.285445,0.86164,0.214175,0.707355,0.12281999999999998,0.583775,0.150115,0.45072,0.21152500000000002,0.382485,0.296815,0.308565,0.412815,0.2373,0.507615,0.256465,0.59515,0.309705,0.6550400000000001,0.384005,0.67286,0.45982
123,1.0,0,0.71875,0.520835,0.7916650000000001,0.447915,0.6979150000000001,0.5,0.6666650000000001,0.46875,0.7395849999999999,0.5,0.6458349999999999,0.552085,0.7708349999999999,0.510415,0.71875,0.385415,0.6770849999999999,0.385415,0.6666650000000001,0.541665,0.625,0.59375,0.6979150000000001,0.40625,0.72006,0.44968,0.7083349999999999,0.458335,0.7916650000000001,0.34375,0.6666650000000001,0.46875
273,1.0,0,0.75056,0.48202,0.80562,0.50674,0.79438,0.507865,0.79438,0.51236,0.83371,0.497755,0.858425,0.476405,0.832585,0.504495,0.7865150000000001,0.51236,0.8235950000000001,0.46292,0.78427,0.570785,0.78764,0.48202,0.732585,0.52472,0.78294,0.50412,0.7382,0.48202,0.773035,0.55281,0.8033699999999999,0.45955
135,1.0,0,0.94853,0.691175,0.9558800000000001,0.6875,0.871325,0.8382350000000001,0.72794,0.889705,0.59559,0.944855,0.48897,0.930145,0.39705999999999997,0.9117649999999999,0.3125,0.8382350000000001,0.25,0.73897,0.132355,0.691175,0.069855,0.54412,0.12867499999999998,0.4375,0.160375,0.379345,0.224265,0.286765,0.27941,0.24632500000000002,0.35662,0.21691
116,1.0,0,1.0,0.42623,1.0,0.52459,0.7868850000000001,0.491805,0.82787,0.508195,0.92623,0.483605,0.860655,0.5,0.84426,0.418035,0.59836,0.42623,0.82779,0.41412,0.8360650000000001,0.516395,1.0,0.35246,0.65574,0.32787,0.761925,0.39837500000000003,0.6639349999999999,0.483605,0.639345,0.27869,0.7459,0.467215
226,0.0,0,0.5,0.5,1.0,1.0,1.0,1.0,0.5,0.5,0.5,0.5,0.0,0.0,0.5,0.5,0.0,0.0,0.5,0.5,0.5,0.5,1.0,1.0,0.5,0.5,1.0,1.0,0.5,0.5,0.0,1.0,0.5,0.5
153,1.0,0,0.973265,0.6435649999999999,0.86277,0.83624,0.73782,0.912275,0.506335,0.9455450000000001,0.375645,0.922375,0.26178,0.780395,0.12059500000000001,0.708715,0.167725,0.53604,0.17287000000000002,0.402375,0.23762499999999998,0.28,0.34574499999999997,0.224555,0.479405,0.17603999999999997,0.580425,0.21789999999999998,0.68376,0.290495,0.730295,0.38732500000000003,0.75188,0.4701
271,1.0,0,0.73969,0.438145,0.71392,0.438145,0.850515,0.304125,0.86598,0.53608,0.631445,0.391755,0.747425,0.579895,0.726805,0.44072,0.71134,0.53093,0.75,0.3634,0.7731950000000001,0.592785,0.71134,0.541235,0.8530949999999999,0.59794,0.76698,0.437765,0.57732,0.36855499999999997,0.737115,0.52062,0.726805,0.24226999999999999
155,1.0,0,0.86207,0.49458,0.89852,0.50542,0.9,0.500985,0.8950750000000001,0.50542,0.89212,0.495075,0.91675,0.516255,0.9256150000000001,0.508375,0.900495,0.49606,0.8955649999999999,0.48522,0.879805,0.51675,0.8738900000000001,0.527585,0.863055,0.49261,0.890205,0.50306,0.870445,0.474875,0.9147799999999999,0.51478,0.8950750000000001,0.50394
208,1.0,0,0.496795,0.25,0.5,0.5,0.490385,1.0,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.65705,0.964745,0.32372,0.871795,0.326925,0.09615499999999999,0.5,0.5,0.19230999999999998,0.24358999999999997,0.5,0.5,0.5,0.5,0.5,0.5
230,0.0,0,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,1.0,1.0,0.5,0.5,0.5,0.5,0.5,0.5
34,1.0,0,1.0,0.420505,0.86157,0.63843,0.917215,0.20806000000000002,1.0,0.358965,1.0,0.250685,0.89981,0.437365,0.884185,0.57319,1.0,0.696685,1.0,0.63295,0.98177,0.490545,0.962995,0.043310000000000015,1.0,0.5740149999999999,1.0,0.44209,1.0,0.444355,1.0,0.76686,1.0,0.21121
222,0.0,0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0
329,1.0,0,0.94055,0.5,0.974085,0.48628,0.96799,0.4939,0.95122,0.509145,0.95122,0.509145,0.96951,0.504575,0.97866,0.501525,1.0,0.51372,0.971035,0.4939,0.95427,0.512195,0.957315,0.52744,0.998475,0.52439,0.94833,0.51113,0.95427,0.504575,1.0,0.52744,0.987805,0.4939
289,1.0,0,0.87458,0.512745,0.99497,0.54896,0.879275,0.564385,0.8715649999999999,0.45406,0.97921,0.51241,0.9896050000000001,0.497655,0.98055,0.550975,0.95741,0.51878,0.85513,0.513415,0.9061049999999999,0.45976,1.0,0.5,0.8588199999999999,0.493965,0.911355,0.51276,0.862175,0.494635,0.952045,0.55533,0.864185,0.51375
212,1.0,0,0.0,0.201615,0.5,0.5,0.0,0.82258,0.06451499999999999,1.0,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.0,0.0,0.5,0.5,0.649195,0.616935,1.0,0.758065,0.5,0.5,0.5,0.5,0.5,0.5
61,1.0,0,0.508335,0.321875,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.56146,0.22499999999999998,0.614065,0.914065,1.0,0.28854,0.5,0.5,0.541665,0.0,0.446875,0.416665,1.0,0.11666500000000002,0.0,0.59427,0.5,0.5,1.0,0.36354
151,1.0,0,0.8,0.516665,0.816665,0.533335,0.85,0.533335,0.85,0.5,0.816665,0.5,0.9,0.5,0.866665,0.5,0.85,0.55,0.8333349999999999,0.55,0.866665,0.483335,0.883335,0.5,0.816665,0.566665,0.8296600000000001,0.55084,0.8,0.566665,0.8,0.583335,0.816665,0.583335
84,1.0,0,0.87426,0.485945,0.8284,0.47411,0.903105,0.514055,0.929735,0.512575,0.81731,0.54364,0.85799,0.5392,0.8653850000000001,0.52589,0.8927499999999999,0.36094499999999996,0.82988,0.492605,0.89349,0.534765,0.673075,0.40680499999999997,0.826925,0.514055,0.805045,0.466815,0.7677499999999999,0.39422999999999997,0.79512,0.429735,0.7818050000000001,0.514795
149,1.0,0,0.95187,0.49198,1.0,0.5401050000000001,1.0,0.50802,0.96524,0.502675,0.9679150000000001,0.49198,1.0,0.5,1.0,0.532085,1.0,0.524065,0.95722,0.52139,0.983955,0.510695,0.99465,0.49198,0.981285,0.52674,0.98487,0.52226,0.9385049999999999,0.50535,1.0,0.545455,0.989305,0.532085
287,1.0,0,0.9703999999999999,0.559665,0.92869,0.50519,0.92562,0.50773,0.88483,0.49861,0.922295,0.55458,0.916445,0.515135,0.9134,0.51753,0.87419,0.509715,0.900095,0.512025,0.90431,0.524505,0.901295,0.52676,0.88668,0.5111,0.8952899999999999,0.531175,0.9296949999999999,0.546255,0.8893150000000001,0.53545,0.8863449999999999,0.53754
311,1.0,0,0.96218,0.68462,0.85988,0.8421000000000001,0.646515,0.97039,0.44446,0.8826350000000001,0.34197500000000003,0.9622649999999999,0.16692,0.89383,0.039275000000000004,0.71157,0.028424999999999978,0.547925,0.0,0.515955,0.16784500000000002,0.16860999999999998,0.26995,0.10913,0.43257,0.059589999999999976,0.5988249999999999,0.07431500000000002,0.74452,0.14876499999999998,0.84943,0.26976,0.8803300000000001,0.43403
211,1.0,0,0.727275,0.545455,0.81818,0.545455,0.636365,0.59091,0.81818,0.5,0.68182,0.454545,0.727275,0.454545,0.74306,0.493285,0.81818,0.40909,0.727275,0.5,0.68182,0.454545,0.636365,0.59091,0.68182,0.454545,0.67221,0.49116,0.636365,0.5,0.68182,0.5,0.644925,0.49084
280,1.0,0,0.998505,0.608385,0.95983,0.73515,0.88451,0.812075,0.76656,0.8906000000000001,0.68387,0.9414549999999999,0.550535,0.91656,0.465865,0.9463699999999999,0.358655,0.860365,0.28146499999999997,0.80844,0.221155,0.7406,0.175,0.67767,0.17670999999999998,0.5795399999999999,0.16674499999999998,0.511385,0.17564000000000002,0.43269,0.226925,0.385255,0.263995,0.32484
217,1.0,0,0.963285,0.5208699999999999,0.94633,0.57883,0.93049,0.598955,0.9183749999999999,0.68263,0.903095,0.70099,0.881105,0.70276,0.83293,0.7418,0.800505,0.75876,0.76696,0.7609,0.742175,0.7710600000000001,0.71273,0.77842,0.6667,0.77637,0.63489,0.7710699999999999,0.6115349999999999,0.7672399999999999,0.57156,0.74562,0.557865,0.732855
263,1.0,0,0.94705,0.567125,0.935005,0.657715,0.8944799999999999,0.71694,0.81694,0.799875,0.770015,0.8550800000000001,0.698495,0.8808050000000001,0.6213299999999999,0.897615,0.54567,0.8979900000000001,0.45420499999999997,0.881305,0.398995,0.83463,0.348685,0.81305,0.29724,0.752445,0.26892499999999997,0.703765,0.24842999999999998,0.63626,0.235885,0.5958600000000001,0.25595999999999997,0.52986
26,1.0,0,1.0,0.45643,1.0,0.41368499999999997,0.933175,0.09110499999999999,0.974085,0.805265,0.977365,0.29308999999999996,0.94243,0.34132,0.939685,0.382835,0.9052549999999999,0.1891,0.561225,0.0,0.9514199999999999,0.555265,0.811785,0.107265,0.776945,0.08566000000000001,0.74068,0.067085,0.7032499999999999,0.05163000000000001,0.66492,0.039360000000000006,0.433295,0.0
270,1.0,0,1.0,0.540065,0.983875,0.49759,0.9834149999999999,0.49639,0.9399,0.480385,1.0,0.507095,0.9809300000000001,0.49282,0.979735,0.491645,0.9924850000000001,0.50501,0.9557599999999999,0.45576,0.97508,0.48818,0.9731799999999999,0.487045,0.99082,0.510015,0.96886,0.48483,1.0,0.470785,0.96387,0.48268,0.96113,0.481635
173,1.0,0,1.0,0.727275,1.0,0.272725,1.0,0.545455,1.0,0.454545,1.0,0.5,1.0,0.36363500000000004,1.0,0.40909,1.0,0.545455,1.0,0.5,1.0,0.31818,1.0,0.545455,1.0,0.454545,1.0,0.47543,1.0,0.727275,1.0,0.36363500000000004,1.0,0.40909
51,0.0,0,1.0,1.0,1.0,0.0,0.5,0.5,0.5,0.5,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.5,0.5,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.5,0.5,0.5,0.5
337,1.0,0,0.950735,0.7089300000000001,0.820655,0.878625,0.6522,0.97574,0.39775499999999997,0.9826699999999999,0.22258499999999998,0.9059550000000001,0.09071499999999999,0.754745,0.015069999999999972,0.551725,0.04271999999999998,0.34294,0.149185,0.172695,0.33823000000000003,0.055005000000000026,0.529325,0.02914,0.722415,0.08922999999999998,0.870525,0.22384500000000002,0.947075,0.406375,0.939465,0.601795,0.8527750000000001,0.77426
57,0.0,0,0.0,1.0,1.0,0.0,0.0,1.0,0.5,0.5,1.0,1.0,0.0,0.40625,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.5,0.5,0.0,0.0
349,1.0,0,0.95304,0.491715,0.99061,0.490055,0.9784550000000001,0.48177,0.92873,0.50055,0.94862,0.483425,0.9453050000000001,0.49282,0.95304,0.47735,0.956905,0.49558,0.9038649999999999,0.43535999999999997,0.9436450000000001,0.506075,0.9607749999999999,0.4884,0.9552499999999999,0.489505,0.945735,0.4612,0.9149149999999999,0.41381,0.98011,0.481215,0.9370149999999999,0.418785
