,V1,V2,V3,V4,V5,V6,V7,V8,V9,V10,V11,V12,V13,V14
871,0.010457746900448454,0.23878685525297305,0.5511453623056891,0.00262615525530921,0.5138005117889352,0.005163873651773412,0.003571926277248066,0.012929564095338346,0.010771292370055516,0.4923475951790365,0.2507951264173534,0.4236934121034184,0.029269112307795036,0.004107422373715564
14417,0.010569232865270737,0.23291011992721936,0.5493030574384771,0.0025644627982845526,0.5147378792232851,0.005168153857497887,0.0035156523392571686,0.01939620010975464,0.0108236604655501,0.4984695190358073,0.2659652088175223,0.4242329717300264,0.029801429284945044,0.004183486269347223
9789,0.010577539153685903,0.23291011992721936,0.5503560476739188,0.0025908957274528794,0.5113441985850542,0.005085495858636923,0.003450317943325597,0.01102739421265732,0.010682032010755136,0.49699152934879953,0.2581618423832664,0.41980057370363416,0.029582406108119408,0.004177034483535596
13459,0.010584190673705857,0.23321973923620534,0.5548333963986022,0.0026029248973462663,0.5139191081553248,0.005161038710319541,0.003511122110286832,0.019774409326194297,0.01078873578914728,0.497096511903169,0.2653848862595958,0.42855577170726356,0.029747494663417196,0.0041935348207848555
3553,0.010535942818731835,0.22775515948410188,0.5489503485140852,0.0025788821798580553,0.5133329684214368,0.005131105063791879,0.0035211027709871044,0.014449816828085129,0.010716956687157957,0.4977305241923033,0.25845200366222987,0.4229367640332925,0.029562238107133966,0.004157651135706737
2521,0.010587532656935397,0.23528252761944976,0.5498286964665756,0.0026037216345729717,0.5114627949514441,0.005101171417264221,0.0034947885113039393,0.01026726784628376,0.010678134674168473,0.49203058903446933,0.2552743150926121,0.42250258714625655,0.02950160271654906,0.00417632072848919
9236,0.010692334655298601,0.24620967660866333,0.5514980712300809,0.0026381688029040356,0.5162568249928159,0.005139665475240829,0.003492965801991655,0.019774409326194297,0.010767395033468853,0.49867948414454666,0.2682752306500459,0.42823119286938227,0.029734027431488803,0.004219383949622329
12168,0.01063412574351421,0.2442514350050765,0.5572047646524019,0.0026678199255763067,0.5199994526321552,0.005208065386201435,0.0035446918148053013,0.025480918974237033,0.010777081617606578,0.49435255611935075,0.2623536868793577,0.4293124197773895,0.02962957426677592,0.004182772514300817
3603,0.010535942818731835,0.2304351759703248,0.5486883850896582,0.0025644627982845526,0.51157911061848,0.005131105063791879,0.003502946462691927,0.012551354878898689,0.010730540607882347,0.49741351804773615,0.26076202549475325,0.4246650409622708,0.02969697612023216,0.004169854947480575
14024,0.010659077055198822,0.24610714034399908,0.5529893793521455,0.0026077209430050595,0.5146192828568952,0.005141082945967767,0.0035020439561392436,0.011220206754371397,0.01075574086192815,0.4972014944575387,0.2622071976899783,0.42682749477828524,0.02977107874274545,0.004200714356839876
4526,0.010557584593626034,0.23064225901464655,0.552463740324047,0.0025876931562474966,0.5120466539859783,0.005143917887421641,0.0035156523392571686,0.021487474600655494,0.010761567947698501,0.4977305241923033,0.26336502570603565,0.4273670544048932,0.02973067704696028,0.004184214019590616
2262,0.010765566268396361,0.23198327251525475,0.5548333963986022,0.002629357826514593,0.5109952515839458,0.0051339400052457535,0.0035201825682275047,0.016162882102546662,0.010740227192020071,0.49836453648143764,0.25787449820409897,0.4315823639877672,0.029922700066114846,0.004273923232285912
13447,0.010607487216995264,0.23548760014877812,0.5555371020681412,0.0026037216345729717,0.5141517394893972,0.005159621239592603,0.0035147498327044837,0.020727348234281934,0.0107499137761578,0.49561852221616126,0.26567504753855903,0.4293124197773895,0.029750845047945722,0.004209335398184698
8772,0.0105658908820412,0.23260050061823337,0.5514090379093607,0.0025580576558737883,0.5085389383800649,0.005101171417264221,0.0034829851412913827,0.015213651127953275,0.010682032010755136,0.4953015160715941,0.2581618423832664,0.4246650409622708,0.029582406108119408,0.004177748238582001
11181,0.010622477471869505,0.23095187832363254,0.5522000647203754,0.002584490585042114,0.5180129634951262,0.0051781317396737735,0.0035410640923876488,0.02738308885691806,0.010829487551320452,0.502164493253327,0.26813155856046206,0.4276916332427745,0.029952984914500155,0.004240908562590405
12020,0.010672380095238736,0.24445851804939836,0.5566774134450587,0.0026557907556829193,0.5242119043383464,0.005257954797080866,0.0035873396734713596,0.03917060943594894,0.010961429421977687,0.5070204510132875,0.2714529192196634,0.4315823639877672,0.030023737152484922,0.004242350067880204
12802,0.010525949315482341,0.23260050061823337,0.5492140241177568,0.0025876931562474966,0.513684196121899,0.005135385269516355,0.003513829629944884,0.017304925618854126,0.01073632985543341,0.49498656840848504,0.25975068666807527,0.42120637944952266,0.029653158346104175,0.004152626859987921
14887,0.010544249107147002,0.23858178272364466,0.5493903785799528,0.0026013158005942943,0.51157911061848,0.005141082945967767,0.003498416233721591,0.016733903860700394,0.010703372766433565,0.4940355499747836,0.25801817029368257,0.42207051791401196,0.0295958733400478,0.004157651135706737
5133,0.010788862811685767,0.24507574615237687,0.5521127435788997,0.0026021125378209993,0.5129817407209748,0.005149643357416717,0.003512024616839516,0.010649184996217665,0.010672307588398123,0.496464558095493,0.2623536868793577,0.42747454479925634,0.029713793736689073,0.004250957114028037
7052,0.01044609862880375,0.22909617298471008,0.5460533412321869,0.002552449250689728,0.5071340275782167,0.005071237770736561,0.0034575733881609012,0.015402755736173102,0.01072857302047937,0.4927695838779733,0.25729699274596807,0.42120637944952266,0.029511653870134644,0.004132529757112657
5726,0.010602490465370517,0.23981824944459526,0.5533403760972928,0.0026349662316986528,0.5155566502912454,0.005156758504595065,0.0035183775551221362,0.01102739421265732,0.01076349769688219,0.5003694974217521,0.26394253116416655,0.4265029159404039,0.029713793736689073,0.00417632072848919
12544,0.010587532656935397,0.23373443107451972,0.5532530549558171,0.0026349662316986528,0.5138005117889352,0.005156758504595065,0.0035319859382400612,0.022818622725182786,0.010773222119239204,0.49561852221616126,0.2609085146841326,0.42552917942676005,0.02964980796157565,0.004179903498918206
1294,0.010654080303574075,0.2393035576062809,0.5504433688153945,0.002606924205778354,0.5097089371484872,0.0050641226235582145,0.0035283582158224087,0.01407160761164581,0.010709199852203916,0.4947745448182876,0.2594633424889076,0.4271520736161665,0.029686859272832298,0.004212204413567307
12377,0.010657389840364495,0.23486836153080606,0.5536040517009644,0.0026253585180825065,0.5161405093257797,0.005176714268946839,0.0035347111541050294,0.023767853699775836,0.010732470357066032,0.4976255416379338,0.2649538699908445,0.429097438988663,0.029767728358216925,0.004200000601793471
2256,0.010763911500001153,0.232085808779919,0.553078412672866,0.0026325603977199754,0.5098252528155235,0.005141082945967767,0.0035347111541050294,0.015591860344392593,0.010740227192020071,0.49920851387931126,0.259319670399324,0.4308257159176413,0.02995640099284297,0.004275364737575711
2328,0.010592496962121022,0.23023010344099643,0.547019010326153,0.0025860996817940875,0.5105277082164476,0.005111149299440109,0.003512024616839516,0.01578096495261242,0.010765465284285163,0.4984695190358073,0.25888583703077694,0.42574626787027803,0.029801429284945044,0.004212204413567307
11072,0.011021795798140709,0.2632226544829458,0.5612437954904622,0.0027086722363181357,0.5157892816253176,0.005165318916044015,0.003522907784092473,0.01806505198522735,0.010746054277790422,0.4958305458063587,0.2603310092260017,0.43125778514988594,0.029878882291986864,0.004327035004856683
8415,0.01065242553517887,0.23775546106135084,0.5553607476059453,0.002640574636882713,0.5157892816253176,0.005163873651773412,0.0035020439561392436,0.026241045340610596,0.010812006294009397,0.4989964902891138,0.26683005845482083,0.42996157745315206,0.029727260968617466,0.004214359673903513
3372,0.010945254648252536,0.2373433054877007,0.5542187240497833,0.002630154563741298,0.5181292791621623,0.0051140120344376466,0.0035319859382400612,0.010649184996217665,0.01072081618552533,0.502164493253327,0.2759321078949221,0.433312748571537,0.030138307164597672,0.004356452908926186
8430,0.010604145233765726,0.2350754445751279,0.5543077573705035,0.0026277487297626206,0.513684196121899,0.005151060828143653,0.0034947885113039393,0.023767853699775836,0.010835314637090802,0.5013184573739953,0.2671202197337841,0.42834079091853705,0.029703742583103498,0.004194976326074655
7200,0.010532600835502297,0.23126149763261863,0.5499160176080513,0.00258369384781541,0.5114627949514441,0.0050983086822666834,0.0034711817712788262,0.01958530471797447,0.010792633125733945,0.49361356127584677,0.26336502570603565,0.4242329717300264,0.02957235495453383,0.004161247901332741
5818,0.010649083551949328,0.24291042150446832,0.5522873858618511,0.0026245461585572383,0.5138005117889352,0.005151060828143653,0.0035102019075272314,0.011409311362591225,0.010757708449331124,0.4989964902891138,0.2629311923374886,0.4271520736161665,0.029700326504760684,0.004205738632558692
2386,0.010486007748923486,0.22868401741105984,0.5452640266004167,0.002576476345879378,0.5084203420136751,0.005065540094285151,0.0034866128637090345,0.007033949839075443,0.010697545680663214,0.4946695622639179,0.25484048172406504,0.42120637944952266,0.029619457419376057,0.004162675411425554
5683,0.01058253590531065,0.23755038853202246,0.5500923720702472,0.002606924205778354,0.5116954262855162,0.005142500416694703,0.003551044753087922,0.015591860344392593,0.0107499137761578,0.4988915077347441,0.2594633424889076,0.42207051791401196,0.029579055723590878,0.004140437043411072
5604,0.010590842193725813,0.23981824944459526,0.5537804061631604,0.002638965540130741,0.5141517394893972,0.005152478298870591,0.003542886801699933,0.015973777494326834,0.01072857302047937,0.4979404893010427,0.2629311923374886,0.4265029159404039,0.02966662557803257,0.004184214019590616
5772,0.010592496962121022,0.23786000784100844,0.5506197232775905,0.0026325603977199754,0.5134515647878265,0.005138220210970229,0.0035065741851095797,0.007226762380789857,0.010703372766433565,0.49741351804773615,0.25989717585745464,0.4249896198001521,0.029616107034847527,0.004180617253964612
5706,0.01058253590531065,0.23724076922303647,0.549565020862904,0.0026021125378209993,0.5118140226519061,0.005126824858067405,0.003516554845809852,0.009696246088130028,0.010711129601387604,0.4965695406498627,0.2603310092260017,0.424125481335663,0.029643041498704312,0.004162675411425554
3027,0.01061413873701522,0.2328075836625551,0.5522873858618511,0.0025820847510634364,0.5114627949514441,0.005175296798219902,0.003540161585834965,0.018254156593447177,0.010773222119239204,0.49688654679442984,0.2606183534051694,0.4265029159404039,0.0295958733400478,0.00420144210708327
12204,0.010654080303574075,0.24239572966615394,0.5550097508607981,0.0026581965896615967,0.5187131381966967,0.005202367709750023,0.0035710060744884673,0.03974163119410267,0.010796492624101319,0.4979404893010427,0.2659652088175223,0.42823119286938227,0.029754261126288532,0.004177748238582001
2032,0.010594184176955351,0.23321973923620534,0.5494776997214283,0.002600519063367589,0.5091227974145993,0.005091193535088335,0.0034911430926793706,0.009889058629844441,0.010724713522111996,0.49551353966179157,0.2626410310585254,0.426285827496886,0.02964980796157565,0.004182772514300817
2155,0.010951906168272489,0.249096776139208,0.5522000647203754,0.002652588184477537,0.5100578841495956,0.005088330800090797,0.003502946462691927,0.00855791050531715,0.010697545680663214,0.4929795489867125,0.25224029861257846,0.4275841428484111,0.030020386767956396,0.004319141713755257
12584,0.010456059685614123,0.23497290831046366,0.5471953647883488,0.0025949106581835287,0.5139191081553248,0.005166736386770952,0.0035201825682275047,0.015213651127953275,0.010666480502627772,0.4959355283607284,0.255851820550743,0.4185043660069005,0.02951842033300598,0.004122481205675025
11142,0.010705670141777637,0.23383897785417732,0.5546587541156508,0.0025989099666156165,0.51695928039374,0.005188109621849661,0.003548319537222954,0.027001171706984156,0.01082559021473379,0.5037474654947046,0.27376575815198256,0.4306107351289146,0.03015512478105459,0.004276078492622117
11495,0.010542594338751793,0.2340440503835057,0.5512343956264093,0.002594113920956825,0.5142703358557869,0.005152478298870591,0.0035392413830753655,0.01806505198522735,0.010718886436341645,0.4966745232042322,0.26249735896894155,0.42347632365990046,0.029609406265790478,0.004177034483535596
8506,0.010534288050336627,0.23126149763261863,0.551321716767885,0.002588505515772765,0.5101764805159855,0.005106869093715633,0.0034829851412913827,0.017304925618854126,0.010711129601387604,0.4940355499747836,0.26076202549475325,0.4253141986380334,0.029525186795877317,0.004166985932097964
14210,0.0105658908820412,0.2389939382972948,0.5491267029762812,0.0025868964190207916,0.5133329684214368,0.005166736386770952,0.003523827986852072,0.015020838586238861,0.010761567947698501,0.49371854383021646,0.25960701457849145,0.4230442544276558,0.02969362573570363,0.004163403161668947
4999,0.010654080303574075,0.2364164580757361,0.5514980712300809,0.002559651130327198,0.5139191081553248,0.00516959912176849,0.003535613660657713,0.02034543108434803,0.01083141730050414,0.5027964470610032,0.2689992252975562,0.43028615629103334,0.029818246901401963,0.004225835735433957
4607,0.010510991507047223,0.23095187832363254,0.5491267029762812,0.002562869323831143,0.5120466539859783,0.005136802740243291,0.0035147498327044837,0.024527980066149396,0.010813973881412371,0.4979404893010427,0.26307486442707245,0.42434046212438953,0.029605990187447664,0.004156223625613925
1777,0.010539252355522255,0.23786000784100844,0.551760034654508,0.00258369384781541,0.5087715697141373,0.005141082945967767,0.003537436369969997,0.012169437728964784,0.010697545680663214,0.4934015376856493,0.25541798718219594,0.42444795251875284,0.029454434557892553,0.004172723962863185
1555,0.010562548898811659,0.2366215306050645,0.5522873858618511,0.002606924205778354,0.5131003370873645,0.005121127181615995,0.0035201825682275047,0.02034543108434803,0.01078873578914728,0.4977305241923033,0.26509754208042813,0.4273670544048932,0.029703742583103498,0.004215073428949919
1694,0.010497656020568187,0.23270504739789097,0.549565020862904,0.00258369384781541,0.5109952515839458,0.005161038710319541,0.0035265355065101246,0.021298369992435666,0.010819800967182722,0.497096511903169,0.25801817029368257,0.42455755056790767,0.029545354796862763,0.004161247901332741
14730,0.010534288050336627,0.2367260773847221,0.5469316891846773,0.002577288705404645,0.5104091118500577,0.005108286564442568,0.0035074943878691794,0.0201563264761282,0.010724713522111996,0.49245257773340617,0.2587393478413973,0.4202326429358788,0.029602639802919134,0.004147602584269105
12832,0.010530946067107088,0.2328075836625551,0.5500923720702472,0.0026013158005942943,0.5131003370873645,0.005165318916044015,0.0035265355065101246,0.02034543108434803,0.010786806039963594,0.49614755195092586,0.25989717585745464,0.42239509675189324,0.029632990345118727,0.004141150798457478
9943,0.010630783760284672,0.23827216341465868,0.5560627410962398,0.0026053307313249436,0.5125141973534766,0.005132522534518817,0.0034711817712788262,0.018636073743381082,0.010771292370055516,0.49751850060210584,0.25050496513839016,0.42574626787027803,0.029622873497718864,0.004202869617176081
108,0.010622477471869505,0.2353850638841139,0.551321716767885,0.0026157351821677953,0.5170755960607761,0.005104034152261759,0.003529260722375093,0.018443261201667005,0.0107499137761578,0.4973085354933667,0.2643735474329178,0.42520460058887877,0.029794662822073707,0.00419282106573845
13623,0.01054593632198133,0.23229088130924738,0.550883398881262,0.0025796945393833223,0.5126327937198663,0.005163873651773412,0.0035192800616748203,0.018443261201667005,0.010796492624101319,0.4977305241923033,0.2620635256003945,0.42542168903239674,0.029686859272832298,0.004160520151089348
1533,0.010537597587127044,0.2353850638841139,0.5493030574384771,0.00258369384781541,0.5123978816864404,0.005132522534518817,0.003537436369969997,0.017304925618854126,0.010716956687157957,0.49382352638458615,0.2581618423832664,0.42207051791401196,0.029542004412334236,0.004180617253964612
1507,0.010592496962121022,0.23651899434040025,0.554044081766832,0.0026053307313249436,0.5141517394893972,0.005141082945967767,0.003532888444792745,0.019203387568040565,0.010782908703376929,0.49614755195092586,0.26350869779561953,0.42834079091853705,0.029700326504760684,0.004215073428949919
14320,0.01083711066665979,0.23724076922303647,0.5541314029083076,0.0025908957274528794,0.5128654250539386,0.005141082945967767,0.0035102019075272314,0.017494030227073618,0.010782908703376929,0.4988915077347441,0.27232058595675757,0.43050113707976,0.030158540859397398,0.004294020335161176
6947,0.010524294547087133,0.23002302039667458,0.5486883850896582,0.0025908957274528794,0.5106440238834837,0.005108286564442568,0.003482082634738698,0.02034543108434803,0.010798422373285007,0.4976255416379338,0.25917318120994437,0.4230442544276558,0.029575705339062355,0.004164830671761759
8625,0.010594184176955351,0.2343536696924917,0.5521127435788997,0.002614141707714386,0.5128654250539386,0.005152478298870591,0.0034947885113039393,0.021487474600655494,0.01073440010624972,0.496464558095493,0.2611958588633003,0.42520460058887877,0.02955547164426263,0.00417056870252698
6224,0.010589187425330604,0.2350754445751279,0.5496540541836243,0.0026077209430050595,0.5128654250539386,0.005168153857497887,0.003513829629944884,0.019774409326194297,0.010800389960687985,0.5010035097108864,0.26740756391295173,0.42801621208065577,0.0298250133642733,0.0041935348207848555
7413,0.010629128991889461,0.23476582526614193,0.5537804061631604,0.002613329348189118,0.508890166080527,0.005136802740243291,0.003517475048569452,0.020727348234281934,0.010769324782652542,0.4959355283607284,0.25960701457849145,0.4261783371025226,0.029710443352160547,0.004204311122465881
13121,0.010481043443737858,0.23033263970566056,0.5520237102581795,0.002588505515772765,0.5102927961830217,0.005105451622988697,0.0034965935244093077,0.01654109131898598,0.010699475429846903,0.49065758190183106,0.25252764279174583,0.42380090249778174,0.029467901789820946,0.004143306058793683
12667,0.01054593632198133,0.23528252761944976,0.5490393818348055,0.002590098990226174,0.5166080526932779,0.005152478298870591,0.0035047691720042112,0.016162882102546662,0.010730540607882347,0.4954085571074219,0.25859567575181347,0.42250258714625655,0.029673392040903905,0.004164116916715353
2971,0.01052929129871188,0.2294037817787026,0.5497413753251,0.002573273774673995,0.5078364829791407,0.005135385269516355,0.003523827986852072,0.018443261201667005,0.010794562874917634,0.4959355283607284,0.25830833157264604,0.4263954255460406,0.029491485869149195,0.004169854947480575
3874,0.010544249107147002,0.24064256059189562,0.5521127435788997,0.0026053307313249436,0.5138005117889352,0.005141082945967767,0.003477534709561447,0.012740459487118517,0.010732470357066032,0.49741351804773615,0.2626410310585254,0.42488212940578896,0.029798013206602237,0.004175592978245796
8142,0.01066407380682357,0.23816761663500105,0.5567647345865344,0.002635762968925358,0.5138005117889352,0.005132522534518817,0.0034965935244093077,0.021298369992435666,0.010759638198514812,0.49910353132494156,0.2603310092260017,0.4298540870587887,0.029740793894360146,0.004215073428949919
8009,0.010585845442101066,0.2350754445751279,0.5520237102581795,0.002596504132636939,0.5123978816864404,0.005132522534518817,0.003503848969244612,0.01806505198522735,0.01073632985543341,0.49677950575860186,0.25224029861257846,0.42542168903239674,0.029643041498704312,0.004182772514300817
2943,0.010524294547087133,0.22826985132241623,0.5511453623056891,0.00256686863226323,0.508304026346639,0.005159621239592603,0.0035301809251346928,0.023389644483336518,0.010784876290779906,0.49931349643368095,0.26249735896894155,0.4276916332427745,0.02959252295551927,0.004181345004208007
1982,0.01066407380682357,0.23383897785417732,0.5522000647203754,0.002612532610962414,0.5116954262855162,0.005116846975891518,0.003516554845809852,0.011409311362591225,0.010761567947698501,0.4980475303368705,0.264229875343334,0.42866326210162686,0.029747494663417196,0.004198559096503671
12353,0.01066572857521878,0.2364164580757361,0.5547460752571265,0.002656603115208188,0.5178943671287365,0.0051838294161251856,0.0035183775551221362,0.0249098972160833,0.010806217046458335,0.4988915077347441,0.2682752306500459,0.43093320631200466,0.02989911598678659,0.004220097704668735
13434,0.010597493713745769,0.23589975572242827,0.5516727135130323,0.0026029248973462663,0.5161405093257797,0.005171016592495427,0.003516554845809852,0.023767853699775836,0.010817833379779748,0.4987865251803744,0.26885273610817656,0.4260708467081593,0.029814896516873437,0.004203583372222487
734,0.010659077055198822,0.24208611035716796,0.5525510614655227,0.002606127468551649,0.5161405093257797,0.005173851533949299,0.0036000455500366005,0.01958530471797447,0.010800389960687985,0.4984695190358073,0.2678413972814988,0.4284482813129004,0.029821597285930486,0.004199286846747065
8770,0.010559239362021243,0.23332227550086956,0.551760034654508,0.0025660718950365254,0.5101764805159855,0.005141082945967767,0.0034784372161141305,0.016162882102546662,0.010718886436341645,0.49699152934879953,0.25960701457849145,0.42488212940578896,0.02962957426677592,0.004182058759254411
7770,0.010599180928580098,0.23600430250208587,0.5496540541836243,0.0025748828714259675,0.5111115672509821,0.005095473740812809,0.003463023819890837,0.014449816828085129,0.010680064423352162,0.49435255611935075,0.2613423480526797,0.42282716598413783,0.029710443352160547,0.00417056870252698
4150,0.01049600125217298,0.23260050061823337,0.5479846794201192,0.002614141707714386,0.5105277082164476,0.005152478298870591,0.003465749035755805,0.01578096495261242,0.010771292370055516,0.49456252122809014,0.2570068314670048,0.41969308330927085,0.029690209657360817,0.004131816002066251
4285,0.010605832448600054,0.23394151411884156,0.5535167305594887,0.0026093300397570314,0.5128654250539386,0.00512540738734047,0.003490240586126687,0.016923008468919885,0.01078873578914728,0.4951965335172244,0.26018452003662235,0.4275841428484111,0.02966327519350404,0.004184927774637022
1662,0.01044609862880375,0.22961086482302442,0.5492140241177568,0.00257247703744729,0.5118140226519061,0.005195252562571673,0.003559220400682825,0.021865683817094812,0.010765465284285163,0.495725563251989,0.2587393478413973,0.42455755056790767,0.029511653870134644,0.004157651135706737
8225,0.010609141985390473,0.23445620595715594,0.5520237102581795,0.002613329348189118,0.513684196121899,0.005131105063791879,0.003495691017856623,0.022058496358809226,0.010773222119239204,0.49910353132494156,0.2617733643214312,0.4261783371025226,0.02972391058408894,0.004192107310692044
5939,0.010314625657482476,0.25033525337515206,0.5457896656285153,0.0026341694944719478,0.514386651522823,0.005141082945967767,0.003492965801991655,0.006466636014416297,0.010637382911995301,0.48886258607025596,0.2388055496865976,0.4127757602837746,0.028777262720244487,0.004004781599003038
3218,0.01063412574351421,0.23837469967932282,0.5500050509287717,0.002630966923266565,0.5135678804548627,0.005182411945398249,0.0035347111541050294,0.01654109131898598,0.010771292370055516,0.4997354851326178,0.2609085146841326,0.42661040633476727,0.02967674242543243,0.004207893892894897
4798,0.010612483968620011,0.23528252761944976,0.554044081766832,0.002575679608652673,0.5138005117889352,0.005168153857497887,0.003535613660657713,0.022436705575248544,0.010794562874917634,0.5013184573739953,0.26914289738714003,0.43028615629103334,0.029744144278888666,0.004212204413567307
12138,0.01054593632198133,0.24177649104818197,0.5529893793521455,0.0026317636604932704,0.5202343646655813,0.005216625797650384,0.003548319537222954,0.030045385105972645,0.010850828306998881,0.5006865035663193,0.26755405310233116,0.4270424755670119,0.0298250133642733,0.004175592978245796
3489,0.010674034863633945,0.228167315057752,0.550883398881262,0.002576476345879378,0.5123978816864404,0.005086913329363859,0.0035074943878691794,0.014260712219865638,0.010732470357066032,0.49741351804773615,0.2622071976899783,0.4273670544048932,0.02966662557803257,0.004214359673903513
3541,0.010580848690476319,0.22992048413201044,0.5496540541836243,0.002588505515772765,0.5131003370873645,0.005101171417264221,0.003495691017856623,0.012740459487118517,0.010691718594892863,0.4954085571074219,0.25845200366222987,0.4247725313566341,0.029602639802919134,0.004172723962863185
12179,0.01056423611364599,0.24115926294520346,0.5525510614655227,0.0026573998524348917,0.5196505056310468,0.005208065386201435,0.0035601229072355096,0.02661925455705025,0.010765465284285163,0.492874566432343,0.25888583703077694,0.42434046212438953,0.02957235495453383,0.00415406836527772
171,0.011196519872811258,0.2611598660997014,0.5596634540476774,0.002679833473171132,0.5122815660194042,0.005055562212109265,0.003523827986852072,0.01026726784628376,0.010701405179030588,0.4995255200238784,0.28445665187689273,0.4403375619913966,0.030626806367619698,0.004420340983177983
11245,0.010695676638528143,0.2388893915176372,0.5548333963986022,0.0026325603977199754,0.5185968225296606,0.005163873651773412,0.0035528674624002053,0.01958530471797447,0.010767395033468853,0.4987865251803744,0.26798788647087823,0.42747454479925634,0.029895765602258064,0.004252398619317836
10526,0.010647428783554121,0.23827216341465868,0.5548333963986022,0.002652588184477537,0.5141517394893972,0.005190972356847199,0.003511122110286832,0.022058496358809226,0.010813973881412371,0.49867948414454666,0.26683005845482083,0.42682749477828524,0.029690209657360817,0.004191393555645638
10788,0.010815468891765592,0.24961347849251583,0.5637898060272133,0.0027094689735448394,0.525965762141303,0.005337777854487959,0.003590967395889012,0.038410483069575715,0.010938158917115573,0.5093424180981692,0.2801211352912176,0.4380676177810188,0.030101255853341027,0.0042746369873323175
6617,0.010755572765146867,0.240025332488917,0.5556244232096169,0.002629357826514593,0.5102927961830217,0.005105451622988697,0.0034993187402742754,0.017872239443513273,0.01074215694120376,0.49625253450529555,0.2616296922318474,0.43028615629103334,0.029680158503775242,0.004245932838309221
3379,0.010900348776508053,0.23476582526614193,0.5527274159277187,0.0026085333025303264,0.5170755960607761,0.005105451622988697,0.0035347111541050294,0.015213651127953275,0.010779049205009555,0.5018474871087598,0.2717430804986266,0.43006906784751536,0.030064204542084378,0.004327035004856683
