,A1,A2,A3,A4,A5,A6,A7,A8,A9,A10,A11,A12,A13,A14
569,1.0,0.4383954154727794,0.3177570093457944,0.3078393881453155,0.24475524475524477,1.0,0.022900763358778626,0.0,1.0,0.0,0.0,0.07941653160453808,0.13529411764705881,0.0
525,1.0,0.17765042979942694,0.07476635514018691,1.0,1.0,1.0,0.022900763358778626,0.0,1.0,0.0,1.0,1.0,0.6823529411764706,0.0
191,1.0,0.3954154727793696,0.9065420560747663,1.0,0.35664335664335667,1.0,0.648854961832061,1.0,0.0,0.22727272727272727,0.0,1.0,0.32941176470588235,0.0
532,1.0,0.5558739255014327,0.1588785046728972,1.0,0.24475524475524477,1.0,0.21374045801526717,0.0,1.0,0.0,1.0,0.07941653160453808,0.03529411764705882,0.0
223,1.0,0.4040114613180516,0.45794392523364486,1.0,0.24475524475524477,1.0,0.3511450381679389,0.0,0.0,0.045454545454545456,0.0,1.0,0.8529411764705882,0.17573221757322174
218,1.0,0.10601719197707736,0.04672897196261682,1.0,0.3356643356643357,1.0,0.05343511450381679,0.0,1.0,0.0,1.0,1.0,0.5705882352941176,0.42677824267782427
84,1.0,0.22922636103151864,0.14953271028037382,1.0,1.0,1.0,0.09923664122137404,0.0,1.0,0.0,0.0,0.07941653160453808,0.5705882352941176,0.0
160,1.0,0.5386819484240688,0.3037383177570093,1.0,1.0,1.0,0.19083969465648856,0.0,1.0,0.0,1.0,1.0,0.8529411764705882,0.06694560669456066
604,0.0,0.7851002865329513,0.07009345794392523,1.0,0.26573426573426573,0.3283582089552239,0.07633587786259542,1.0,0.0,0.5,0.0,1.0,0.8235294117647058,0.02510460251046025
101,1.0,0.6446991404011462,0.037383177570093455,1.0,0.3356643356643357,1.0,0.015267175572519083,1.0,1.0,0.0,0.0,1.0,0.5705882352941176,0.0
632,0.0,0.3753581661891118,0.37850467289719625,1.0,0.42657342657342656,1.0,0.16793893129770993,1.0,1.0,0.0,1.0,0.07941653160453808,0.5705882352941176,0.0
344,1.0,0.2034383954154728,0.02336448598130841,1.0,1.0,0.004975124378109453,0.3893129770992366,0.0,1.0,0.0,0.0,0.07941653160453808,0.0,0.0
203,0.0,0.2808022922636103,0.2616822429906542,1.0,1.0,0.3283582089552239,0.4732824427480916,1.0,1.0,0.0,0.0,1.0,0.6823529411764706,0.0041841004184100415
33,1.0,0.2177650429799427,0.7850467289719626,1.0,0.42657342657342656,0.3283582089552239,0.37404580152671757,1.0,0.0,0.5,0.0,1.0,0.5823529411764706,0.3807531380753138
544,1.0,0.6275071633237822,0.5700934579439252,1.0,0.5244755244755245,0.3283582089552239,0.8931297709923665,1.0,0.0,0.3181818181818182,0.0,1.0,0.5941176470588235,0.02092050209205021
112,1.0,0.35816618911174786,0.40186915887850466,0.3078393881453155,0.3916083916083916,0.3283582089552239,0.7175572519083969,1.0,0.0,0.09090909090909091,0.0,1.0,0.12352941176470589,0.0
518,1.0,0.3237822349570201,0.4252336448598131,1.0,0.26573426573426573,1.0,0.5954198473282443,1.0,0.0,0.045454545454545456,0.0,1.0,0.21764705882352942,0.0
670,0.0,0.6275071633237822,0.5046728971962616,1.0,0.5244755244755245,1.0,0.022900763358778626,1.0,1.0,0.0,0.0,1.0,0.47058823529411764,0.0
417,1.0,0.22063037249283668,0.7710280373831776,1.0,0.24475524475524477,0.3283582089552239,0.0916030534351145,1.0,0.0,0.045454545454545456,1.0,1.0,0.18235294117647058,0.0
385,1.0,0.38968481375358166,0.9112149532710281,1.0,1.0,0.3283582089552239,0.6870229007633588,1.0,0.0,0.5,1.0,1.0,0.0,0.7949790794979079
678,1.0,0.2922636103151863,0.04672897196261682,0.3078393881453155,1.0,1.0,0.2748091603053435,0.0,1.0,0.0,0.0,1.0,0.3058823529411765,0.0
157,1.0,0.6217765042979942,0.1308411214953271,1.0,0.15384615384615385,1.0,0.007633587786259542,0.0,1.0,0.0,1.0,1.0,0.21764705882352942,0.02092050209205021
224,1.0,0.7478510028653295,0.2803738317757009,1.0,0.3916083916083916,0.1318407960199005,0.1450381679389313,1.0,1.0,0.0,1.0,1.0,0.9294117647058824,0.0
21,0.0,0.09742120343839542,0.08878504672897196,0.3078393881453155,0.35664335664335667,1.0,0.11450381679389313,1.0,1.0,0.0,0.0,1.0,0.3058823529411765,0.0
667,0.0,0.2664756446991404,0.1822429906542056,1.0,0.34965034965034963,0.12686567164179105,0.0,1.0,1.0,0.0,1.0,1.0,0.13529411764705881,0.0
207,0.0,0.6876790830945558,0.616822429906542,0.3078393881453155,0.3356643356643357,1.0,0.030534351145038167,0.0,0.0,0.09090909090909091,1.0,1.0,0.3764705882352941,0.07531380753138076
211,1.0,0.8911174785100286,0.07476635514018691,0.3078393881453155,0.3356643356643357,0.3283582089552239,0.5648854961832062,1.0,1.0,0.0,1.0,1.0,0.36470588235294116,0.39330543933054396
504,1.0,0.0,0.40186915887850466,0.3078393881453155,0.42657342657342656,1.0,0.32061068702290074,1.0,0.0,0.09090909090909091,0.0,1.0,0.21764705882352942,0.6234309623430963
463,1.0,0.4699140401146132,0.9252336448598131,1.0,0.1888111888111888,1.0,0.48854961832061067,1.0,0.0,0.4090909090909091,1.0,1.0,0.5058823529411764,0.5523012552301255
452,0.0,0.9885386819484241,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.3764705882352941,0.0
461,0.0,0.04871060171919771,0.6448598130841121,1.0,0.35664335664335667,1.0,0.25190839694656486,1.0,1.0,0.0,0.0,1.0,0.0,0.0
583,1.0,0.48424068767908307,0.40186915887850466,1.0,0.24475524475524477,1.0,0.4351145038167939,1.0,1.0,0.0,0.0,1.0,0.6823529411764706,0.0
241,1.0,0.5702005730659025,0.3037383177570093,1.0,0.3356643356643357,1.0,0.6106870229007634,1.0,0.0,0.3181818181818182,1.0,1.0,0.2823529411764706,0.6861924686192469
266,1.0,0.18624641833810887,0.8177570093457944,1.0,1.0,1.0,0.5419847328244275,0.0,0.0,0.09090909090909091,0.0,1.0,0.36470588235294116,0.29707112970711297
219,1.0,0.24641833810888253,0.13551401869158877,1.0,0.5244755244755245,1.0,0.6259541984732825,1.0,0.0,0.09090909090909091,0.0,1.0,0.9117647058823529,0.7489539748953975
485,1.0,0.3237822349570201,0.2383177570093458,0.3078393881453155,1.0,1.0,0.19083969465648856,1.0,0.0,0.22727272727272727,0.0,1.0,0.3058823529411765,0.9079497907949791
19,0.0,0.19484240687679083,0.514018691588785,1.0,0.5244755244755245,1.0,0.45038167938931295,1.0,0.0,0.3181818181818182,1.0,1.0,0.23529411764705882,0.8410041841004184
329,1.0,0.8739255014326648,0.2102803738317757,1.0,0.1888111888111888,1.0,0.5572519083969466,0.0,1.0,0.0,0.0,1.0,0.0,0.41841004184100417
628,0.0,0.25501432664756446,0.1542056074766355,0.3078393881453155,0.34965034965034963,0.12686567164179105,0.09923664122137404,1.0,0.0,0.13636363636363635,1.0,1.0,0.36470588235294116,0.26778242677824265
248,1.0,0.36103151862464183,0.2523364485981308,1.0,0.3356643356643357,0.3283582089552239,0.5801526717557252,1.0,0.0,0.09090909090909091,0.0,1.0,0.37058823529411766,0.0
679,1.0,0.8252148997134671,0.03271028037383177,0.3078393881453155,0.3356643356643357,1.0,0.04580152671755725,1.0,0.0,0.5,1.0,1.0,0.7235294117647059,0.8200836820083682
190,1.0,0.03724928366762178,0.3364485981308411,1.0,0.3356643356643357,1.0,0.007633587786259542,0.0,1.0,0.0,0.0,1.0,0.3058823529411765,0.1297071129707113
308,0.0,0.2034383954154728,0.11682242990654206,1.0,1.0,1.0,0.3511450381679389,0.0,0.0,0.09090909090909091,0.0,1.0,0.4,0.4435146443514644
357,1.0,0.014326647564469915,0.35046728971962615,1.0,0.42657342657342656,1.0,0.015267175572519083,0.0,0.0,0.045454545454545456,1.0,1.0,0.0,0.02510460251046025
683,0.0,0.8137535816618912,0.19158878504672897,1.0,0.3916083916083916,0.0,0.061068702290076333,0.0,1.0,0.0,1.0,1.0,0.0,0.23430962343096234
688,0.0,0.3467048710601719,0.897196261682243,1.0,0.24475524475524477,0.3283582089552239,0.5038167938931297,1.0,0.0,0.045454545454545456,1.0,1.0,0.21764705882352942,0.04602510460251046
439,1.0,0.18911174785100288,0.07009345794392523,1.0,0.3356643356643357,1.0,0.022900763358778626,0.0,1.0,0.0,0.0,1.0,0.5705882352941176,0.15481171548117154
232,1.0,0.6962750716332379,0.2803738317757009,0.3078393881453155,0.24475524475524477,0.3283582089552239,0.8702290076335878,1.0,1.0,0.0,0.0,1.0,0.35294117647058826,0.0
5,0.0,0.008595988538681949,0.08878504672897196,1.0,1.0,0.3283582089552239,0.2748091603053435,1.0,0.0,0.09090909090909091,1.0,1.0,0.18235294117647058,0.0
82,0.0,0.08022922636103152,0.7009345794392523,1.0,0.1888111888111888,1.0,0.07633587786259542,0.0,1.0,0.0,1.0,1.0,0.13529411764705881,0.13807531380753138
49,0.0,0.8796561604584527,0.9112149532710281,1.0,1.0,1.0,0.7022900763358778,1.0,0.0,0.6363636363636364,1.0,1.0,0.0,0.7824267782426778
418,0.0,0.46418338108882523,0.7757009345794392,1.0,0.34965034965034963,0.12686567164179105,0.0,0.0,1.0,0.0,1.0,1.0,0.3764705882352941,0.895397489539749
464,0.0,0.9283667621776505,0.2523364485981308,1.0,0.34965034965034963,0.12686567164179105,0.7480916030534351,0.0,0.0,0.045454545454545456,1.0,1.0,0.0,0.04184100418410042
643,1.0,0.23782234957020057,0.8130841121495327,1.0,1.0,1.0,0.366412213740458,0.0,1.0,0.0,1.0,0.07941653160453808,0.13529411764705881,0.0
225,1.0,0.3868194842406877,0.17289719626168223,1.0,0.3356643356643357,1.0,0.09923664122137404,1.0,1.0,0.0,1.0,0.07941653160453808,0.5705882352941176,0.0
52,1.0,0.3667621776504298,0.018691588785046728,0.3078393881453155,0.3356643356643357,1.0,0.015267175572519083,0.0,1.0,0.0,1.0,1.0,0.4411764705882353,0.7698744769874477
106,1.0,0.3524355300859599,0.2523364485981308,1.0,0.24475524475524477,0.3283582089552239,0.19083969465648856,1.0,0.0,0.18181818181818182,1.0,1.0,0.25882352941176473,0.9330543933054394
215,0.0,0.5128939828080229,0.4485981308411215,1.0,0.5244755244755245,0.3283582089552239,0.29770992366412213,1.0,0.0,0.09090909090909091,1.0,1.0,0.0,0.0
530,1.0,0.5100286532951289,0.3037383177570093,0.3078393881453155,0.42657342657342656,1.0,0.7633587786259542,0.0,1.0,0.0,0.0,1.0,0.5705882352941176,0.0
634,1.0,0.08022922636103152,0.7289719626168224,1.0,0.34965034965034963,0.12686567164179105,0.07633587786259542,0.0,1.0,0.0,1.0,1.0,0.13529411764705881,0.0
202,1.0,0.5157593123209169,0.1542056074766355,1.0,0.0,0.3283582089552239,0.7480916030534351,1.0,1.0,0.0,0.0,1.0,0.3176470588235294,0.9874476987447699
302,1.0,0.501432664756447,0.2897196261682243,1.0,0.1888111888111888,0.3283582089552239,0.7175572519083969,0.0,1.0,0.0,0.0,1.0,0.5882352941176471,0.0
179,1.0,0.7277936962750716,0.4766355140186916,1.0,0.5244755244755245,0.3283582089552239,0.9083969465648855,1.0,1.0,0.0,0.0,1.0,0.15294117647058825,0.0
183,1.0,0.2492836676217765,0.5560747663551402,0.3078393881453155,0.1888111888111888,1.0,0.7022900763358778,1.0,1.0,0.0,0.0,0.07941653160453808,0.18235294117647058,0.0
152,1.0,0.0028653295128939827,0.5700934579439252,1.0,0.15384615384615385,1.0,0.19083969465648856,0.0,1.0,0.0,1.0,1.0,0.9411764705882353,0.0
7,0.0,0.9426934097421203,0.43457943925233644,1.0,0.5244755244755245,0.3283582089552239,0.4961832061068702,1.0,0.0,0.2727272727272727,1.0,1.0,0.06470588235294118,0.497907949790795
682,0.0,0.21203438395415472,0.7897196261682243,1.0,0.26573426573426573,1.0,0.007633587786259542,1.0,1.0,0.0,1.0,1.0,0.13529411764705881,0.702928870292887
240,0.0,0.3638968481375358,0.9112149532710281,0.3078393881453155,0.15384615384615385,0.004975124378109453,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.9665271966527197
253,1.0,0.5272206303724928,0.1822429906542056,1.0,0.42657342657342656,1.0,0.21374045801526717,0.0,1.0,0.0,1.0,1.0,0.21764705882352942,0.0
198,0.0,0.017191977077363897,0.0514018691588785,1.0,0.34965034965034963,0.12686567164179105,0.0,0.0,0.0,0.045454545454545456,1.0,1.0,0.3058823529411765,0.24267782426778242
210,0.0,0.40114613180515757,0.07009345794392523,1.0,0.3356643356643357,1.0,0.10687022900763359,1.0,0.0,0.18181818181818182,1.0,1.0,0.7235294117647059,0.4769874476987448
500,1.0,0.045845272206303724,0.9719626168224299,0.0,0.34965034965034963,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.8352941176470589,1.0
391,1.0,0.1977077363896848,0.7850467289719626,0.3078393881453155,0.24475524475524477,1.0,0.2748091603053435,0.0,1.0,0.0,0.0,1.0,0.0,0.8577405857740585
167,0.0,0.1977077363896848,0.6261682242990654,0.3078393881453155,0.24475524475524477,1.0,0.42748091603053434,0.0,1.0,0.0,1.0,1.0,0.3176470588235294,0.0
94,0.0,0.0659025787965616,0.7009345794392523,0.3078393881453155,0.5244755244755245,0.3283582089552239,0.030534351145038167,0.0,1.0,0.0,1.0,1.0,0.6470588235294118,0.0
612,1.0,0.30945558739255014,0.04205607476635514,1.0,0.3916083916083916,0.1318407960199005,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0
514,1.0,0.20630372492836677,0.7850467289719626,1.0,0.3916083916083916,1.0,0.07633587786259542,0.0,1.0,0.0,1.0,1.0,0.0,0.0
581,1.0,0.9054441260744985,0.8364485981308412,1.0,0.3356643356643357,0.3283582089552239,0.816793893129771,1.0,1.0,0.0,0.0,1.0,0.029411764705882353,0.7573221757322176
589,1.0,0.41260744985673353,0.2570093457943925,0.3078393881453155,0.24475524475524477,0.3283582089552239,0.007633587786259542,0.0,1.0,0.0,1.0,1.0,0.22941176470588234,0.0041841004184100415
140,1.0,0.11174785100286533,0.7009345794392523,0.3078393881453155,0.3356643356643357,0.3283582089552239,0.16793893129770993,1.0,1.0,0.0,0.0,1.0,0.25882352941176473,0.0
318,0.0,0.0057306590257879654,0.056074766355140186,1.0,1.0,1.0,0.19083969465648856,0.0,1.0,0.0,1.0,1.0,0.21764705882352942,0.07531380753138076
226,1.0,0.46418338108882523,0.3364485981308411,0.3078393881453155,0.3916083916083916,0.1318407960199005,0.7633587786259542,0.0,1.0,0.0,1.0,1.0,0.0,0.0041841004184100415
443,1.0,0.4154727793696275,0.24766355140186916,1.0,1.0,0.3283582089552239,0.6030534351145038,1.0,1.0,0.0,1.0,1.0,0.5352941176470588,0.3179916317991632
556,0.0,0.25501432664756446,0.29439252336448596,0.3078393881453155,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.21764705882352942,0.0
558,1.0,0.9828080229226361,0.6448598130841121,1.0,0.34965034965034963,0.12686567164179105,0.5725190839694656,0.0,0.0,0.045454545454545456,1.0,1.0,0.11176470588235295,0.02510460251046025
552,0.0,0.7134670487106017,0.1542056074766355,1.0,0.35664335664335667,1.0,0.1297709923664122,0.0,1.0,0.0,1.0,1.0,0.5,0.3472803347280335
276,0.0,0.9226361031518625,0.0514018691588785,1.0,0.3916083916083916,0.1318407960199005,0.19083969465648856,1.0,1.0,0.0,0.0,1.0,0.5117647058823529,0.7782426778242678
448,1.0,0.6905444126074498,0.3644859813084112,1.0,0.24475524475524477,1.0,0.549618320610687,0.0,1.0,0.0,0.0,0.07941653160453808,0.7647058823529411,0.0
96,0.0,0.6504297994269341,0.22897196261682243,1.0,0.35664335664335667,1.0,0.04580152671755725,0.0,1.0,0.0,1.0,1.0,0.0,0.4393305439330544
663,0.0,0.30659025787965616,0.6401869158878505,1.0,0.35664335664335667,1.0,0.2595419847328244,1.0,1.0,0.0,1.0,1.0,0.3058823529411765,0.2719665271966527
631,1.0,0.8108882521489972,0.3925233644859813,1.0,0.3916083916083916,0.1318407960199005,0.19083969465648856,0.0,1.0,0.0,1.0,1.0,0.18235294117647058,0.008368200836820083
221,1.0,0.1174785100286533,0.5700934579439252,1.0,1.0,1.0,0.09923664122137404,0.0,1.0,0.0,1.0,1.0,0.0,0.0
396,0.0,0.1977077363896848,0.6308411214953271,1.0,0.5244755244755245,1.0,0.32061068702290074,1.0,0.0,0.45454545454545453,1.0,1.0,0.13529411764705881,0.6192468619246861
91,1.0,0.7363896848137536,0.411214953271028,1.0,0.35664335664335667,1.0,0.007633587786259542,0.0,1.0,0.0,1.0,1.0,0.19411764705882353,0.20502092050209206
662,1.0,0.6790830945558739,0.0794392523364486,0.3078393881453155,0.35664335664335667,1.0,0.09923664122137404,1.0,0.0,0.13636363636363635,1.0,1.0,0.4,0.6234309623430963
143,1.0,0.9684813753581661,0.9579439252336449,1.0,0.24475524475524477,0.3283582089552239,0.9770992366412213,1.0,0.0,0.4090909090909091,0.0,1.0,0.0,0.6234309623430963
247,1.0,0.9512893982808023,0.897196261682243,1.0,0.34965034965034963,0.12686567164179105,0.9847328244274809,1.0,0.0,0.6818181818181818,0.0,1.0,0.0,0.6234309623430963
32,1.0,0.8710601719197708,0.19626168224299065,0.3078393881453155,1.0,0.3283582089552239,0.8625954198473282,1.0,1.0,0.0,0.0,1.0,0.4,0.20502092050209206
481,1.0,0.16332378223495703,0.6869158878504673,1.0,1.0,1.0,0.04580152671755725,1.0,1.0,0.0,1.0,1.0,0.25882352941176473,0.0
576,0.0,0.5157593123209169,0.2803738317757009,0.3078393881453155,0.26573426573426573,1.0,0.549618320610687,0.0,1.0,0.0,0.0,1.0,0.4,0.2594142259414226
524,1.0,0.17478510028653296,0.7616822429906542,1.0,0.24475524475524477,1.0,0.05343511450381679,1.0,0.0,0.2727272727272727,1.0,1.0,0.2235294117647059,0.0
578,0.0,0.2836676217765043,0.16822429906542055,1.0,0.5244755244755245,1.0,0.2366412213740458,1.0,0.0,0.09090909090909091,1.0,1.0,0.4,0.0
573,0.0,0.23209169054441262,0.2102803738317757,1.0,0.42657342657342656,1.0,0.17557251908396945,0.0,1.0,0.0,0.0,1.0,0.3058823529411765,0.0
388,1.0,0.27507163323782235,0.5327102803738317,1.0,1.0,1.0,0.19083969465648856,1.0,0.0,0.13636363636363635,1.0,1.0,0.0,0.0
555,1.0,0.09742120343839542,0.40186915887850466,0.3078393881453155,0.3916083916083916,1.0,0.19083969465648856,0.0,1.0,0.0,0.0,1.0,0.6823529411764706,0.6234309623430963
87,0.0,0.7879656160458453,0.8598130841121495,1.0,0.3916083916083916,0.1318407960199005,0.6717557251908397,1.0,0.0,0.4090909090909091,0.0,1.0,0.0,0.0
267,1.0,0.5415472779369628,0.21495327102803738,1.0,0.26573426573426573,1.0,0.2824427480916031,1.0,0.0,0.045454545454545456,0.0,1.0,0.9117647058823529,0.9916317991631799
572,0.0,0.7048710601719198,0.14953271028037382,1.0,0.3916083916083916,0.1318407960199005,0.3893129770992366,1.0,1.0,0.0,0.0,1.0,0.0,0.3891213389121339
471,1.0,0.8137535816618912,0.602803738317757,1.0,0.42657342657342656,0.3283582089552239,0.9618320610687023,1.0,0.0,0.5454545454545454,1.0,1.0,0.0,0.5732217573221757
85,1.0,0.6246418338108882,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.3764705882352941,0.0
73,1.0,0.36962750716332377,0.4766355140186916,0.3078393881453155,1.0,0.1318407960199005,0.2748091603053435,1.0,0.0,0.36363636363636365,0.0,1.0,0.27058823529411763,0.029288702928870293
206,1.0,0.14040114613180515,0.48130841121495327,0.3078393881453155,0.04895104895104895,1.0,0.05343511450381679,0.0,1.0,0.0,1.0,1.0,0.25882352941176473,0.3054393305439331
648,1.0,0.3868194842406877,0.2102803738317757,0.3078393881453155,1.0,1.0,0.2748091603053435,1.0,1.0,0.0,0.0,1.0,0.0,0.33472803347280333
317,0.0,0.8452722063037249,0.8411214953271028,1.0,0.35664335664335667,1.0,0.3969465648854962,1.0,0.0,0.13636363636363635,0.0,1.0,0.3,0.0
39,0.0,0.7994269340974212,0.3364485981308411,1.0,0.24475524475524477,1.0,0.9312977099236641,1.0,0.0,0.09090909090909091,0.0,1.0,0.9058823529411765,0.7405857740585774
397,0.0,0.21203438395415472,0.1822429906542056,1.0,0.5244755244755245,1.0,0.04580152671755725,0.0,1.0,0.0,0.0,1.0,0.21764705882352942,0.5815899581589958
475,1.0,0.2349570200573066,0.07009345794392523,0.3078393881453155,0.42657342657342656,1.0,0.4580152671755725,1.0,0.0,0.2727272727272727,0.0,1.0,0.4176470588235294,0.41422594142259417
98,0.0,0.04011461318051576,0.6682242990654206,1.0,0.35664335664335667,1.0,0.32061068702290074,0.0,0.0,0.45454545454545453,0.0,1.0,0.0,0.04184100418410042
88,1.0,0.5415472779369628,0.49065420560747663,1.0,0.42657342657342656,1.0,0.015267175572519083,0.0,1.0,0.0,0.0,1.0,0.5823529411764706,0.02510460251046025
680,1.0,0.1518624641833811,0.0,1.0,1.0,1.0,0.09923664122137404,0.0,1.0,0.0,0.0,0.07941653160453808,0.0,0.0
286,1.0,0.9742120343839542,0.7616822429906542,1.0,0.15384615384615385,0.004975124378109453,0.9923664122137404,1.0,0.0,0.3181818181818182,0.0,1.0,0.023529411764705882,0.0
53,1.0,0.09455587392550144,0.2383177570093458,0.3078393881453155,1.0,1.0,0.40458015267175573,0.0,1.0,0.0,0.0,1.0,0.20588235294117646,0.02510460251046025
90,1.0,0.3553008595988539,0.18691588785046728,1.0,0.3356643356643357,0.3283582089552239,0.04580152671755725,0.0,1.0,0.0,0.0,0.07941653160453808,0.25882352941176473,0.0
65,1.0,0.7220630372492837,0.6915887850467289,1.0,0.24475524475524477,0.3283582089552239,0.8091603053435115,1.0,0.0,0.36363636363636365,1.0,1.0,0.0,0.0
27,1.0,0.5157593123209169,0.3411214953271028,0.3078393881453155,1.0,0.3283582089552239,0.35877862595419846,1.0,0.0,0.045454545454545456,0.0,1.0,0.36470588235294116,0.9790794979079498
422,1.0,0.41260744985673353,0.1822429906542056,0.3078393881453155,0.3356643356643357,1.0,0.04580152671755725,0.0,1.0,0.0,1.0,1.0,0.4588235294117647,0.0
654,1.0,0.46418338108882523,0.056074766355140186,1.0,0.1888111888111888,1.0,0.17557251908396945,1.0,1.0,0.0,0.0,0.07941653160453808,0.9823529411764705,0.0
313,0.0,0.11174785100286533,0.037383177570093455,1.0,0.5244755244755245,0.3283582089552239,0.05343511450381679,1.0,0.0,0.5,1.0,1.0,0.13529411764705881,0.200836820083682
315,1.0,0.32951289398280803,0.0794392523364486,1.0,0.3356643356643357,0.12686567164179105,0.0,0.0,1.0,0.0,1.0,1.0,0.18235294117647058,0.0
55,1.0,0.35816618911174786,0.2102803738317757,1.0,0.42657342657342656,1.0,0.3511450381679389,1.0,0.0,0.5,0.0,1.0,0.8176470588235294,0.12133891213389121
233,1.0,0.9083094555873925,1.0,0.3078393881453155,1.0,1.0,1.0,1.0,0.0,0.9545454545454546,1.0,1.0,0.0,0.06276150627615062
279,1.0,0.8166189111747851,0.9813084112149533,1.0,0.42657342657342656,1.0,0.32061068702290074,1.0,0.0,0.13636363636363635,1.0,1.0,0.21764705882352942,0.058577405857740586
362,0.0,0.34097421203438394,0.04672897196261682,1.0,0.24475524475524477,0.3283582089552239,0.022900763358778626,0.0,0.0,0.045454545454545456,0.0,1.0,0.5529411764705883,0.21338912133891214
493,0.0,0.2693409742120344,0.7616822429906542,0.3078393881453155,0.35664335664335667,1.0,0.6106870229007634,1.0,1.0,0.0,1.0,1.0,0.21764705882352942,0.0
606,1.0,0.6590257879656161,0.3037383177570093,0.3078393881453155,0.3916083916083916,0.3283582089552239,0.8702290076335878,0.0,1.0,0.0,0.0,0.07941653160453808,0.4,0.0
564,1.0,0.9140401146131805,0.9439252336448598,1.0,0.1888111888111888,0.1318407960199005,0.9541984732824428,1.0,0.0,0.7727272727272727,0.0,1.0,0.0,0.0
658,0.0,0.05157593123209169,0.0,0.3078393881453155,0.04895104895104895,0.12686567164179105,0.0,0.0,1.0,0.0,1.0,1.0,0.1411764705882353,0.0
287,1.0,0.7048710601719198,0.0,1.0,1.0,0.1318407960199005,0.9541984732824428,1.0,1.0,0.0,1.0,1.0,0.0,0.0
651,1.0,0.23209169054441262,0.35514018691588783,0.3078393881453155,0.3356643356643357,1.0,0.07633587786259542,0.0,0.0,0.045454545454545456,0.0,1.0,0.5705882352941176,0.18410041841004185
327,0.0,0.8653295128939829,0.5514018691588785,1.0,0.3916083916083916,0.1318407960199005,0.5038167938931297,0.0,1.0,0.0,0.0,1.0,0.11764705882352941,0.0
8,1.0,0.35816618911174786,0.14953271028037382,0.3078393881453155,0.1888111888111888,0.3283582089552239,0.48854961832061067,0.0,1.0,0.0,1.0,1.0,0.35294117647058826,0.48535564853556484
540,0.0,0.2034383954154728,0.12149532710280374,1.0,0.3916083916083916,1.0,0.015267175572519083,0.0,1.0,0.0,1.0,1.0,0.27058823529411763,0.0
154,1.0,0.8767908309455588,0.5514018691588785,1.0,0.3356643356643357,1.0,0.7404580152671756,1.0,0.0,0.6818181818181818,1.0,1.0,0.0,0.9623430962343096
188,0.0,0.40974212034383956,0.09813084112149532,1.0,0.42657342657342656,1.0,0.04580152671755725,0.0,1.0,0.0,0.0,1.0,0.5941176470588235,0.0
142,1.0,0.08882521489971347,0.38317757009345793,0.3078393881453155,0.34965034965034963,0.12686567164179105,0.0,0.0,1.0,0.0,0.0,1.0,0.36470588235294116,0.0041841004184100415
