,V1,V2,V3,V4,V5,V6,V7,V8,V9,V10,V11,V12,V13,V14,V15,V16,V17,V18,V19,V20,V21,V22,V23,V24,V25,V26,V27,V28,V29,V30,V31,V32,V33,V34,V35,V36,V37,V38,V39,V40,V41,V42,V43,V44,V45,V46,V47,V48,V49,V50,V51,V52,V53,V54,V55,V56,V57,V58,V59,V60,V61,V62,V63,V64,V65,V66,V67,V68,V69,V70,V71,V72
2101,0.28,0.22077922077922077,0.18309859154929578,0.17808219178082194,0.16666666666666666,0.2027027027027027,0.17567567567567569,0.3466666666666667,0.32967032967032966,0.48809523809523814,0.4482758620689655,0.10344827586206895,0.06666666666666667,0.22916666666666669,0.3,0.1348314606741573,0.08235294117647059,0.0379746835443038,0.09333333333333332,0.08450704225352113,0.034482758620689655,0.12903225806451613,0.0909090909090909,0.14457831325301204,0.38636363636363646,0.20000000000000004,0.801261829652997,0.8070739549839229,0.802547770700637,0.8199356913183279,0.8306709265175719,0.8427672955974843,0.8307210031347962,0.8206686930091186,0.8348348348348348,0.7714285714285715,0.6648936170212766,0.5850515463917526,0.5311720698254364,0.49009900990099015,0.43391521197007477,0.45202020202020216,0.4716049382716049,0.5037037037037038,0.5263157894736842,0.5499999999999999,0.5697674418604651,0.5845697329376855,0.6235294117647059,0.643076923076923,0.606516290726817,0.6426426426426425,0.6518987341772152,0.8080808080808082,0.510340809787358,0.628415300546448,0.6305841924398625,0.7011494252873564,0.10101010101010102,0.41686237670267734,0.6523770824867939,0.7151515151515152,0.5541125541125541,0.5050505050505051,0.33554469273743015,0.7239851090232228,0.7216494845360825,0.6567088607594938,0.8339350180505415,0.48,0.6181818181818182,0.07602905569007265
217,0.16,0.14285714285714288,0.18309859154929578,0.10958904109589042,0.08333333333333333,0.08108108108108107,0.06756756756756756,0.22666666666666666,0.3076923076923077,0.26190476190476186,0.21839080459770116,0.1379310344827586,0.05555555555555555,0.13541666666666669,0.011111111111111112,0.33707865168539325,0.3764705882352941,0.44303797468354433,0.5066666666666666,0.4225352112676057,0.3448275862068966,0.2150537634408602,0.22077922077922077,0.1686746987951807,0.34090909090909094,0.2333333333333333,0.9305993690851735,0.9421221864951769,0.9363057324840764,0.9389067524115755,0.9361022364217252,0.9276729559748428,0.9247648902821317,0.9452887537993921,0.954954954954955,0.9142857142857143,0.9069148936170213,0.8814432989690721,0.8753117206982544,0.8638613861386139,0.8678304239401495,0.8585858585858587,0.8666666666666667,0.8765432098765432,0.8736842105263158,0.8638888888888888,0.877906976744186,0.8872403560830863,0.8911764705882352,0.9076923076923077,0.8671679197994986,0.9129129129129128,0.8417721518987342,0.5353535353535354,0.392076900669968,0.48062593144560356,0.7422680412371134,0.7011494252873564,0.5252525252525253,0.2757162987317989,0.47521332791548154,0.8666666666666667,0.8051948051948052,0.11111111111111112,0.2815991620111732,0.46693848608402766,0.8865979381443299,0.8445569620253165,0.7509025270758123,0.48,0.4,0.0
1504,0.7866666666666667,0.8311688311688312,0.8309859154929579,0.8082191780821919,0.875,0.8513513513513513,0.9324324324324325,0.9066666666666666,0.7692307692307693,0.8095238095238095,0.8620689655172414,0.9080459770114941,0.8444444444444444,0.7916666666666666,0.8555555555555556,0.8539325842696629,0.8823529411764706,0.7215189873417722,0.84,0.6338028169014085,0.39080459770114945,0.31182795698924726,0.45454545454545453,0.2891566265060241,0.8181818181818183,0.9499999999999998,0.39747634069400634,0.360128617363344,0.3248407643312101,0.2990353697749196,0.2843450479233227,0.2610062893081761,0.1943573667711599,0.13677811550151978,0.11711711711711713,0.11428571428571428,0.11170212765957446,0.06958762886597938,0.04488778054862843,0.04455445544554456,0.04738154613466334,0.09090909090909091,0.14814814814814814,0.17530864197530863,0.15,0.11944444444444446,0.09883720930232558,0.09198813056379822,0.11176470588235293,0.08615384615384615,0.22807017543859653,0.12312312312312312,0.5063291139240506,0.888888888888889,0.706379260122342,0.4602583209140586,0.563573883161512,0.49808429118773945,0.10101010101010102,0.7050258337247535,0.45469321414059327,0.5787878787878787,0.4025974025974026,0.1414141414141414,0.4328285265363128,0.4754496720439638,0.5360824742268041,0.6354430379746835,0.8252707581227436,0.5866666666666667,0.5636363636363636,0.0
2529,0.04,0.05194805194805195,0.07042253521126761,0.0684931506849315,0.02777777777777778,0.040540540540540536,0.05405405405405406,0.05333333333333334,0.13186813186813187,0.25,0.3218390804597701,0.31034482758620685,0.3111111111111111,0.3541666666666667,0.4222222222222222,0.42696629213483145,0.388235294117647,0.2278481012658228,0.22666666666666666,0.21126760563380284,0.14942528735632185,0.13978494623655913,0.16883116883116883,0.13253012048192772,0.3522727272727273,0.20000000000000004,0.1451104100946372,0.1414790996784566,0.1337579617834395,0.12861736334405144,0.14376996805111822,0.15408805031446543,0.13793103448275865,0.11854103343465046,0.17117117117117117,0.2514285714285714,0.3164893617021276,0.33247422680412375,0.3391521197007481,0.33663366336633666,0.32917705735660846,0.3308080808080809,0.3358024691358025,0.3333333333333333,0.3026315789473684,0.27222222222222225,0.25000000000000006,0.2433234421364986,0.25588235294117645,0.2523076923076923,0.32832080200501257,0.2222222222222222,0.39873417721518983,0.32323232323232326,0.39382464316923976,0.40188772975658216,0.7731958762886598,0.5019157088122606,0.050505050505050504,0.3377172381399718,0.4099959366111337,0.7106060606060606,0.5367965367965368,0.060606060606060615,0.3989175977653631,0.38255628434674704,0.6597938144329897,0.31493670886075953,0.46064981949458483,0.8533333333333334,0.7272727272727273,0.0
833,0.05333333333333334,0.06493506493506493,0.028169014084507046,0.027397260273972605,0.05555555555555556,0.02702702702702703,0.0,0.09333333333333332,0.15384615384615385,0.05952380952380952,0.12643678160919541,0.057471264367816084,0.1,0.07291666666666667,0.08888888888888889,0.056179775280898875,0.07058823529411766,0.3670886075949367,0.4266666666666667,0.36619718309859156,0.2298850574712644,0.1935483870967742,0.2727272727272727,0.21686746987951805,0.2727272727272728,0.11666666666666668,0.6277602523659307,0.6302250803858521,0.6242038216560509,0.6334405144694534,0.6261980830670926,0.6352201257861636,0.6394984326018809,0.696048632218845,0.7297297297297297,0.7257142857142856,0.7074468085106382,0.6958762886597939,0.6807980049875312,0.6707920792079208,0.6758104738154613,0.6969696969696971,0.7061728395061728,0.7012345679012346,0.6894736842105263,0.6722222222222222,0.6686046511627908,0.6646884272997035,0.6735294117647058,0.6738461538461538,0.6917293233082707,0.6756756756756755,0.6265822784810126,0.26262626262626265,0.47917273521701137,0.234227521112767,0.6391752577319587,0.5900383141762452,0.21212121212121213,0.6087364960075153,0.25213327915481515,0.6772727272727272,0.380952380952381,0.4444444444444445,0.6016061452513967,0.24144655202978196,0.6288659793814433,0.5832911392405064,0.6714801444043321,0.52,0.6545454545454545,0.0
115,0.49333333333333335,0.42857142857142855,0.39436619718309857,0.3972602739726027,0.4444444444444445,0.37837837837837834,0.5135135135135135,0.5333333333333333,0.4505494505494506,0.45238095238095233,0.4137931034482759,0.4597701149425286,0.4222222222222222,0.4479166666666667,0.47777777777777786,0.4382022471910112,0.4117647058823529,0.49367088607594933,0.5466666666666666,0.5070422535211268,0.5287356321839081,0.3440860215053763,0.6493506493506493,0.49397590361445776,0.47727272727272735,0.5666666666666667,0.694006309148265,0.7106109324758842,0.7229299363057325,0.7427652733118971,0.7539936102236421,0.7547169811320754,0.7554858934169278,0.7446808510638299,0.7297297297297297,0.7,0.6462765957446809,0.6030927835051547,0.5860349127182045,0.5643564356435644,0.5536159600997506,0.537878787878788,0.5382716049382715,0.5679012345679012,0.5894736842105263,0.6055555555555555,0.6279069767441862,0.6676557863501484,0.7,0.726153846153846,0.5538847117794486,0.6516516516516515,0.5981012658227848,0.30303030303030304,0.5409263035246141,0.7543467461500247,0.48281786941580757,0.7126436781609196,0.30303030303030304,0.5641146077970879,0.6279967492889069,0.6075757575757575,0.7099567099567099,0.1717171717171717,0.5611033519553073,0.47420670093954975,0.6701030927835051,0.5741772151898734,0.4981949458483754,0.41333333333333333,0.36363636363636365,0.0
2361,0.05333333333333334,0.11688311688311688,0.07042253521126761,0.013698630136986302,0.02777777777777778,0.02702702702702703,0.05405405405405406,0.16,0.1758241758241758,0.17857142857142858,0.19540229885057472,0.1379310344827586,0.2222222222222222,0.17708333333333334,0.07777777777777778,0.02247191011235955,0.1411764705882353,0.13924050632911394,0.28,0.323943661971831,0.24137931034482762,0.18279569892473116,0.1818181818181818,0.12048192771084336,0.17045454545454544,0.13333333333333333,0.8359621451104101,0.8617363344051446,0.8598726114649681,0.8713826366559485,0.8753993610223642,0.8710691823899371,0.8557993730407524,0.8814589665653496,0.900900900900901,0.8685714285714285,0.8351063829787233,0.8067010309278352,0.7930174563591023,0.7846534653465348,0.7830423940149626,0.787878787878788,0.7975308641975308,0.8296296296296297,0.8394736842105263,0.8222222222222222,0.8255813953488373,0.8367952522255194,0.8382352941176471,0.8461538461538461,0.7844611528822055,0.8438438438438437,0.810126582278481,0.48484848484848486,0.48791144771337025,0.50173869846001,0.8109965635738832,0.7126436781609196,0.40404040404040403,0.36730859558478157,0.5672490857375051,0.9181818181818182,0.7489177489177489,0.6262626262626263,0.2573324022346369,0.4968977131714235,0.9175257731958762,0.7868354430379747,0.7379061371841156,0.5733333333333334,0.45454545454545453,0.0
1039,0.3333333333333333,0.3246753246753247,0.35211267605633806,0.36986301369863017,0.3333333333333333,0.4054054054054054,0.5405405405405405,0.5733333333333334,0.4835164835164836,0.5238095238095238,0.4482758620689655,0.425287356321839,0.5111111111111111,0.5104166666666667,0.4555555555555556,0.47191011235955055,0.388235294117647,0.34177215189873417,0.4,0.35211267605633806,0.31034482758620696,0.30107526881720426,0.38961038961038963,0.36144578313253006,0.46590909090909105,0.5,0.31545741324921134,0.3054662379421222,0.30891719745222923,0.31511254019292606,0.32587859424920124,0.330188679245283,0.30407523510971785,0.26747720364741645,0.22822822822822825,0.19428571428571428,0.18882978723404256,0.15721649484536082,0.13216957605985036,0.12376237623762376,0.12219451371571073,0.1186868686868687,0.14814814814814814,0.17530864197530863,0.17105263157894737,0.16666666666666666,0.17151162790697674,0.18397626112759646,0.2117647058823529,0.20923076923076922,0.16290726817042606,0.18018018018018014,0.4715189873417721,0.8383838383838383,0.4605301485581124,0.3986587183308494,0.5756013745704467,0.5325670498084291,0.898989898989899,0.6672146547674964,0.6720845184884193,0.6015151515151516,0.6363636363636364,0.888888888888889,0.6286662011173184,0.7234532884240383,0.6288659793814433,0.7924050632911392,0.6252707581227438,0.64,0.6727272727272727,0.2484261501210654
1780,0.21869053333333335,0.2060196103896104,0.21768732394366197,0.20909657534246576,0.21147555555555556,0.2084347297297297,0.2213372972972973,0.27295026666666666,0.26802604395604396,0.3271080952380952,0.341352643678161,0.33521999999999996,0.33823866666666663,0.32361239583333334,0.3419708888888889,0.36303426966292135,0.35209411764705884,0.34614708860759497,0.3415124,0.32192084507042257,0.2401786206896552,0.20842752688172042,0.2342603896103896,0.2058479518072289,0.3831922727272728,0.3191581666666667,0.6450875394321767,0.6574871382636657,0.65799,0.6630649196141478,0.6648983706070287,0.6627528930817611,0.651704263322884,0.6449186018237083,0.651014984984985,0.6404840857142857,0.629322659574468,0.6106585824742269,0.5916519950124688,0.5825019059405941,0.5786803241895262,0.5813169949494951,0.5875933827160494,0.5983234567901236,0.5976237368421052,0.5923794722222222,0.593469534883721,0.6033112166172108,0.6147837352941176,0.6234541538461538,0.5984545864661655,0.6168313213213212,0.4462025316455696,0.5050505050505051,0.4736382173026507,0.41952309985096864,0.6941580756013745,0.5019157088122606,0.030303030303030304,0.49013621418506337,0.5881755383990248,0.6530303030303031,0.5800865800865801,0.010101010101010102,0.5176326815642458,0.5777344442474738,0.6597938144329897,0.35139240506329117,0.5126353790613718,0.72,0.38181818181818183,0.007263922518159807
1588,0.013333333333333334,0.012987012987012988,0.028169014084507046,0.0821917808219178,0.125,0.25675675675675674,0.28378378378378377,0.3333333333333333,0.31868131868131866,0.42857142857142855,0.5632183908045978,0.5977011494252873,0.5222222222222223,0.43750000000000006,0.48888888888888893,0.5168539325842696,0.5176470588235293,0.5443037974683544,0.5066666666666666,0.35211267605633806,0.16091954022988506,0.15053763440860213,0.1818181818181818,0.09638554216867469,0.5113636363636365,0.38333333333333336,0.5236593059936909,0.5337620578778135,0.5382165605095541,0.5434083601286173,0.5527156549520766,0.5660377358490566,0.5893416927899687,0.6291793313069909,0.6786786786786787,0.6971428571428571,0.6861702127659575,0.6546391752577321,0.6234413965087282,0.6064356435643564,0.600997506234414,0.5959595959595961,0.6,0.6098765432098766,0.6131578947368421,0.6,0.5959302325581396,0.596439169139466,0.6088235294117647,0.6030769230769231,0.5989974937343359,0.6006006006006005,0.6044303797468354,0.43434343434343436,0.34255752985726773,0.3797814207650273,0.7285223367697594,0.6015325670498084,0.31313131313131315,0.42273367778299675,0.4242177976432345,0.75,0.5108225108225108,0.060606060606060615,0.38198324022346364,0.3917745080659457,0.711340206185567,0.6805063291139241,0.6945848375451263,0.64,0.5272727272727272,0.0
2180,0.21333333333333335,0.14285714285714288,0.15492957746478875,0.17808219178082194,0.20833333333333331,0.17567567567567569,0.18918918918918917,0.16,0.09890109890109891,0.17857142857142858,0.14942528735632185,0.12643678160919536,0.1111111111111111,0.16666666666666669,0.14444444444444443,0.1797752808988764,0.10588235294117648,0.11392405063291142,0.17333333333333334,0.21126760563380284,0.10344827586206898,0.08602150537634408,0.05194805194805195,0.07228915662650602,0.09090909090909093,0.13333333333333333,0.4858044164037855,0.5048231511254019,0.5159235668789809,0.5273311897106109,0.536741214057508,0.550314465408805,0.5360501567398119,0.5015197568389058,0.47447447447447455,0.43999999999999995,0.42819148936170215,0.4175257731958763,0.4164588528678304,0.42079207920792083,0.4214463840399002,0.44444444444444453,0.4567901234567901,0.47654320987654325,0.45789473684210524,0.43333333333333335,0.4244186046511628,0.43323442136498524,0.4647058823529412,0.4584615384615384,0.4411027568922306,0.4534534534534534,0.41455696202531644,0.8787878787878788,0.6524905330614623,0.42722305017386986,0.8058419243986255,0.4865900383141762,0.15151515151515152,0.4941286989196806,0.5438845997561966,0.7575757575757576,0.43722943722943725,0.8686868686868687,0.5469622905027932,0.4754476156709803,0.6701030927835051,0.5873417721518988,0.716245487364621,0.7866666666666666,0.4,0.0
