,LOC_BLANK,BRANCH_COUNT,CALL_PAIRS,LOC_CODE_AND_COMMENT,LOC_COMMENTS,CONDITION_COUNT,CYCLOMATIC_COMPLEXITY,CYCLOMATIC_DENSITY,DECISION_COUNT,DESIGN_COMPLEXITY,DESIGN_DENSITY,EDGE_COUNT,ESSENTIAL_COMPLEXITY,ESSENTIAL_DENSITY,LOC_EXECUTABLE,PARAMETER_COUNT,GLOBAL_DATA_COMPLEXITY,GLOBAL_DATA_DENSITY,HALSTEAD_CONTENT,HALSTEAD_DIFFICULTY,HALSTEAD_EFFORT,HALSTEAD_ERROR_EST,HALSTEAD_LENGTH,HALSTEAD_LEVEL,HALSTEAD_PROG_TIME,HALSTEAD_VOLUME,MAINTENANCE_SEVERITY,MODIFIED_CONDITION_COUNT,MULTIPLE_CONDITION_COUNT,NODE_COUNT,NORMALIZED_CYLOMATIC_COMPLEXITY,NUM_OPERANDS,NUM_OPERATORS,NUM_UNIQUE_OPERANDS,NUM_UNIQUE_OPERATORS,NUMBER_OF_LINES,PERCENT_COMMENTS,LOC_TOTAL
886,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,1.0,0.0,0.0,0.0,0.0034602076124567475,0.0,0.0,0.0,0.021042242400315832,0.0017990357168557653,3.8511136757074887e-07,0.0,0.0007652573177731012,0.335,3.8703692266965896e-07,0.00021406555168840188,1.0,0.0,0.0,0.0,0.125,0.00043878894251864854,0.0010176390773405698,0.005076142131979695,0.03,0.004132231404958678,0.0,0.003129890453834116
9394,0.022988505747126436,0.02857142857142857,0.0,0.0,0.0,0.031746031746031744,0.02617801047120419,0.43,0.03205128205128205,0.0,0.0,0.021551724137931036,0.0,0.0,0.02422145328719723,0.0,0.0,0.0,0.07094354520331622,0.021108685744440983,0.00017862556376806117,0.00882825040128411,0.013774631719915822,0.03,0.000178626204817779,0.008462278840182138,0.0,0.031446540880503145,0.031746031746031744,0.0203527815468114,0.165,0.014041246160596753,0.013568521031207599,0.050761421319796954,0.11,0.023415977961432508,0.0,0.02190923317683881
7240,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,1.0,0.0,0.0,0.0,0.0034602076124567475,0.0,0.0,0.0,0.021042242400315832,0.0017990357168557653,3.8511136757074887e-07,0.0,0.0007652573177731012,0.335,3.8703692266965896e-07,0.00021406555168840188,1.0,0.0,0.0,0.0,0.125,0.00043878894251864854,0.0010176390773405698,0.005076142131979695,0.03,0.004132231404958678,0.0,0.003129890453834116
8976,0.034482758620689655,0.0,0.013888888888888888,0.0,0.0,0.0,0.0,0.5,0.0,0.0,1.0,0.0010775862068965517,0.0,0.0,0.0034602076124567475,0.0,0.005208333333333333,1.0,0.030596131069877613,0.0023987142891410203,9.955128851703858e-07,0.0008025682182985554,0.0011478859766596518,0.25,9.935873238683781e-07,0.00041501958833588915,1.0,0.0,0.0,0.0013568521031207597,0.07,0.0008775778850372971,0.0013568521031207597,0.01015228426395939,0.04,0.008264462809917356,0.0,0.003129890453834116
2195,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,1.0,0.0,0.0,0.0,0.0034602076124567475,0.0,0.005208333333333333,1.0,0.035452033162258194,0.0029983928614262757,1.8020002740914624e-06,0.0008025682182985554,0.0015305146355462024,0.2,1.802321192133337e-06,0.0006009890363651883,1.0,0.0,0.0,0.0,0.1,0.0008775778850372971,0.0020352781546811396,0.01015228426395939,0.05,0.005509641873278237,0.0,0.003129890453834116
1573,0.0,0.005714285714285714,0.027777777777777776,0.0,0.0,0.009523809523809525,0.005235602094240838,0.25,0.00641025641025641,0.005405405405405406,1.0,0.005387931034482759,0.0,0.0,0.01384083044982699,0.0,0.010416666666666666,1.0,0.09261744966442953,0.01234138501763055,7.975784792846066e-05,0.006420545746388443,0.009948345131050315,0.05,7.975848942238777e-05,0.006461568677714411,0.0,0.012578616352201259,0.009523809523809525,0.005427408412483039,0.1,0.008336989907854322,0.011194029850746268,0.06091370558375635,0.13,0.012396694214876033,0.0,0.012519561815336464
6961,0.0,0.0,0.027777777777777776,0.0,0.0,0.0,0.0,0.17,0.0,0.0,1.0,0.0021551724137931034,0.0,0.0,0.010380622837370242,0.0,0.005208333333333333,1.0,0.0691275167785235,0.005996785722852551,1.4051751024237701e-05,0.002407704654895666,0.004400229577195332,0.1,1.4048862625859858e-05,0.002343215045169169,1.0,0.0,0.0,0.0027137042062415195,0.065,0.004387889425186486,0.004409769335142469,0.03553299492385787,0.07,0.009641873278236915,0.0,0.009389671361502348
3012,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.005208333333333333,1.0,0.030556652191077772,0.0017990357168557653,5.587324091172282e-07,0.0,0.0009565716472163765,0.335,5.603370372978644e-07,0.00031066263188779324,1.0,0.0,0.0,0.0,0.5,0.0008775778850372971,0.0010176390773405698,0.01015228426395939,0.03,0.0,0.0,0.0
3062,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,1.0,0.0,0.0,0.0,0.0034602076124567475,0.0,0.005208333333333333,1.0,0.02901697591788393,0.009594857156564081,1.5098933017890495e-05,0.0016051364365971107,0.00325234360053568,0.065,1.5100216654604306e-05,0.0015736493868493645,1.0,0.0,0.0,0.0,0.125,0.0026327336551118913,0.0037313432835820895,0.015228426395939087,0.08,0.004132231404958678,0.0,0.003129890453834116
1749,0.011494252873563218,0.0,0.0,0.0,0.03418803418803419,0.0,0.0,0.33,0.0,0.0,1.0,0.0021551724137931034,0.0,0.0,0.005190311418685121,0.0,0.005208333333333333,1.0,0.04433478089222266,0.0023987142891410203,1.4416002192731702e-06,0.0008025682182985554,0.0015305146355462024,0.25,1.4441676219017124e-06,0.0006009890363651883,1.0,0.0,0.0,0.0027137042062415195,0.05,0.0013163668275559457,0.0016960651289009499,0.015228426395939087,0.04,0.012396694214876033,0.5967000835421887,0.004694835680751174
3563,0.0,0.005714285714285714,0.027777777777777776,0.0,0.0,0.006349206349206349,0.005235602094240838,0.5,0.00641025641025641,0.005405405405405406,1.0,0.005387931034482759,0.0,0.0,0.006920415224913495,0.0,0.010416666666666666,1.0,0.04733517568101066,0.007999712154285304,1.7106326021353023e-05,0.002407704654895666,0.004017600918308781,0.075,1.710472131380388e-05,0.0021393176071859664,0.0,0.006289308176100629,0.006349206349206349,0.005427408412483039,0.165,0.004387889425186486,0.0037313432835820895,0.030456852791878174,0.08,0.006887052341597796,0.0,0.006259780907668232
54,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.022897749703908406,0.0023987142891410203,7.451904962493991e-07,0.0,0.0009565716472163765,0.25,7.451904929012836e-07,0.00031066263188779324,1.0,0.0,0.0,0.0,0.5,0.00043878894251864854,0.0013568521031207597,0.005076142131979695,0.04,0.0,0.0,0.0
3643,0.011494252873563218,0.0,0.013888888888888888,0.0,0.0,0.0,0.0,0.5,0.0,0.0,1.0,0.0010775862068965517,0.0,0.0,0.0034602076124567475,0.0,0.0,0.0,0.030556652191077772,0.0017990357168557653,5.587324091172282e-07,0.0,0.0009565716472163765,0.335,5.603370372978644e-07,0.00031066263188779324,1.0,0.0,0.0,0.0013568521031207597,0.1,0.0008775778850372971,0.0010176390773405698,0.01015228426395939,0.03,0.005509641873278237,0.0,0.003129890453834116
2493,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.005208333333333333,1.0,0.030556652191077772,0.0017990357168557653,5.587324091172282e-07,0.0,0.0009565716472163765,0.335,5.603370372978644e-07,0.00031066263188779324,1.0,0.0,0.0,0.0,0.5,0.0008775778850372971,0.0010176390773405698,0.01015228426395939,0.03,0.0,0.0,0.0
3790,0.022988505747126436,0.011428571428571429,0.013888888888888888,0.01020408163265306,0.008547008547008548,0.012698412698412698,0.010471204188481676,0.38,0.01282051282051282,0.005405405405405406,0.0,0.011853448275862068,0.0,0.0,0.012110726643598616,0.0,0.015625,1.0,0.0768258981444927,0.008995178584278826,3.512889617138478e-05,0.0040128410914927765,0.006696001530514636,0.065,3.512793323513725e-05,0.0039053584086152816,0.0,0.012578616352201259,0.012698412698412698,0.012211668928086838,0.115,0.006581834137779728,0.0067842605156037995,0.04568527918781726,0.09,0.01652892561983471,0.23203842940685043,0.012519561815336464
3914,0.0,0.0,0.013888888888888888,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0010775862068965517,0.0,0.0,0.0,0.0,0.005208333333333333,1.0,0.031030398736675877,0.0029983928614262757,1.5767101240625745e-06,0.0008025682182985554,0.001339200306102927,0.2,1.5770310431166698e-06,0.0005257985113346371,1.0,0.0,0.0,0.0013568521031207597,0.25,0.0008775778850372971,0.0016960651289009499,0.01015228426395939,0.05,0.0013774104683195593,0.0,0.0
8050,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.021042242400315832,0.0017990357168557653,3.8511136757074887e-07,0.0,0.0007652573177731012,0.335,3.8703692266965896e-07,0.00021406555168840188,1.0,0.0,0.0,0.0,0.5,0.00043878894251864854,0.0010176390773405698,0.005076142131979695,0.03,0.0,0.0,0.0
6698,0.022988505747126436,0.0,0.013888888888888888,0.0,0.0,0.0,0.0,0.25,0.0,0.0,1.0,0.0010775862068965517,0.0,0.0,0.006920415224913495,0.0,0.005208333333333333,1.0,0.04058428740623766,0.005253184293218835,6.314542723601712e-06,0.0008025682182985554,0.002487086282762579,0.115,6.313900842954286e-06,0.0012033159824284291,1.0,0.0,0.0,0.0013568521031207597,0.065,0.002193944712593243,0.0027137042062415195,0.02030456852791878,0.07,0.009641873278236915,0.0,0.006259780907668232
1404,0.022988505747126436,0.022857142857142857,0.09722222222222222,0.030612244897959183,0.008547008547008548,0.025396825396825397,0.020942408376963352,0.19,0.02564102564102564,0.016216216216216217,0.0,0.028017241379310345,0.0,0.0,0.04152249134948097,0.0,0.0,0.0,0.2363205684958547,0.011549809302214015,0.00017795514906234844,0.015248796147672551,0.02085326190931701,0.05,0.00017795611104121662,0.015415663122900651,0.0,0.025157232704402517,0.025396825396825397,0.029850746268656716,0.08,0.02150065818341378,0.0203527815468114,0.14213197969543148,0.11,0.04269972451790634,0.14922723475355051,0.04225352112676056
7764,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.021042242400315832,0.0017990357168557653,3.8511136757074887e-07,0.0,0.0007652573177731012,0.335,3.8703692266965896e-07,0.00021406555168840188,1.0,0.0,0.0,0.0,0.5,0.00043878894251864854,0.0010176390773405698,0.005076142131979695,0.03,0.0,0.0,0.0
2080,0.04597701149425287,0.011428571428571429,0.013888888888888888,0.0,0.017094017094017096,0.009523809523809525,0.010471204188481676,0.38,0.00641025641025641,0.0,0.0,0.007543103448275862,0.09523809523809523,1.0,0.01384083044982699,0.0,0.015625,1.0,0.054401894986182385,0.012089520017270743,4.497202180035348e-05,0.0040128410914927765,0.00650468720107136,0.05,4.497137974601932e-05,0.0037185862147671514,1.0,0.012578616352201259,0.009523809523809525,0.0067842605156037995,0.095,0.004826678367705134,0.007801899592944369,0.030456852791878174,0.11,0.02066115702479339,0.20885547201336674,0.012519561815336464
7493,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.021042242400315832,0.0017990357168557653,3.8511136757074887e-07,0.0,0.0007652573177731012,0.335,3.8703692266965896e-07,0.00021406555168840188,1.0,0.0,0.0,0.0,0.165,0.00043878894251864854,0.0010176390773405698,0.005076142131979695,0.03,0.0027548209366391185,0.0,0.0
7987,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.021042242400315832,0.0017990357168557653,3.8511136757074887e-07,0.0,0.0007652573177731012,0.335,3.8703692266965896e-07,0.00021406555168840188,1.0,0.0,0.0,0.0,0.5,0.00043878894251864854,0.0010176390773405698,0.005076142131979695,0.03,0.0,0.0,0.0
4932,0.0,0.011428571428571429,0.05555555555555555,0.0,0.0,0.012698412698412698,0.010471204188481676,0.43,0.01282051282051282,0.005405405405405406,0.0,0.01293103448275862,0.0,0.0,0.012110726643598616,0.0,0.010416666666666666,0.0,0.04694038689301224,0.015747559308210802,6.574332433642147e-05,0.0040128410914927765,0.006696001530514636,0.04,6.574428681945356e-05,0.004176418913440721,0.0,0.012578616352201259,0.012698412698412698,0.013568521031207599,0.165,0.006581834137779728,0.0067842605156037995,0.04060913705583756,0.14,0.011019283746556474,0.0,0.010954616588419406
45,0.034482758620689655,0.005714285714285714,0.041666666666666664,0.0,0.02564102564102564,0.006349206349206349,0.005235602094240838,0.33,0.00641025641025641,0.005405405405405406,1.0,0.00646551724137931,0.0,0.0,0.010380622837370242,0.0,0.0,0.0,0.0655744176865377,0.0035980714337115307,4.7975248615126045e-06,0.0016051364365971107,0.0028697149416491295,0.165,4.7946365047136855e-06,0.0013333608050791331,0.0,0.006289308176100629,0.006349206349206349,0.0067842605156037995,0.07,0.0026327336551118913,0.0030529172320217096,0.025380710659898477,0.05,0.01790633608815427,0.3480576441102757,0.009389671361502348
3331,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.005208333333333333,1.0,0.030596131069877613,0.0023987142891410203,9.955128851703858e-07,0.0008025682182985554,0.0011478859766596518,0.25,9.935873238683781e-07,0.00041501958833588915,1.0,0.0,0.0,0.0,0.25,0.0008775778850372971,0.0013568521031207597,0.01015228426395939,0.04,0.0013774104683195593,0.0,0.0
7602,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.005208333333333333,1.0,0.03276746940386893,0.007999712154285304,1.184249547894017e-05,0.0016051364365971107,0.003061029271092405,0.075,1.1842174499594041e-05,0.0014810660357441306,1.0,0.0,0.0,0.0,0.25,0.002193944712593243,0.0037313432835820895,0.015228426395939087,0.08,0.0013774104683195593,0.0,0.0
1803,0.022988505747126436,0.0,0.027777777777777776,0.0,0.02564102564102564,0.0,0.0,0.08,0.0,0.0,1.0,0.0021551724137931034,0.0,0.0,0.020761245674740483,0.0,0.0,0.0,0.06825898144492695,0.021588428602269186,0.00017975779118871918,0.008025682182985553,0.013774631719915822,0.03,0.00017975843223334994,0.008326614796799612,1.0,0.0,0.0,0.0027137042062415195,0.025,0.010530934620447565,0.016282225237449117,0.04060913705583756,0.12,0.024793388429752067,0.20885547201336674,0.018779342723004695
7303,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0001913143294432753,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.5,0.0,0.00033921302578018993,0.0,0.01,0.0,0.0,0.0
7534,0.0,0.0,0.013888888888888888,0.0,0.008547008547008548,0.0,0.0,0.33,0.0,0.0,1.0,0.0010775862068965517,0.0,0.0,0.005190311418685121,0.0,0.0,0.0,0.04271614686142913,0.006992252152846075,1.1815858609349861e-05,0.0016051364365971107,0.003634972259422231,0.085,1.1813291147156008e-05,0.0016889772028214909,1.0,0.0,0.0,0.0013568521031207597,0.085,0.002193944712593243,0.0047489823609226595,0.015228426395939087,0.07,0.006887052341597796,0.26106934001670845,0.004694835680751174
9066,0.0,0.005714285714285714,0.013888888888888888,0.0,0.0,0.006349206349206349,0.005235602094240838,1.0,0.00641025641025641,0.005405405405405406,1.0,0.004310344827586207,0.0,0.0,0.0,0.0,0.005208333333333333,0.0,0.031030398736675877,0.0029983928614262757,1.5767101240625745e-06,0.0008025682182985554,0.001339200306102927,0.2,1.5770310431166698e-06,0.0005257985113346371,0.0,0.006289308176100629,0.006349206349206349,0.004070556309362279,1.0,0.0008775778850372971,0.0016960651289009499,0.01015228426395939,0.05,0.0,0.0,0.0
7685,0.0,0.0,0.013888888888888888,0.0,0.0,0.0,0.0,0.5,0.0,0.0,1.0,0.0010775862068965517,0.0,0.0,0.0034602076124567475,0.0,0.005208333333333333,1.0,0.05329648637978681,0.0023987142891410203,1.73300115406837e-06,0.0008025682182985554,0.0017218289649894778,0.25,1.7330011462820549e-06,0.0007224712369483564,1.0,0.0,0.0,0.0013568521031207597,0.165,0.0017551557700745941,0.0016960651289009499,0.02030456852791878,0.04,0.0027548209366391185,0.0,0.003129890453834116
2686,0.0,0.005714285714285714,0.027777777777777776,0.0,0.0,0.006349206349206349,0.005235602094240838,0.67,0.00641025641025641,0.005405405405405406,1.0,0.005387931034482759,0.0,0.0,0.005190311418685121,0.0,0.010416666666666666,1.0,0.05637583892617449,0.004797428578282041,7.3312367339884895e-06,0.0016051364365971107,0.0028697149416491295,0.125,7.330594848773092e-06,0.0015281604571155789,0.0,0.006289308176100629,0.006349206349206349,0.005427408412483039,0.2,0.0026327336551118913,0.0030529172320217096,0.030456852791878174,0.08,0.005509641873278237,0.0,0.004694835680751174
2296,0.0,0.005714285714285714,0.0,0.0,0.0,0.009523809523809525,0.005235602094240838,1.0,0.00641025641025641,0.0,0.0,0.004310344827586207,0.0,0.0,0.0,0.0,0.010416666666666666,1.0,0.030596131069877613,0.0023987142891410203,9.955128851703858e-07,0.0008025682182985554,0.0011478859766596518,0.25,9.935873238683781e-07,0.00041501958833588915,0.0,0.012578616352201259,0.009523809523809525,0.004070556309362279,1.0,0.0008775778850372971,0.0013568521031207597,0.01015228426395939,0.04,0.0,0.0,0.0
