,Target
3529,1
2305,1
390,1
3628,1
1978,1
164,1
1245,1
949,1
4950,1
296,1
1252,1
4070,1
4325,1
2169,1
4191,1
2281,1
747,1
2794,1
5087,1
1849,1
2786,1
1032,1
3434,1
849,1
61,0
3251,1
494,1
1007,1
3654,1
654,1
4925,1
2295,1
4425,1
3902,1
2901,1
2805,1
771,1
3646,1
1534,1
112,1
671,1
2801,1
1268,1
562,1
3392,1
223,1
4437,1
3304,1
3930,1
781,1
3756,1
1714,1
4673,1
2337,1
4851,1
1637,1
4239,1
3044,1
4637,1
3880,1
963,1
2886,1
365,1
2928,1
822,1
87,1
2364,1
1112,1
1093,1
514,1
330,1
1405,1
4350,1
1745,1
195,1
2049,1
4047,1
4726,1
1410,1
1796,1
2557,1
2578,1
598,1
1,0
2045,1
386,1
1862,1
2102,1
1983,1
322,1
4221,1
657,1
4846,1
2259,1
1505,1
3838,1
238,1
1279,1
1521,1
3578,1
4181,1
2618,1
3047,1
3215,1
372,1
2694,1
431,1
3876,1
4977,1
2696,1
681,1
1397,1
1459,1
3717,1
2596,1
3048,1
264,1
3459,1
326,1
4591,1
3632,1
1210,1
114,1
2134,1
2738,1
4063,1
2671,1
1308,1
3977,1
4177,1
4847,1
3550,1
483,1
2642,1
5003,1
3567,1
2495,1
3009,1
1043,1
4655,1
4190,1
610,1
3725,1
2080,1
5006,1
4786,1
4888,1
469,1
837,1
3225,1
4593,1
2016,1
4370,1
4321,1
1575,1
104,1
4770,1
999,1
89,1
1782,1
2655,1
3789,1
525,1
306,1
1632,1
3532,1
1865,1
1036,1
893,1
314,1
3601,1
4810,1
3974,1
2785,1
3167,1
2690,1
2950,1
116,1
2274,1
644,1
2511,1
1458,1
4110,1
2090,1
2217,1
283,1
2352,1
2942,1
4468,1
102,1
4734,1
4849,1
3410,1
720,1
156,1
3471,1
3686,1
1260,1
1701,1
829,1
424,1
5022,1
1079,1
4335,1
3584,1
548,1
2545,1
989,1
618,1
3596,1
1741,1
3637,1
4387,1
1301,1
2975,1
3752,1
115,1
1228,1
930,1
3598,1
1493,1
3702,1
1760,1
2203,1
3844,1
2909,1
3651,1
3002,1
677,1
3192,1
144,1
4511,1
778,1
3276,1
3015,1
3243,1
4755,1
2633,1
3877,1
3059,1
1868,1
1830,1
1616,1
3396,1
1300,1
2585,1
887,1
3230,1
250,1
426,1
1107,1
4725,1
2297,1
1744,1
1482,1
1591,1
219,1
2941,1
4694,1
853,1
555,1
4883,1
202,1
118,1
1185,1
3549,1
2351,1
1684,1
1707,1
3267,1
1718,1
1236,1
2900,1
4169,1
4894,1
1229,1
2188,1
1551,1
1540,1
1785,1
4218,1
193,1
1536,1
5075,1
60,0
2482,1
880,1
767,1
2267,1
3437,1
2011,1
843,1
4561,1
3153,1
521,1
4148,1
1506,1
4134,1
2934,1
4723,1
3613,1
4480,1
2531,1
3246,1
3369,1
4766,1
3980,1
3656,1
1159,1
1061,1
1869,1
4281,1
3634,1
5023,1
4161,1
5000,1
3608,1
2945,1
1902,1
3786,1
2760,1
4853,1
958,1
3818,1
2734,1
4472,1
3440,1
135,1
2725,1
859,1
3701,1
899,1
3489,1
4577,1
309,1
1716,1
3875,1
1446,1
701,1
1592,1
3785,1
3793,1
5051,1
2283,1
2410,1
4993,1
3395,1
599,1
4793,1
2125,1
4509,1
490,1
2957,1
2093,1
4532,1
4414,1
324,1
4658,1
4383,1
798,1
1919,1
2231,1
3953,1
1553,1
3899,1
134,1
1608,1
2761,1
3420,1
2244,1
3082,1
905,1
1258,1
4473,1
4297,1
5024,1
619,1
2765,1
5002,1
2645,1
908,1
2651,1
793,1
1063,1
4417,1
392,1
2167,1
4982,1
2614,1
2157,1
4200,1
4926,1
2523,1
646,1
3916,1
4109,1
177,1
4680,1
3934,1
2177,1
2951,1
4855,1
795,1
4356,1
26,0
951,1
961,1
2176,1
2085,1
3090,1
4665,1
873,1
4868,1
1461,1
1235,1
4188,1
149,1
2365,1
2561,1
1398,1
142,1
1969,1
1595,1
1291,1
2776,1
4460,1
3605,1
3933,1
3081,1
4463,1
2213,1
38,0
4811,1
4259,1
1115,1
909,1
806,1
2912,1
368,1
1075,1
4038,1
3817,1
4246,1
1635,1
4603,1
1455,1
2978,1
4762,1
1302,1
2100,1
2469,1
1889,1
3036,1
3788,1
696,1
2595,1
1100,1
3382,1
4413,1
3539,1
2493,1
550,1
2076,1
4012,1
2996,1
4582,1
4572,1
4030,1
1752,1
4419,1
4955,1
2194,1
1307,1
4573,1
4113,1
2418,1
648,1
1645,1
2363,1
1377,1
2757,1
2564,1
2840,1
3941,1
2841,1
1808,1
2224,1
4606,1
2312,1
2371,1
4365,1
2258,1
4518,1
4036,1
486,1
4228,1
4123,1
686,1
763,1
944,1
3091,1
3005,1
3926,1
491,1
3065,1
159,1
3611,1
2735,1
4796,1
2947,1
242,1
2389,1
4749,1
3804,1
3117,1
1793,1
2053,1
5092,1
1072,1
3352,1
4333,1
1373,1
4886,1
3740,1
4905,1
1256,1
3835,1
1769,1
4833,1
4306,1
2726,1
2219,1
4660,1
4381,1
3557,1
4845,1
2190,1
20,0
4936,1
1409,1
207,1
861,1
5035,1
1062,1
3347,1
4294,1
2971,1
1269,1
4545,1
935,1
4011,1
4069,1
4128,1
3674,1
3147,1
3040,1
4935,1
3754,1
564,1
5072,1
1773,1
1633,1
3640,1
2054,1
3269,1
2896,1
4484,1
1416,1
1661,1
4827,1
4367,1
5004,1
1140,1
1581,1
1151,1
1272,1
2769,1
5070,1
1084,1
4416,1
3239,1
1901,1
3966,1
2537,1
3046,1
4392,1
2214,1
4938,1
398,1
3827,1
1857,1
1255,1
3298,1
297,1
4692,1
2172,1
1090,1
3287,1
2331,1
1282,1
1114,1
768,1
3087,1
2814,1
1117,1
4662,1
1371,1
3912,1
4966,1
1337,1
1024,1
1836,1
5073,1
4249,1
2818,1
2893,1
4347,1
1715,1
4080,1
2591,1
834,1
4751,1
461,1
1314,1
415,1
4211,1
2772,1
4512,1
4119,1
317,1
761,1
3778,1
2534,1
2563,1
4927,1
3470,1
535,1
4014,1
1453,1
5032,1
4628,1
1259,1
4027,1
3537,1
2795,1
484,1
1850,1
3894,1
2040,1
1299,1
3181,1
1056,1
3186,1
3244,1
1487,1
3574,1
592,1
24,0
4307,1
42,0
4710,1
1138,1
3784,1
956,1
1589,1
2519,1
2257,1
547,1
495,1
4269,1
4065,1
1695,1
4602,1
2503,1
714,1
2960,1
4142,1
2201,1
1947,1
812,1
2630,1
1598,1
4604,1
802,1
2606,1
1382,1
1167,1
234,1
897,1
810,1
1875,1
3277,1
3936,1
924,1
2006,1
4373,1
2065,1
937,1
2703,1
1693,1
4506,1
3603,1
5090,1
310,1
409,1
3609,1
436,1
4837,1
572,1
1240,1
1215,1
3750,1
2004,1
344,1
1577,1
3927,1
1518,1
4949,1
4209,1
3456,1
2457,1
1470,1
4404,1
2164,1
1094,1
1136,1
3908,1
4155,1
1656,1
4237,1
1578,1
4386,1
4695,1
3935,1
2074,1
1452,1
30,0
4638,1
870,1
2202,1
3906,1
707,1
3309,1
2499,1
698,1
2420,1
2034,1
2077,1
2338,1
638,1
1654,1
13,0
3728,1
1198,1
4400,1
1045,1
4663,1
2208,1
4001,1
2159,1
1552,1
3144,1
960,1
2843,1
943,1
3351,1
1237,1
4713,1
1762,1
3621,1
4197,1
93,1
3145,1
2798,1
4067,1
2216,1
2484,1
1892,1
2110,1
2827,1
2558,1
5034,1
2129,1
4560,1
5098,1
3066,1
300,1
1721,1
1296,1
4017,1
4091,1
2370,1
4252,1
2959,1
347,1
196,1
395,1
3633,1
229,1
4874,1
3045,1
5049,1
4407,1
2306,1
1088,1
4785,1
3510,1
1681,1
2285,1
3024,1
2347,1
3691,1
3301,1
3071,1
2017,1
3547,1
888,1
1466,1
1124,1
2325,1
2715,1
4738,1
4421,1
2407,1
2778,1
4354,1
5009,1
301,1
1655,1
4094,1
2165,1
4567,1
471,1
2397,1
2510,1
2712,1
2324,1
669,1
807,1
2265,1
4217,1
1141,1
371,1
3561,1
2294,1
279,1
286,1
3636,1
1481,1
1649,1
3677,1
748,1
584,1
404,1
4205,1
824,1
3576,1
758,1
984,1
2639,1
298,1
2515,1
672,1
3076,1
1393,1
1866,1
1546,1
1567,1
2003,1
67,0
5077,1
3151,1
1042,1
4605,1
877,1
3884,1
1276,1
1289,1
4527,1
2964,1
3542,1
3224,1
2061,1
1834,1
2211,1
3388,1
1101,1
4773,1
5052,1
88,1
2623,1
2387,1
1197,1
487,1
4068,1
3847,1
3707,1
4149,1
4914,1
3857,1
2629,1
1173,1
4617,1
3508,1
1786,1
4162,1
2501,1
1585,1
1805,1
1108,1
609,1
128,1
1986,1
4389,1
4322,1
3939,1
573,1
4150,1
3202,1
2181,1
718,1
1139,1
2414,1
4048,1
1953,1
2166,1
4077,1
4678,1
3919,1
190,1
94,1
3513,1
1195,1
4395,1
753,1
1897,1
1614,1
863,1
1596,1
679,1
1016,1
3232,1
3254,1
3432,1
723,1
3568,1
1365,1
2355,1
1449,1
418,1
1899,1
3286,1
4652,1
4398,1
4739,1
2051,1
2252,1
2933,1
1621,1
1495,1
3597,1
1671,1
1564,1
964,1
4073,1
1713,1
3814,1
1669,1
33,0
4649,1
2987,1
4328,1
4568,1
2050,1
2395,1
1583,1
442,1
80,1
4704,1
2250,1
336,1
1475,1
1950,1
2099,1
1031,1
3320,1
1966,1
348,1
1673,1
1292,1
1512,1
3022,1
1381,1
2313,1
4112,1
633,1
4,0
4944,1
4931,1
3312,1
3070,1
4777,1
4562,1
389,1
4277,1
567,1
4967,1
3468,1
4661,1
3787,1
4227,1
705,1
2804,1
2868,1
4895,1
1976,1
2678,1
3405,1
4960,1
1770,1
1957,1
2648,1
3069,1
4714,1
3925,1
992,1
3482,1
3313,1
911,1
2209,1
3895,1
1847,1
166,1
3901,1
3469,1
665,1
3433,1
1981,1
3485,1
3938,1
1342,1
4782,1
2955,1
1026,1
3735,1
4423,1
4215,1
2677,1
2299,1
1811,1
2560,1
2091,1
4194,1
2664,1
1099,1
1336,1
629,1
32,0
2669,1
1615,1
2144,1
900,1
5045,1
1690,1
4021,1
95,1
2543,1
2892,1
2586,1
4963,1
2195,1
1436,1
4253,1
3055,1
3095,1
1797,1
4959,1
919,1
4178,1
2086,1
4000,1
4465,1
2103,1
5063,1
622,1
117,1
325,1
2609,1
808,1
3180,1
4042,1
1156,1
986,1
4594,1
868,1
3101,1
4640,1
3583,1
3270,1
3074,1
2888,1
998,1
450,1
85,1
266,1
2720,1
2249,1
2540,1
3531,1
1390,1
3037,1
3559,1
3806,1
3165,1
3860,1
4238,1
3699,1
3086,1
878,1
4433,1
1819,1
3013,1
2740,1
2064,1
2251,1
4873,1
4776,1
4835,1
2340,1
2693,1
4535,1
2603,1
2002,1
1844,1
3429,1
4053,1
488,1
274,1
2161,1
4784,1
62,0
4970,1
3499,1
4705,1
1646,1
607,1
1825,1
