,V1,V2,V3,V4,V5,V6,V7,V8,V9,V10,V11,V12,V13,V14,V15,V16,V17,V18,V19,V20,V21,V22,V23,V24,V25,V26,V27,V28,V29,V30,V31,V32,V33,V34,V35,V36
120,0.8095238095238095,0.7706422018348624,0.7272727272727273,0.48,0.8064516129032258,0.7222222222222222,0.6623376623376623,0.4144144144144144,0.8064516129032258,0.7722772277227723,0.725,0.46551724137931033,0.746031746031746,0.7272727272727273,0.6103896103896104,0.4528301886792453,0.746031746031746,0.7766990291262136,0.6103896103896104,0.4215686274509804,0.7419354838709677,0.7722772277227723,0.6282051282051282,0.45689655172413796,0.78125,0.7403846153846154,0.6582278481012658,0.4205607476635514,0.7142857142857143,0.7475728155339806,0.5974025974025974,0.43119266055045874,0.78125,0.7475728155339806,0.6590909090909091,0.5338983050847458
319,0.4126984126984127,0.43119266055045874,0.2597402597402597,0.25,0.45161290322580644,0.5092592592592593,0.4025974025974026,0.2702702702702703,0.45161290322580644,0.5445544554455446,0.3125,0.3017241379310345,0.42857142857142855,0.4909090909090909,0.3116883116883117,0.2641509433962264,0.49206349206349204,0.5242718446601942,0.36363636363636365,0.3137254901960784,0.4838709677419355,0.5148514851485149,0.3333333333333333,0.29310344827586204,0.375,0.4230769230769231,0.189873417721519,0.17757009345794392,0.42857142857142855,0.5048543689320388,0.22077922077922077,0.22935779816513763,0.484375,0.5048543689320388,0.32954545454545453,0.288135593220339
855,0.5555555555555556,0.5412844036697247,0.37662337662337664,0.23,0.5483870967741935,0.5740740740740741,0.44155844155844154,0.25225225225225223,0.5483870967741935,0.5742574257425742,0.45,0.3103448275862069,0.5396825396825397,0.5454545454545454,0.35064935064935066,0.2169811320754717,0.5396825396825397,0.5825242718446602,0.35064935064935066,0.22549019607843138,0.532258064516129,0.5346534653465347,0.3717948717948718,0.31896551724137934,0.53125,0.5769230769230769,0.4050632911392405,0.24299065420560748,0.5238095238095238,0.5825242718446602,0.33766233766233766,0.22018348623853212,0.53125,0.5825242718446602,0.4318181818181818,0.3474576271186441
4587,0.6666666666666666,0.6146788990825688,0.5064935064935064,0.35,0.7258064516129032,0.6481481481481481,0.5064935064935064,0.3333333333333333,0.7258064516129032,0.693069306930693,0.5625,0.4224137931034483,0.6507936507936508,0.6818181818181818,0.6233766233766234,0.36792452830188677,0.6984126984126984,0.7281553398058253,0.5584415584415584,0.35294117647058826,0.6935483870967742,0.6732673267326733,0.5256410256410257,0.39655172413793105,0.75,0.7211538461538461,0.5822784810126582,0.3644859813084112,0.746031746031746,0.7669902912621359,0.5194805194805194,0.3761467889908257,0.75,0.7281553398058253,0.5909090909090909,0.423728813559322
4324,0.12698412698412698,0.41284403669724773,0.36363636363636365,0.31,0.22580645161290322,0.48148148148148145,0.4025974025974026,0.3333333333333333,0.22580645161290322,0.5841584158415841,0.5125,0.4224137931034483,0.14285714285714285,0.5181818181818182,0.4025974025974026,0.3018867924528302,0.19047619047619047,0.5922330097087378,0.45454545454545453,0.35294117647058826,0.24193548387096775,0.5841584158415841,0.5769230769230769,0.45689655172413796,0.265625,0.5576923076923077,0.43037974683544306,0.32710280373831774,0.19047619047619047,0.5242718446601942,0.36363636363636365,0.3394495412844037,0.203125,0.5631067961165048,0.5454545454545454,0.4576271186440678
3551,0.4126984126984127,0.7614678899082569,0.7402597402597403,0.57,0.4032258064516129,0.7592592592592593,0.7402597402597403,0.4954954954954955,0.4032258064516129,0.8514851485148515,0.7375,0.5775862068965517,0.42857142857142855,0.7636363636363637,0.6883116883116883,0.5094339622641509,0.42857142857142855,0.8155339805825242,0.6883116883116883,0.5294117647058824,0.41935483870967744,0.8514851485148515,0.7692307692307693,0.5517241379310345,0.375,0.8173076923076923,0.7848101265822784,0.514018691588785,0.36507936507936506,0.8252427184466019,0.7792207792207793,0.5229357798165137,0.375,0.8640776699029126,0.8181818181818182,0.5932203389830508
1863,0.8095238095238095,0.6880733944954128,0.6233766233766234,0.42,0.7258064516129032,0.6481481481481481,0.5584415584415584,0.3333333333333333,0.7258064516129032,0.7326732673267327,0.5625,0.4482758620689655,0.7619047619047619,0.7636363636363637,0.6233766233766234,0.36792452830188677,0.7619047619047619,0.8155339805825242,0.6753246753246753,0.4215686274509804,0.7580645161290323,0.8118811881188119,0.6410256410256411,0.45689655172413796,0.8125,0.8076923076923077,0.6962025316455697,0.4392523364485981,0.8095238095238095,0.8155339805825242,0.6883116883116883,0.44954128440366975,0.75,0.7669902912621359,0.7386363636363636,0.5254237288135594
2417,0.36507936507936506,0.30275229357798167,0.44155844155844154,0.37,0.41935483870967744,0.3888888888888889,0.37662337662337664,0.21621621621621623,0.46774193548387094,0.45544554455445546,0.3375,0.25,0.4126984126984127,0.4090909090909091,0.19480519480519481,0.09433962264150944,0.4126984126984127,0.4368932038834951,0.15584415584415584,0.13725490196078433,0.4032258064516129,0.42574257425742573,0.1282051282051282,0.1724137931034483,0.359375,0.38461538461538464,0.11392405063291139,0.102803738317757,0.3492063492063492,0.3883495145631068,0.09090909090909091,0.11926605504587157,0.359375,0.42718446601941745,0.2159090909090909,0.22033898305084745
1280,0.4126984126984127,0.41284403669724773,0.12987012987012986,0.13,0.3387096774193548,0.37962962962962965,0.12987012987012986,0.0990990990990991,0.3387096774193548,0.43564356435643564,0.15,0.22413793103448276,0.4126984126984127,0.5181818181818182,0.2987012987012987,0.19811320754716982,0.5873015873015873,0.6796116504854369,0.45454545454545453,0.3137254901960784,0.6451612903225806,0.7227722772277227,0.5769230769230769,0.39655172413793105,0.75,0.8076923076923077,0.6455696202531646,0.4392523364485981,0.8095238095238095,0.8155339805825242,0.6363636363636364,0.44954128440366975,0.75,0.7281553398058253,0.7386363636363636,0.4915254237288136
4759,0.19047619047619047,0.46788990825688076,0.44155844155844154,0.26,0.1774193548387097,0.46296296296296297,0.44155844155844154,0.3153153153153153,0.22580645161290322,0.5346534653465347,0.45,0.3793103448275862,0.2222222222222222,0.4727272727272727,0.44155844155844154,0.330188679245283,0.2857142857142857,0.5436893203883495,0.44155844155844154,0.3431372549019608,0.46774193548387094,0.693069306930693,0.5641025641025641,0.45689655172413796,0.25,0.5384615384615384,0.4050632911392405,0.34579439252336447,0.23809523809523808,0.5436893203883495,0.4935064935064935,0.3302752293577982,0.296875,0.5825242718446602,0.5227272727272727,0.4406779661016949
3716,0.3968253968253968,0.7431192660550459,0.7142857142857143,0.52,0.3870967741935484,0.7407407407407407,0.7792207792207793,0.45045045045045046,0.3870967741935484,0.7425742574257426,0.775,0.5344827586206896,0.4126984126984127,0.7363636363636363,0.7402597402597403,0.5094339622641509,0.3492063492063492,0.7864077669902912,0.7402597402597403,0.5294117647058824,0.3387096774193548,0.7821782178217822,0.7564102564102564,0.5517241379310345,0.359375,0.8076923076923077,0.7468354430379747,0.5327102803738317,0.3492063492063492,0.7669902912621359,0.7402597402597403,0.5412844036697247,0.359375,0.8155339805825242,0.7840909090909091,0.576271186440678
3019,0.4126984126984127,0.41284403669724773,0.22077922077922077,0.13,0.4032258064516129,0.4074074074074074,0.12987012987012986,0.12612612612612611,0.3387096774193548,0.40594059405940597,0.15,0.19827586206896552,0.3492063492063492,0.43636363636363634,0.2597402597402597,0.16981132075471697,0.3492063492063492,0.46601941747572817,0.2077922077922078,0.17647058823529413,0.3387096774193548,0.49504950495049505,0.32051282051282054,0.2413793103448276,0.4375,0.4807692307692308,0.22784810126582278,0.19626168224299065,0.36507936507936506,0.4854368932038835,0.15584415584415584,0.21100917431192662,0.4375,0.4854368932038835,0.36363636363636365,0.3050847457627119
3528,0.5238095238095238,0.5137614678899083,0.35064935064935066,0.25,0.5161290322580645,0.5092592592592593,0.2987012987012987,0.17117117117117117,0.5161290322580645,0.5841584158415841,0.4125,0.3017241379310345,0.49206349206349204,0.5272727272727272,0.3116883116883117,0.22641509433962265,0.5555555555555556,0.5631067961165048,0.36363636363636365,0.23529411764705882,0.5483870967741935,0.5544554455445545,0.38461538461538464,0.29310344827586204,0.484375,0.5769230769230769,0.34177215189873417,0.24299065420560748,0.47619047619047616,0.5825242718446602,0.37662337662337664,0.25688073394495414,0.5625,0.5436893203883495,0.4659090909090909,0.3220338983050847
716,0.5238095238095238,0.6788990825688074,0.6753246753246753,0.46,0.5161290322580645,0.7962962962962963,0.7402597402597403,0.4594594594594595,0.5161290322580645,0.8514851485148515,0.7375,0.5775862068965517,0.5555555555555556,0.8,0.7532467532467533,0.5471698113207547,0.49206349206349204,0.8543689320388349,0.7532467532467533,0.5686274509803921,0.4838709677419355,0.8514851485148515,0.8333333333333334,0.5517241379310345,0.5625,0.8173076923076923,0.8607594936708861,0.514018691588785,0.6190476190476191,0.8640776699029126,0.8571428571428571,0.5596330275229358,0.625,0.8640776699029126,0.8863636363636364,0.5932203389830508
2450,0.6031746031746031,0.6513761467889908,0.44155844155844154,0.35,0.5967741935483871,0.6111111111111112,0.4935064935064935,0.2972972972972973,0.6774193548387096,0.6534653465346535,0.55,0.3879310344827586,0.5238095238095238,0.5454545454545454,0.38961038961038963,0.2830188679245283,0.6507936507936508,0.6213592233009708,0.44155844155844154,0.3333333333333333,0.5806451612903226,0.5742574257425742,0.41025641025641024,0.3448275862068966,0.546875,0.5480769230769231,0.3291139240506329,0.18691588785046728,0.5396825396825397,0.6213592233009708,0.36363636363636365,0.27522935779816515,0.609375,0.6213592233009708,0.45454545454545453,0.3644067796610169
3442,0.6031746031746031,0.6513761467889908,0.5454545454545454,0.39,0.5967741935483871,0.6481481481481481,0.6103896103896104,0.3333333333333333,0.5967741935483871,0.6138613861386139,0.45,0.35344827586206895,0.6507936507936508,0.6636363636363637,0.5454545454545454,0.3490566037735849,0.6507936507936508,0.7087378640776699,0.5454545454545454,0.4019607843137255,0.6451612903225806,0.7029702970297029,0.5641025641025641,0.4396551724137931,0.609375,0.6923076923076923,0.569620253164557,0.3644859813084112,0.6666666666666666,0.6990291262135923,0.5584415584415584,0.3761467889908257,0.609375,0.6990291262135923,0.625,0.4576271186440678
4008,0.4126984126984127,0.41284403669724773,0.16883116883116883,0.13,0.3387096774193548,0.4074074074074074,0.16883116883116883,0.0990990990990991,0.4032258064516129,0.5445544554455446,0.2375,0.29310344827586204,0.4126984126984127,0.43636363636363634,0.2077922077922078,0.19811320754716982,0.30158730158730157,0.42718446601941745,0.1038961038961039,0.13725490196078433,0.3387096774193548,0.45544554455445546,0.1794871794871795,0.2413793103448276,0.5,0.4807692307692308,0.3291139240506329,0.19626168224299065,0.42857142857142855,0.44660194174757284,0.2077922077922078,0.1743119266055046,0.375,0.4077669902912621,0.2727272727272727,0.2711864406779661
3730,0.5396825396825397,0.5504587155963303,0.36363636363636365,0.28,0.5967741935483871,0.5462962962962963,0.4025974025974026,0.1981981981981982,0.5967741935483871,0.6534653465346535,0.4125,0.3275862068965517,0.5238095238095238,0.5545454545454546,0.4025974025974026,0.27358490566037735,0.5238095238095238,0.5533980582524272,0.45454545454545453,0.24509803921568626,0.6451612903225806,0.5445544554455446,0.3717948717948718,0.33620689655172414,0.625,0.5961538461538461,0.43037974683544306,0.2616822429906542,0.5555555555555556,0.5631067961165048,0.3116883116883117,0.23853211009174313,0.5625,0.5631067961165048,0.45454545454545453,0.3305084745762712
259,0.746031746031746,0.7614678899082569,0.6103896103896104,0.43,0.8225806451612904,0.7222222222222222,0.6623376623376623,0.4144144144144144,0.8225806451612904,0.7722772277227723,0.6125,0.45689655172413796,0.7142857142857143,0.7454545454545455,0.5454545454545454,0.3867924528301887,0.7142857142857143,0.7961165048543689,0.6493506493506493,0.4019607843137255,0.7741935483870968,0.7920792079207921,0.6666666666666666,0.47413793103448276,0.734375,0.7307692307692307,0.6835443037974683,0.3925233644859813,0.7301587301587301,0.7864077669902912,0.7402597402597403,0.44036697247706424,0.8125,0.8252427184466019,0.7840909090909091,0.5169491525423728
2846,0.42857142857142855,0.41284403669724773,0.15584415584415584,0.13,0.3548387096774194,0.4074074074074074,0.15584415584415584,0.0990990990990991,0.3548387096774194,0.39603960396039606,0.225,0.23275862068965517,0.42857142857142855,0.4,0.11688311688311688,0.14150943396226415,0.42857142857142855,0.42718446601941745,0.16883116883116883,0.11764705882352941,0.41935483870967744,0.4158415841584158,0.19230769230769232,0.21551724137931033,0.359375,0.4326923076923077,0.17721518987341772,0.1308411214953271,0.3492063492063492,0.39805825242718446,0.1038961038961039,0.11009174311926606,0.421875,0.39805825242718446,0.2727272727272727,0.2457627118644068
1670,0.6190476190476191,0.5779816513761468,0.4935064935064935,0.34,0.6129032258064516,0.5740740740740741,0.4935064935064935,0.25225225225225223,0.6129032258064516,0.6534653465346535,0.55,0.3448275862068966,0.6031746031746031,0.6181818181818182,0.4935064935064935,0.29245283018867924,0.5396825396825397,0.6601941747572816,0.4935064935064935,0.3431372549019608,0.532258064516129,0.6138613861386139,0.46153846153846156,0.35344827586206895,0.53125,0.6153846153846154,0.4050632911392405,0.24299065420560748,0.5873015873015873,0.6213592233009708,0.44155844155844154,0.29357798165137616,0.53125,0.5825242718446602,0.4772727272727273,0.3474576271186441
1980,0.746031746031746,0.7155963302752294,0.5714285714285714,0.39,0.7419354838709677,0.7129629629629629,0.6883116883116883,0.36936936936936937,0.6774193548387096,0.8118811881188119,0.6875,0.45689655172413796,0.746031746031746,0.7272727272727273,0.6623376623376623,0.41509433962264153,0.746031746031746,0.7378640776699029,0.6623376623376623,0.47058823529411764,0.6774193548387096,0.7722772277227723,0.6794871794871795,0.46551724137931033,0.75,0.8076923076923077,0.620253164556962,0.4485981308411215,0.6825396825396826,0.8155339805825242,0.6623376623376623,0.45871559633027525,0.6875,0.7766990291262136,0.7727272727272727,0.5338983050847458
712,0.3492063492063492,0.43119266055045874,0.15584415584415584,0.18,0.3387096774193548,0.3888888888888889,0.15584415584415584,0.10810810810810811,0.3387096774193548,0.4158415841584158,0.225,0.2413793103448276,0.36507936507936506,0.41818181818181815,0.15584415584415584,0.12264150943396226,0.36507936507936506,0.44660194174757284,0.15584415584415584,0.12745098039215685,0.3548387096774194,0.43564356435643564,0.23076923076923078,0.23275862068965517,0.4375,0.46153846153846156,0.189873417721519,0.14018691588785046,0.36507936507936506,0.46601941747572817,0.22077922077922077,0.1559633027522936,0.375,0.5048543689320388,0.375,0.288135593220339
1145,0.5396825396825397,0.5137614678899083,0.4025974025974026,0.24,0.532258064516129,0.5092592592592593,0.36363636363636365,0.1981981981981982,0.532258064516129,0.5445544554455446,0.375,0.29310344827586204,0.5238095238095238,0.5181818181818182,0.2987012987012987,0.19811320754716982,0.4603174603174603,0.5048543689320388,0.2597402597402597,0.17647058823529413,0.4032258064516129,0.45544554455445546,0.23076923076923078,0.20689655172413793,0.375,0.4423076923076923,0.17721518987341772,0.12149532710280374,0.36507936507936506,0.4077669902912621,0.11688311688311688,0.13761467889908258,0.375,0.4077669902912621,0.2727272727272727,0.23728813559322035
759,0.5555555555555556,0.7706422018348624,0.8571428571428571,0.55,0.6129032258064516,0.8055555555555556,0.8571428571428571,0.5135135135135135,0.6129032258064516,0.8613861386138614,0.85,0.5603448275862069,0.5396825396825397,0.8090909090909091,0.7922077922077922,0.5283018867924528,0.5396825396825397,0.8640776699029126,0.7922077922077922,0.5490196078431373,0.532258064516129,0.8613861386138614,0.8717948717948718,0.5689655172413793,0.53125,0.8269230769230769,0.7848101265822784,0.5233644859813084,0.4603174603174603,0.8349514563106796,0.8441558441558441,0.4954128440366973,0.40625,0.8349514563106796,0.7613636363636364,0.6016949152542372
3879,0.36507936507936506,0.43119266055045874,0.37662337662337664,0.34,0.46774193548387094,0.5370370370370371,0.4935064935064935,0.3153153153153153,0.6129032258064516,0.693069306930693,0.6,0.46551724137931033,0.5396825396825397,0.6545454545454545,0.6103896103896104,0.36792452830188677,0.5396825396825397,0.7766990291262136,0.6623376623376623,0.47058823529411764,0.532258064516129,0.7326732673267327,0.6794871794871795,0.5344827586206896,0.59375,0.7884615384615384,0.6582278481012658,0.4485981308411215,0.5238095238095238,0.7087378640776699,0.6493506493506493,0.45871559633027525,0.46875,0.7087378640776699,0.7045454545454546,0.5338983050847458
278,0.7142857142857143,0.6972477064220184,0.5974025974025974,0.41,0.7096774193548387,0.6944444444444444,0.5454545454545454,0.35135135135135137,0.7096774193548387,0.7425742574257426,0.65,0.4396551724137931,0.7301587301587301,0.6909090909090909,0.6233766233766234,0.39622641509433965,0.7301587301587301,0.7378640776699029,0.6233766233766234,0.4117647058823529,0.7258064516129032,0.7326732673267327,0.6410256410256411,0.4482758620689655,0.703125,0.7211538461538461,0.569620253164557,0.3644859813084112,0.6984126984126984,0.7669902912621359,0.6233766233766234,0.44036697247706424,0.765625,0.7669902912621359,0.7272727272727273,0.5169491525423728
1593,0.6825396825396826,0.6513761467889908,0.5974025974025974,0.37,0.6129032258064516,0.6111111111111112,0.4935064935064935,0.3153153153153153,0.6774193548387096,0.6534653465346535,0.5,0.4396551724137931,0.746031746031746,0.6909090909090909,0.6103896103896104,0.4056603773584906,0.746031746031746,0.7378640776699029,0.6103896103896104,0.4215686274509804,0.8225806451612904,0.7722772277227723,0.6794871794871795,0.5,0.59375,0.7019230769230769,0.5063291139240507,0.34579439252336447,0.7142857142857143,0.7475728155339806,0.5974025974025974,0.3944954128440367,0.78125,0.7961165048543689,0.7045454545454546,0.5338983050847458
27,0.031746031746031744,0.027522935779816515,1.0,0.99,0.016129032258064516,0.018518518518518517,0.922077922077922,0.8378378378378378,0.06451612903225806,0.019801980198019802,0.9125,0.9051724137931034,0.047619047619047616,0.01818181818181818,1.0,1.0,0.047619047619047616,0.0,0.935064935064935,1.0,0.03225806451612903,0.0,0.9487179487179487,0.9224137931034483,0.09375,0.019230769230769232,0.9873417721518988,1.0,0.07936507936507936,0.019417475728155338,0.922077922077922,1.0,0.09375,0.019417475728155338,1.0,1.0
1386,0.7301587301587301,0.6880733944954128,0.6233766233766234,0.42,0.7258064516129032,0.6851851851851852,0.6753246753246753,0.36036036036036034,0.8064516129032258,0.8217821782178217,0.7375,0.5172413793103449,0.7619047619047619,0.6818181818181818,0.6753246753246753,0.4056603773584906,0.7619047619047619,0.7669902912621359,0.6753246753246753,0.49019607843137253,0.8225806451612904,0.8514851485148515,0.8205128205128205,0.5172413793103449,0.6875,0.7596153846153846,0.6455696202531646,0.40186915887850466,0.746031746031746,0.8155339805825242,0.6883116883116883,0.44954128440366975,0.8125,0.8543689320388349,0.7386363636363636,0.5508474576271186
4443,0.6825396825396826,0.6880733944954128,0.5454545454545454,0.37,0.6774193548387096,0.6851851851851852,0.5454545454545454,0.3153153153153153,0.7419354838709677,0.7326732673267327,0.55,0.4051724137931034,0.746031746031746,0.6909090909090909,0.5454545454545454,0.330188679245283,0.6031746031746031,0.6601941747572816,0.4935064935064935,0.3431372549019608,0.5967741935483871,0.7326732673267327,0.5128205128205128,0.3879310344827586,0.71875,0.7403846153846154,0.6075949367088608,0.4205607476635514,0.7142857142857143,0.7475728155339806,0.5454545454545454,0.3944954128440367,0.65625,0.6699029126213593,0.5227272727272727,0.4406779661016949
1273,0.2857142857142857,0.5412844036697247,0.5974025974025974,0.41,0.3387096774193548,0.6203703703703703,0.6493506493506493,0.4144144144144144,0.3870967741935484,0.7029702970297029,0.65,0.5,0.2857142857142857,0.5545454545454546,0.5064935064935064,0.39622641509433965,0.2857142857142857,0.6213592233009708,0.5584415584415584,0.4117647058823529,0.27419354838709675,0.6534653465346535,0.5769230769230769,0.4827586206896552,0.3125,0.625,0.569620253164557,0.40186915887850466,0.30158730158730157,0.5922330097087378,0.5584415584415584,0.41284403669724773,0.3125,0.6796116504854369,0.5795454545454546,0.4576271186440678
2783,0.6984126984126984,0.6330275229357798,0.5584415584415584,0.36,0.6451612903225806,0.5462962962962963,0.45454545454545453,0.24324324324324326,0.5806451612903226,0.5445544554455446,0.3625,0.3017241379310345,0.6190476190476191,0.6454545454545455,0.4675324675324675,0.3018867924528302,0.6190476190476191,0.6504854368932039,0.4155844155844156,0.27450980392156865,0.4838709677419355,0.5544554455445545,0.28205128205128205,0.29310344827586204,0.6875,0.6923076923076923,0.5569620253164557,0.3177570093457944,0.5555555555555556,0.5825242718446602,0.37662337662337664,0.29357798165137616,0.5625,0.5048543689320388,0.42045454545454547,0.288135593220339
3435,0.3492063492063492,0.3669724770642202,0.2987012987012987,0.23,0.46774193548387094,0.5740740740740741,0.4025974025974026,0.26126126126126126,0.532258064516129,0.6138613861386139,0.3625,0.31896551724137934,0.23809523809523808,0.23636363636363636,0.14285714285714285,0.20754716981132076,0.4603174603174603,0.5048543689320388,0.2857142857142857,0.21568627450980393,0.5806451612903226,0.5346534653465347,0.358974358974359,0.3103448275862069,0.25,0.25961538461538464,0.189873417721519,0.18691588785046728,0.4126984126984127,0.44660194174757284,0.2597402597402597,0.2018348623853211,0.546875,0.5533980582524272,0.45454545454545453,0.3305084745762712
4346,0.6507936507936508,0.6788990825688074,0.5584415584415584,0.36,0.6935483870967742,0.7129629629629629,0.6233766233766234,0.3333333333333333,0.6935483870967742,0.7227722772277227,0.675,0.4224137931034483,0.746031746031746,0.6818181818181818,0.6883116883116883,0.4056603773584906,0.6825396825396826,0.7669902912621359,0.6883116883116883,0.46078431372549017,0.6774193548387096,0.7227722772277227,0.6538461538461539,0.45689655172413796,0.75,0.7692307692307693,0.6708860759493671,0.4485981308411215,0.746031746031746,0.7766990291262136,0.6623376623376623,0.42201834862385323,0.75,0.7378640776699029,0.7159090909090909,0.4745762711864407
