,attribute_1,attribute_2,attribute_3,attribute_4,attribute_5,attribute_6,attribute_7,attribute_8,attribute_9,attribute_10,attribute_11,attribute_12,attribute_13,attribute_14,attribute_15,attribute_16,attribute_17,attribute_18,attribute_19,attribute_20,attribute_21,attribute_22,attribute_23,attribute_24,attribute_25,attribute_26,attribute_27,attribute_28,attribute_29,attribute_30,attribute_31,attribute_32,attribute_33,attribute_34,attribute_35,attribute_36,attribute_37,attribute_38,attribute_39,attribute_40,attribute_41,attribute_42,attribute_43,attribute_44,attribute_45,attribute_46,attribute_47,attribute_48,attribute_49,attribute_50,attribute_51,attribute_52,attribute_53,attribute_54,attribute_55,attribute_56,attribute_57,attribute_58,attribute_59,attribute_60
88,0.19100294985250738,0.10115730818688383,0.19908015768725362,0.11935330480266287,0.2693380674613238,0.23407686105885514,0.4843073593073593,0.372657111356119,0.20213238560639712,0.24238524238524234,0.29448461647525875,0.09818288393903869,0.22527709802792573,0.38558317005259357,0.5172033303240045,0.7276613067372277,0.9028079991710704,0.9231168831168831,0.7300652219650746,0.4074272260273972,0.48387436762225966,0.6883754217360188,0.7621066016742608,0.8323942219034935,0.7216188524590164,0.6033704152439696,0.5544700073537135,0.3974886784685056,0.3399959415584415,0.4073718973047832,0.23792915531335151,0.18198157717366883,0.1538380762364801,0.05861155272919979,0.3581875831032014,0.5809475806451613,0.4893942707194402,0.20422169075595298,0.06620282521610794,0.3406318082788672,0.4203821656050956,0.3564102564102564,0.21776800724169146,0.22687451687709353,0.23926642024452657,0.09997257268239168,0.2155016298442593,0.38843965259059604,0.37758707723372037,0.08121212121212121,0.2539840637450199,0.1497860199714693,0.26753246753246757,0.2192982456140351,0.09297052154195014,0.1794871794871795,0.28693181818181823,0.36155606407322655,0.6033057851239669,0.3856812933025404
63,0.038348082595870206,0.03857693956279468,0.002956636005256241,0.0,0.032969819934060354,0.13867239989250202,0.10795454545454547,0.19757442116868798,0.11269065600473864,0.15258115258115257,0.09768892669785909,0.09862250879249707,0.06794299697711244,0.03299989687532227,0.0803490821546795,0.11550987176877672,0.1750077712154181,0.356987012987013,0.41626341258152744,0.4888698630136986,0.5690345699831365,0.6489111542787036,0.6087739747801209,0.5900010244851962,0.4834016393442623,0.5205419099019715,0.6749658577581679,0.8469534787978591,1.0,0.9111537232342601,0.7840871934604904,0.6485059537182656,0.5240995484616191,0.5621621621621622,0.5359517234325458,0.547883064516129,0.4603105182593483,0.32057814287199754,0.31762597512123125,0.29803921568627456,0.24806022003474232,0.19352869352869354,0.20755204965731283,0.19208966761144036,0.18851293716235426,0.0942128359846407,0.10901847156827235,0.1680143755615454,0.15446744068652196,0.18666666666666668,0.02888446215139442,0.057061340941512106,0.046753246753246755,0.029239766081871343,0.07709750566893425,0.038461538461538464,0.08806818181818182,0.07093821510297484,0.13774104683195593,0.05773672055427252
161,0.21386430678466076,0.15302186026575224,0.06537450722733244,0.0401806942463148,0.09865584580268831,0.15130341306100512,0.24512987012987014,0.20220507166482907,0.36428254109284763,0.43100243100243096,0.2698142634339997,0.34950175849941384,0.32172160644882686,0.19655563576363827,0.11315076737887451,0.10940362304091188,0.05564190239353435,0.14337662337662335,0.132968651378077,0.09460616438356163,0.0,0.16215110929352827,0.3683373953586945,0.5591640200799098,0.6492827868852459,0.72177552593898,0.8469377035402877,0.9058254425689584,0.8648538961038961,0.8819644188771706,0.9354768392370572,0.911929903392496,0.7063950435787042,0.6346581875993641,0.6167536054004296,0.682258064516129,0.7638311830308332,0.6132889674534678,0.5644107105207674,0.6538126361655774,0.6064852345107122,0.5993894993894995,0.6500711237553344,0.7436227776346304,0.8397782200739267,0.6586670323642349,0.702100688156465,0.8322851153039832,0.7203432609793033,0.5139393939393939,0.2699203187250996,0.2738944365192582,0.16883116883116886,0.17543859649122806,0.18140589569161,0.21794871794871795,0.2017045454545455,0.08924485125858124,0.14876033057851237,0.034642032332563515
83,0.14896755162241887,0.14316330904414915,0.123850197109067,0.0423204945316215,0.2571645954856708,0.28540714861596345,0.3693181818181819,0.21036383682469678,0.1587442618095661,0.23795223795223794,0.537359988657309,0.5681418522860492,0.5454152871743199,0.4955140765185109,0.6498144247166215,0.8051088947689803,0.9812454667910061,1.0,0.9376183463075952,0.8343321917808219,0.8003794266441822,0.8425518863101932,0.598601250397372,0.5712529453949391,0.7689549180327868,0.8021808569225686,0.5378716251707112,0.27840675174969126,0.49360795454545453,0.6407798018536273,0.5744959128065396,0.41013255448213887,0.3432741783051559,0.34647588765235826,0.13879513143090927,0.1352822580645161,0.19451126175377215,0.15420609337631278,0.06662449926207042,0.24825708061002183,0.2178343949044586,0.24090354090354094,0.09181430234061812,0.20690543674310743,0.23727608757463745,0.23313219967087223,0.3312205722564288,0.4201856843366278,0.25542655224634025,0.2715151515151515,0.0946215139442231,0.032810271041369465,0.2545454545454545,0.19883040935672514,0.16099773242630389,0.2307692307692308,0.07954545454545456,0.061784897025171634,0.03305785123966942,0.14549653579676675
71,0.015486725663716814,0.030861551650235745,0.025295663600525625,0.07822158820732288,0.11742328176515343,0.2942757323300188,0.3273809523809524,0.21411245865490627,0.17236783651710352,0.11082511082511082,0.09187579753296472,0.14786049237983587,0.20368504390384337,0.13086521604619986,0.18206439963888052,0.15978017504579686,0.1168790798880945,0.14264935064935066,0.10109404586576898,0.09877996575342467,0.18391652613827997,0.17953174522032514,0.29723429055844014,0.5725847761499846,0.8468237704918034,1.0,0.8379031410862485,0.6525319061342116,0.5499188311688312,0.35282837967401726,0.2998365122615803,0.18535160638058865,0.15152787986978894,0.21356650768415475,0.29906924414442054,0.22056451612903225,0.048545812376995415,0.03795362379120308,0.0838077166350411,0.20174291938997824,0.2616097278517661,0.29926739926739926,0.25643346695978275,0.12213347075496006,0.13235712254762583,0.1323368074602304,0.06899674031148134,0.1302785265049416,0.16961130742049468,0.06666666666666667,0.07868525896414343,0.15834522111269614,0.12987012987012986,0.07309941520467836,0.06802721088435375,0.0,0.04261363636363637,0.10526315789473685,0.06336088154269973,0.023094688221709007
84,0.26769911504424776,0.13373339048435492,0.1340341655716163,0.06942463147883976,0.43621607912756777,0.4119860252620263,0.23106060606060608,0.1680264608599779,0.25233229675699687,0.2774202774202774,0.40351623422657035,0.4223329425556858,0.5041024902835756,0.3724863359802001,0.5837094994482896,0.7842458782821087,0.972956170345042,1.0,0.9834841152956028,0.8512414383561644,0.8358979763912311,0.9039975462631633,0.5599237045671294,0.3886896834340744,0.5846311475409837,0.6467672651173036,0.620653429982141,0.4855907780979827,0.5513392857142857,0.44934483860658353,0.46288828337874655,0.32734217029880924,0.36669116874934365,0.3902490726020138,0.2138692850567659,0.09637096774193547,0.10507325606822657,0.050015597379640224,0.23170988825637784,0.3335511982570807,0.26508396062536194,0.32454212454212455,0.22151816888658996,0.07523834063385726,0.1748649417116861,0.301700493691717,0.3980441868888084,0.3216531895777179,0.21352852094901564,0.19636363636363635,0.09262948207171313,0.05420827389443651,0.1012987012987013,0.19883040935672514,0.21768707482993202,0.1564102564102564,0.16477272727272732,0.13501144164759726,0.11570247933884296,0.10854503464203234
115,0.2942477876106195,0.18431204457779682,0.1419185282522996,0.18687589158345222,0.08927212782145574,0.2991131416285945,0.5327380952380952,0.3221609702315325,0.11002517399674219,0.26626626626626626,0.2864029490996739,0.40870457209847594,0.540377141212034,0.4926265855419202,0.5859163406560338,0.6562181966212091,0.7323593410009326,0.7928311688311688,0.8375762676204502,0.7794306506849316,0.873946037099494,0.8347817196605665,0.7723852919359966,0.844175801659666,0.7370901639344262,0.6071153210706025,0.5287320096648808,0.33295594895018527,0.3068181818181818,0.2911473314157878,0.17155313351498638,0.070545944731521,0.2825790192166334,0.4057233704292528,0.41515802393372203,0.44939516129032253,0.36660835337852615,0.3491733388790683,0.3655913978494624,0.3678649237472767,0.4655471916618414,0.513919413919414,0.36906763222552696,0.3617624323627931,0.3404890531703156,0.05060340098738344,0.14578051430641073,0.16202455825097337,0.08934881373043918,0.07878787878787878,0.22111553784860558,0.05278174037089871,0.3402597402597402,0.30116959064327486,0.10657596371882089,0.4128205128205128,0.3920454545454546,0.1693363844393593,0.6749311294765841,0.443418013856813
47,0.2640117994100295,0.1178739819974282,0.07128777923784493,0.03970518307180219,0.028404767943190457,0.1695780704111798,0.21861471861471862,0.21521499448732082,0.13593958240781873,0.09852709852709851,0.18077413866439815,0.341295427901524,0.35123074708507274,0.09343095802825616,0.056776005617413985,0.1425809077956442,0.19604186094705212,0.3336103896103896,0.1365453397853987,0.2782534246575343,0.5867411467116357,0.6920560269911051,0.8295009007099713,0.8517569921114639,0.7653688524590164,0.5831038660645447,0.5520537871625171,0.42383696994648,0.3969155844155844,0.4046021093000959,0.5065940054495913,0.6246910806560324,0.713535650530295,0.6705882352941177,0.580853022399509,0.5355846774193548,0.49704788978788544,0.38452739939690134,0.3978494623655914,0.6411764705882352,0.79166184134337,0.8030525030525031,0.8130091814302342,0.5265395516619428,0.4566391811202729,0.34530992868897425,0.26838102136906916,0.29589697514225816,0.16002019182231195,0.32606060606060605,0.06573705179282868,0.0,0.1038961038961039,0.040935672514619874,0.0,0.17692307692307693,0.26420454545454547,0.11670480549199086,0.23140495867768598,0.12471131639722866
151,0.1592920353982301,0.13244749249892843,0.05091984231274639,0.039942938659058486,0.0869896018260208,0.003762429454447725,0.05140692640692641,0.16538037486218302,0.33910854435065896,0.3357643357643358,0.277328796256912,0.18815943728018755,0.2228299985605297,0.29143033928018974,0.4362523823853947,0.552920822308162,0.6705004662729251,0.6014545454545455,0.6636860929938986,0.8325128424657534,0.9916736930860034,1.0,0.7862668220832892,0.5314004712631902,0.380327868852459,0.46899438264126003,0.5430192247084777,0.2838616714697407,0.17623782467532467,0.3565569404495579,0.19662125340599457,0.352729723657605,0.389583114564738,0.23169051404345523,0.16610412191878898,0.3709677419354839,0.4351629127487426,0.337215347821566,0.22643896268184696,0.19095860566448805,0.07944412275622467,0.27875457875457876,0.2574679943100996,0.14171605256377223,0.09724196758601081,0.04155238617663193,0.12205722564288302,0.2351003294399521,0.22968197879858657,0.29818181818181816,0.150398406374502,0.16690442225392296,0.08051948051948052,0.3304093567251462,0.08390022675736963,0.2820512820512821,0.13920454545454547,0.2013729977116705,0.01928374655647383,0.19861431870669746
148,0.5140117994100295,0.3836262323189027,0.41425755584756896,0.3421302900618165,0.30864823738270347,0.28567589357699547,0.3387445887445888,0.3592061742006615,0.25988449577965345,0.288002288002288,0.3689210265135404,0.5493845252051582,0.6322153447531309,0.5721357120758997,0.5011535760858662,0.17993079584775087,0.2310641384312507,0.2911168831168831,0.23679781190826849,0.5918236301369864,0.8901770657672851,0.7384725488191392,0.4900921903147187,0.263497592459789,0.15706967213114756,0.6262804273598414,0.7453514024582415,0.49794153972828326,0.46235795454545453,0.5183764781080218,0.42125340599455036,0.09795551561446866,0.038748293604956414,0.07578166401695814,0.009205277692543727,0.09254032258064515,0.15635250382680957,0.12509098471456795,0.27725068522032464,0.2277777777777778,0.12680949623624782,0.34664224664224663,0.4141988878830984,0.1821695439319763,0.08942280352573215,0.10065825562260013,0.14578051430641073,0.18209044624138965,0.2852094901564866,0.3466666666666667,0.15338645418326693,0.20827389443651922,0.39220779220779217,0.1286549707602339,0.054421768707483005,0.11282051282051281,0.23863636363636365,0.22425629290617852,0.25895316804407714,0.14318706697459585
184,0.1873156342182891,0.16159451350192883,0.1609724047306176,0.15430337612933906,0.3160030433679939,0.5377586670249933,0.6033549783549784,0.5444321940463065,0.5212498148970828,0.8296868296868297,0.9054303133418403,0.7976260257913247,0.7184396142219663,0.31566463854800453,0.1977129100210653,0.2741705678811317,0.26815874002694023,0.31677922077922077,0.5738480959394067,0.7352311643835617,0.8902824620573356,0.8105510683979142,0.6936526438486806,0.7313799815592664,0.7132172131147541,0.8076880713734993,0.8862275449101796,0.9814738575545492,0.815239448051948,0.4511558538404176,0.29656675749318795,0.26634464165356103,0.20004200357030347,0.28606253312135665,0.14851181343970543,0.3100806451612903,0.16597419636999783,0.3127794530518873,0.592662871600253,0.4364923747276689,0.09507817023740592,0.43894993894993894,0.601965601965602,0.6154341664519454,0.5,0.12616566099835436,0.22220210068815646,0.5345911949685535,0.5477031802120141,0.3636363636363636,0.3446215139442231,0.22681883024251068,0.503896103896104,0.39473684210526316,0.17006802721088438,0.10512820512820512,0.11363636363636366,0.05491990846681923,0.14876033057851237,0.11778290993071595
74,0.06932153392330384,0.03729104157736819,0.03482260183968462,0.07608178792201617,0.15521176768957645,0.20451491534533728,0.26271645021645024,0.13428886438809262,0.1282393010513846,0.13198913198913198,0.09683822486885015,0.03883352872215709,0.19605585144666762,0.32288336598948125,0.478784231116461,0.6521473641359659,0.7656201429903637,0.7742337662337662,0.8055964653902798,0.7997645547945205,0.8205101180438449,0.8502198139249566,0.8802585567447282,0.886691937301506,0.8954918032786885,0.9633219517568015,1.0,0.9108686702346644,0.6714691558441559,0.4310216256524981,0.26299727520435967,0.28701415412266906,0.13325632678777696,0.20137784843667197,0.2399509051856398,0.2213709677419355,0.19658867264377872,0.12665072267858998,0.0,0.0,0.01482339316734222,0.028327228327228327,0.077201603517393,0.055526926049987116,0.05245948251350583,0.0034284147010422384,0.05921767475552336,0.07696915244085056,0.09187279151943463,0.13090909090909092,0.12350597609561752,0.0984308131241084,0.046753246753246755,0.3128654970760234,0.10657596371882089,0.18717948717948718,0.20738636363636367,0.12128146453089246,0.14876033057851237,0.07621247113163973
73,0.09144542772861357,0.09258465495070725,0.02431011826544021,0.011887779362815029,0.03753487192493025,0.009137328675087339,0.1693722943722944,0.19823594266813668,0.10528653931585961,0.128986128986129,0.13781369629944706,0.08675263774912076,0.044479631495609614,0.05929668969784469,0.14876115959474373,0.12558518216975373,0.07429281939695369,0.16083116883116882,0.2626762045024195,0.2772902397260274,0.34622681281618883,0.5560781106226357,0.733283882589806,0.8726564901137179,0.9024590163934427,0.7258508646326688,0.6699233112721924,0.6956566488266777,0.5803571428571429,0.3366357728773836,0.18790190735694823,0.249831498539654,0.2304945920403234,0.2856385797562268,0.1799120384576046,0.2225806451612903,0.3099715722720315,0.25870853696578977,0.26881720430107525,0.29291938997821354,0.26890561667631735,0.25103785103785103,0.19565498512866933,0.23048183457871682,0.2630082456639181,0.23546352166758092,0.16262223831944947,0.19646600778676254,0.22463402322059564,0.13333333333333333,0.023904382470119518,0.07703281027104135,0.174025974025974,0.30116959064327486,0.01360544217687075,0.046153846153846156,0.06250000000000001,0.12814645308924486,0.1046831955922865,0.09699769053117782
111,0.3797935103244838,0.3767681097299614,0.6511169513797634,0.6053257251545413,0.800913010398174,0.5764579414135986,0.15800865800865802,0.49217199558985664,0.12957204205538278,0.08966108966108964,0.1872961860201333,0.2916178194607268,0.3626025622570894,0.3188615035578014,0.4248169324907212,0.4052513739059638,0.5497875867785722,0.6801038961038962,0.847149168945929,0.9180222602739726,0.9126264755480608,1.0,0.9504079686340998,0.9078987808626166,0.8296106557377049,0.6754047802621435,0.6358861224918584,0.4321737340469329,0.23498376623376624,0.1498881431767338,0.10506811989100819,0.06627724106942261,0.10847422030872624,0.23105458399576045,0.43070471514779585,0.4982862903225806,0.447190028427728,0.43547883955495476,0.3748682268606367,0.3031590413943355,0.35298204979733644,0.6024420024420025,0.46967541704383814,0.17869105900541096,0.25589991470002843,0.1781404278661547,0.09471206084751901,0.24468403713686732,0.23674911660777384,0.13818181818181818,0.29780876494023906,0.33666191155492153,0.503896103896104,0.7222222222222222,0.1723356009070295,0.37692307692307697,0.4772727272727273,0.3272311212814646,0.3663911845730028,0.11547344110854504
